# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2045392022295874e-03	-3.5881975934465766e-03	-1.4279535168333326e-17
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8815743682043472e-03	-2.2790379191922742e-03	3.8605444690617622e-18
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2062627749842487e-03	-1.5124599584361311e-03	5.0586101725137239e-17
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4993234246982156e-04	-1.0446302045567990e-03	6.8770810540176371e-17
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2935572567654442e-04	-7.5184871349269792e-04	5.4876738692442551e-17
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9099591966111629e-04	-5.6342932742251808e-04	-6.5597338694356988e-17
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0662836960490530e-04	-4.3680884445952716e-04	2.5008367702318152e-17
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5881155555177662e-04	-3.4285304582165659e-04	6.5379375345639927e-17
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2936234600146791e-04	-2.8416244742701045e-04	-1.0789320976363711e-17
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0881532751407168e-04	-2.4779826764291133e-04	1.6724965363848707e-18
