# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8556699820401450e-01	2.0826962033341379e-01	8.5795654884276719e-19	1.0469559412451124e+00	7.5446613092139683e-17	1.0116655257892562e+00
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.4744023753541673e-01	3.0447951108406607e-01	3.8873365834906009e-17	1.0904007815253147e+00	5.9529108638337149e-17	1.0633978635445138e+00
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.8808181018637780e-01	3.0842649118742071e-01	2.6453167098448478e-17	1.2568637867455255e+00	-5.8329053794558102e-18	1.1168385224420256e+00
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	5.5408251917063889e-01	1.2180161111261831e-01	-3.1470802794909018e-17	1.5229949296735887e+00	2.6322315850256826e-17	1.2062300796706158e+00
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2604354422037199e-01	-6.8854538742456436e-02	-4.9652435868060003e-17	1.7412181050711226e+00	8.9949739828783506e-17	1.3566794619964724e+00
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.5408251917063911e-01	1.2180161111261803e-01	-6.8720871163994372e-18	1.5229949296735881e+00	4.4444986314634022e-18	1.2062300796706160e+00
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.8808181018637791e-01	3.0842649118742016e-01	1.8218104757235146e-17	1.2568637867455257e+00	-2.4454923838063233e-17	1.1168385224420254e+00
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.4744023753541640e-01	3.0447951108406529e-01	3.4532194872185757e-17	1.0904007815253145e+00	-4.7235596547889539e-18	1.0633978635445136e+00
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8556699820401439e-01	2.0826962033341312e-01	1.6130242351632707e-17	1.0469559412451126e+00	1.0564901331751937e-18	1.0116655257892559e+00
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7907759520909310e-01	1.2698147619776617e-01	2.5185569291776218e-17	1.0633058709396999e+00	3.4731110705820097e-17	9.7567195181105537e-01
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7086397938052238e-01	8.6964444192972418e-02	7.1768165363894723e-17	1.0799297392047045e+00	5.9402458967618450e-17	9.6070517035149072e-01
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.6914633688112450e-01	7.2530918835699107e-02	7.4696288204104335e-17	1.0800148813988704e+00	8.6301296014326590e-17	9.6021656472655115e-01
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.7168135957408919e-01	6.5405914295219428e-02	7.0788029165400715e-17	1.0707118289336937e+00	1.7157490686919677e-16	9.6514588729769624e-01
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.7516132896311636e-01	5.8071653912243976e-02	1.1386631195560306e-16	1.0604379395887922e+00	2.1678552010146079e-16	9.7019017584362810e-01
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.7822298207842606e-01	5.0165513519788013e-02	1.1674395874994675e-16	1.0518312229791709e+00	1.3261414074065442e-16	9.7427058853396120e-01
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8081932880653577e-01	4.2864751369151112e-02	1.1507290338702339e-16	1.0446625158641816e+00	3.9783023352349393e-17	9.7771991344336961e-01
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8313338602881117e-01	3.6713862790147440e-02	1.6529462607455627e-16	1.0384832924054466e+00	1.7713788984718753e-16	9.8075783734932331e-01
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.8522488768977312e-01	3.1628003116350389e-02	2.2732724388677176e-16	1.0331342414030300e+00	2.1827978231319910e-16	9.8341061390175333e-01
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.8702124899682675e-01	2.7374456212707905e-02	1.4600516706491791e-16	1.0286864303363676e+00	1.7493910421615167e-16	9.8562368849968096e-01
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.8851908757346951e-01	2.3829941857359548e-02	7.2921773601448578e-17	1.0250658686633716e+00	1.0745853805384131e-16	9.8743068762223163e-01
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.8976988285433687e-01	2.0870555658490272e-02	1.8367987711558316e-16	1.0221022538470541e+00	1.2673439634304189e-16	9.8891383293709689e-01
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9076866076108927e-01	1.8365275680126660e-02	1.1108991505136593e-16	1.0197587518641744e+00	2.5001612420197039e-16	9.9009143272825473e-01
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9155794508723871e-01	1.6242044255720862e-02	8.1077909710412216e-17	1.0179169937283006e+00	2.4290540576629049e-16	9.9102146586002737e-01
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9219789402378011e-01	1.4488490892989586e-02	1.4589443700002070e-16	1.0164481662993947e+00	1.6241261955101585e-16	9.9176063746999610e-01
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9270712932996330e-01	1.3047896457697005e-02	1.1266539294805259e-16	1.0152947683902949e+00	1.3763707896632044e-16	9.9233903611312602e-01
