# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7086084757193490e-02	2.3920691903426054e-02	6.2993474385284754e-17
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3708044879079024e-02	4.1400738737008419e-02	2.7260088258173656e-17
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4429601289412372e-02	6.5453360335645819e-02	2.4467959367691959e-17
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0571519372675664e-01	9.3632744906255672e-02	5.1127284204124094e-17
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7269276148548282e-01	1.2177818105551423e-01	3.2768530647765971e-17
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1637332668206311e-01	1.6317796334909412e-01	2.1427820555692846e-17
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4535139865040332e-02	1.7382350212741171e-01	3.6824607552901655e-17
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5367912192338654e-01	6.7531711538860534e-02	9.8396234354268982e-18
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4515444079219239e-17	-1.0354686160262755e-16	3.7441395392685960e-18
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5367912192338649e-01	-6.7531711538860770e-02	9.5959260710194905e-18
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4535139865040263e-02	-1.7382350212741213e-01	-2.1803446503439987e-17
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1637332668206354e-01	-1.6317796334909482e-01	-2.4747086588965287e-17
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7269276148548363e-01	-1.2177818105551444e-01	7.3706268876249543e-18
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0571519372675660e-01	-9.3632744906255713e-02	3.1472972200969181e-17
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4429601289412219e-02	-6.5453360335645736e-02	5.2776593990669846e-17
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3708044879079004e-02	-4.1400738737008357e-02	3.1998579720585670e-17
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7086084757193625e-02	-2.3920691903425984e-02	3.4615267652972391e-17
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8981632719209074e-03	-1.3068054944414780e-02	8.0509237786193340e-18
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4366259899838255e-03	-7.1694383004002023e-03	6.0275472634170281e-18
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1069760918060689e-03	-4.1821680375377359e-03	-4.7442168935808581e-18
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4726954279685582e-03	-2.6256021206364885e-03	-3.8813753325349776e-17
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5334994443591344e-03	-1.7374529751883181e-03	1.9453867507324759e-17
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0484434589363544e-03	-1.1965049784687272e-03	4.6678212869291473e-17
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7259322323102017e-04	-8.5670598888727364e-04	2.6899884689172902e-17
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9630483890618917e-04	-6.3807517290313906e-04	-3.5644369815797626e-17
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8537044338863451e-04	-4.8943248349948506e-04	-7.9890378195289869e-17
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2031039150653153e-04	-3.7722675523615962e-04	-2.0052970677093769e-17
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8108507805698809e-04	-3.0615894451663261e-04	2.7233764197888103e-17
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5491845917137716e-04	-2.6097830807468342e-04	-4.5539967921788638e-17
