# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.7956865004699681e-16	-3.0769449640719334e-17	1.4895483037978986e-05
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.0004724068833312e-17	2.6788790915751517e-17	-1.6906509978467134e-07
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	4.0545597005245852e-17	-2.7311040050821732e-16	-3.3227969578977258e-07
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	8.4639234835151498e-17	-4.5853590496730282e-17	1.2256831063516384e-06
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.6194011068735428e-16	1.6009518225806056e-16	1.0483325027344599e-06
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.7720647341361580e-17	5.6942828317359260e-17	-4.5622694068019358e-07
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.1710112686187899e-16	-1.4686709551467902e-16	1.4280033004949013e-06
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	8.2915129720165338e-17	-9.4565529827121655e-17	3.4215078633493363e-06
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.4713422329404436e-17	-1.3309719036691966e-17	-1.5068579213452102e-05
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.7606974147103938e-16	3.8370185581134649e-17	-2.6778614603529535e-05
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.2413161578743409e-17	5.0536002995193953e-18	-6.5157136891551005e-05
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.8234844662021775e-16	3.2958760335197782e-17	-1.2445922912190837e-04
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.7133486184738201e-16	1.1149352195925285e-16	-1.0195061382322178e-04
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-7.2784629789027657e-17	-2.9990532938253067e-17	-1.6668563221946343e-04
