# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0068203925526473e+00	-3.4244178731577861e-02	4.3286869250260133e-18	9.9756607660827612e-01	9.4627563074484800e-18	9.9681298447126088e-01
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0111070850452977e+00	-4.8345644777635213e-02	-4.0398682680230144e-19	9.9651297697108387e-01	-9.3991163264912372e-19	9.9478332640667166e-01
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0203138322174317e+00	-6.8031788133417564e-02	2.9974554804113317e-18	9.9443086031619554e-01	-2.3841086303707589e-18	9.9009583594011819e-01
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0226398097037195e+00	-7.0899299616395475e-02	-6.8723264366533336e-19	9.9493812280754701e-01	-1.6979502676695367e-18	9.8771614773714056e-01
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0061244042285902e+00	3.2462967369799742e-02	5.7493595890703383e-19	9.9961590548178714e-01	1.0993265465608006e-18	9.9533772551122113e-01
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0191750872284613e+00	6.8407932697411189e-02	-1.5624022454831085e-18	9.9492993848679490e-01	1.6715570130684383e-18	9.9075804882637841e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0114917169702378e+00	5.9236458490626795e-02	2.7998878967475920e-18	9.9744855788486453e-01	5.4975652523000593e-19	9.9462702838333894e-01
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0191750872284613e+00	6.8407932697411050e-02	-1.7208882370499257e-18	9.9492993848679478e-01	1.7469574007516064e-18	9.9075804882637841e-01
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0061244042285904e+00	3.2462967369799638e-02	-5.0728198803157935e-19	9.9961590548178703e-01	-1.7357813262072033e-19	9.9533772551122113e-01
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0226398097037195e+00	-7.0899299616395114e-02	-2.8460818476908846e-18	9.9493812280754690e-01	-2.7198586343889613e-18	9.8771614773714045e-01
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0203138322174317e+00	-6.8031788133417315e-02	1.5033806699233905e-18	9.9443086031619543e-01	-1.1469628288497288e-18	9.9009583594011807e-01
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0111070850452981e+00	-4.8345644777635061e-02	-3.6126557257574020e-18	9.9651297697108376e-01	-1.5780783265213441e-18	9.9478332640667144e-01
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0068203925526478e+00	-3.4244178731577771e-02	-5.6155036043891837e-19	9.9756607660827612e-01	-7.1375525107215576e-19	9.9681298447126065e-01
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0042840024478250e+00	-2.4440330685026990e-02	-3.8501832723936285e-18	9.9835201318384958e-01	7.3785775417110238e-19	9.9797249324708104e-01
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028691750369554e+00	-1.7899228012183448e-02	6.3710708486371846e-18	9.9883006643330263e-01	1.0430515892690679e-17	9.9862638704522289e-01
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020365626726073e+00	-1.3482024000662696e-02	1.1772685009273821e-17	9.9913182238923470e-01	1.0750910662477472e-17	9.9901611698657422e-01
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015029150249009e+00	-1.0401176443738076e-02	-9.2081689487522993e-19	9.9933804242776636e-01	-1.6150345713193689e-18	9.9926875699235773e-01
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011439625638727e+00	-8.1905693652306339e-03	6.4882027002596942e-18	9.9948367325118492e-01	-3.2982308823890094e-18	9.9944035364935968e-01
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008931345602723e+00	-6.5647034799783200e-03	7.5474756024703704e-18	9.9958930432206916e-01	1.0636604417301648e-18	9.9956121587197022e-01
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007120234172693e+00	-5.3426543382688128e-03	1.0112354312824730e-17	9.9966783538965587e-01	3.6542191528023875e-18	9.9964904487017914e-01
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005776278403675e+00	-4.4066531402487648e-03	2.1075818010756957e-17	9.9972747313792187e-01	4.0361165938211496e-18	9.9971455653394825e-01
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004751714123987e+00	-3.6761006207006231e-03	1.2935406627987772e-17	9.9977379694548107e-01	2.5778990723371663e-17	9.9976470821837049e-01
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003985342714465e+00	-3.0987642106158069e-03	-4.1517850205860488e-18	9.9980884496065370e-01	-8.1987793948057001e-18	9.9980233836721222e-01
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003633661948059e+00	-2.7149625374787915e-03	-4.1346792343187300e-18	9.9982459655661537e-01	-4.0894451879785206e-18	9.9981950459031488e-01
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003615503795462e+00	-2.6598532085690138e-03	-1.0287890642820598e-18	9.9982575870640922e-01	1.4311961249058827e-17	9.9981986118598021e-01
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003363525496602e+00	-2.5499566980790919e-03	7.9367169409457837e-19	9.9983784210055138e-01	3.9165346485385927e-18	9.9983239026890469e-01
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003136658661682e+00	-2.3852949807411164e-03	-1.5535356096459100e-18	9.9984838471136939e-01	-1.7059935364523427e-18	9.9984371104120517e-01
