# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7239520576446127e-16	1.6904092880384798e-16	7.2694799251173808e-05
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.1168215866189883e-16	1.6063826586981354e-16	3.5672064520587271e-04
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.2428679740519622e-17	-5.8868221428989330e-17	1.2958707209622389e-03
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.4285196860224737e-16	-3.3710377956079689e-17	-4.8019892122881935e-03
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6544787042199502e-16	-1.1090019787507107e-16	-1.0723689892806483e-02
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.1193246776338634e-17	-1.4000167940159797e-16	1.9832861173628225e-01
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0566778479379402e-17	-2.0505077398954724e-16	-2.0705616628738769e-17
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	9.3068195067933749e-17	-1.3529496945399132e-16	-1.9832861173628236e-01
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.9500506345491419e-16	-3.9168761936333632e-17	1.0723689892806337e-02
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.3901413897415190e-17	1.6751283025973481e-16	4.8019892122879992e-03
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-8.6602885063162339e-18	9.2480585438635747e-17	-1.2958707209619683e-03
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6339653936005154e-16	7.1120221532017300e-17	-3.5672064520557781e-04
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.2900801138181961e-16	2.1197561262355578e-16	-7.2694799251083603e-05
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-5.8862235335724510e-17	-4.1230435952976701e-17	-5.7556937180281570e-05
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.9578030692826190e-17	1.0951207724629402e-17	-9.2973447540951881e-07
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.8251595871016074e-16	-8.5031544550711313e-17	1.5964663095525793e-05
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.1696671789667491e-16	2.7378668965392979e-16	1.8452340757070529e-06
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.2299526705837988e-16	1.4861571790631099e-16	9.4810933238937377e-06
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.1809302532627205e-17	-8.4030733505989123e-17	6.7593994558935548e-07
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.1443829344057252e-16	-1.8438351764539900e-16	-2.3489742447272083e-05
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-7.8930372138785253e-17	1.1636611661416022e-16	-2.3980871418920148e-05
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-2.4348249972148719e-17	1.1002433831562399e-16	-8.2164425316001732e-05
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.6182806573690013e-16	2.9966541781680555e-18	-1.8703472943918189e-04
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2430384121140098e-17	-1.4586481739755757e-16	-2.8693109182752934e-04
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.6271463827667123e-17	1.0158644964173173e-16	-3.9768084262912639e-04
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.4855842662501032e-17	2.2264810231979471e-16	-4.1781162074969766e-04
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.7265513340998725e-17	9.8516036813539460e-17	-7.2714348833274683e-04
