# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
6	7.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7963145209275545e-02	-4.1710553091252895e-03	1.2459138207213935e-17
6	7.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7427386321697521e-03	-6.8832918103610384e-03	-9.1367150567237356e-18
6	7.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7875695121391741e-03	4.5033413642820439e-04	-4.9597985287115923e-17
6	7.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6931602743226881e-04	1.6244576917324511e-04	1.7015555655905249e-17
6	7.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1289111669116948e-04	-4.4373838293770599e-05	-3.4040235431522281e-17
6	7.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4483881225796592e-06	-5.2016995291288616e-06	1.6611918229156618e-17
6	7.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4426495631396991e-06	3.6686418227542356e-06	-1.4320910577647937e-17
6	7.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1126160182250340e-06	1.6447880804005067e-06	4.1432371372599487e-18
6	7.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7318097932501627e-07	1.0184318311916347e-06	-3.3340552236889067e-17
6	7.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1326005277825744e-07	1.0349659429287879e-06	2.8435908637666383e-17
6	7.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3102033851925637e-07	-3.6500738861959470e-06	-2.2105310670992361e-18
6	7.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4406526977763262e-06	-5.6635219601191243e-06	2.4311850155881778e-17
6	7.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1654791828438510e-06	8.3843445299482973e-05	2.2320031913446035e-17
6	7.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3914011479998076e-05	2.9164821700620346e-04	1.6345921368834710e-17
6	7.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4403263932399263e-05	4.3281685693504412e-04	3.0184347669470161e-18
6	7.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6667789132723628e-05	4.3191206417221762e-04	3.7137515797785032e-17
6	7.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4975766498359256e-05	5.0674470799235186e-04	-3.2587139779741870e-17
