# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.4206973313358810e-03	-2.9417785486770933e-03	-6.8539258464558482e-17	7.2710529280989415e-03	-1.4625252847494656e-16	-1.6115737016747192e-02
32	4.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.8346515360768658e-03	-3.1201483837283031e-03	2.3718703226709719e-17	8.1362039145234724e-03	4.4835846884798818e-17	-1.8872555704694309e-02
32	4.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0757455701889946e-02	-3.2742221067770471e-03	-4.6226652170477072e-17	9.2208412926249126e-03	-1.0367917849166959e-16	-2.2529349406809222e-02
32	4.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3716764309309296e-02	-3.9975900621066042e-03	-8.7341093802891860e-17	1.1112374117449749e-02	-1.3707900449852436e-16	-2.8451474763072106e-02
32	4.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8042922114503666e-02	-6.6616093742976785e-03	-3.6941041608625849e-17	1.3378816385425752e-02	3.1757545638875788e-17	-3.6716069735434606e-02
32	4.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.4027866521245937e-02	-1.2116080041480622e-02	-2.6050100935538676e-17	1.2406163655858981e-02	-2.0097788389776205e-17	-4.3405199735013056e-02
32	4.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.3878942205708015e-02	-1.8137419526257907e-02	-1.2170731123100149e-16	-2.6810072769851284e-04	-1.0227503464234304e-16	-4.1558931732888917e-02
32	4.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.5163715447720606e-02	-1.7704155895237137e-02	-2.3423698729527130e-16	-2.7584290577326052e-02	-1.8869331541287212e-17	-3.9823344952740133e-02
32	4.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.3243882190894773e-02	-3.2246742756296982e-03	-8.3618756802743909e-17	-4.8296696572472951e-02	-7.7242230733040323e-17	-4.0150692729604025e-02
32	4.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.2918302937872225e-02	-8.7030522606092815e-04	6.6252794721297470e-17	6.1118651079841352e-02	-1.4949968565170225e-16	5.4694281249799859e-02
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0491150462705896e-01	-4.7351635639997280e-02	1.0750006846344556e-17	6.0142694887540693e-01	4.7123136301683582e-17	5.1757843169845930e-01
32	4.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.2918302937872322e-02	-8.7030522606088153e-04	5.8896589960136705e-17	6.1118651079840991e-02	1.6182128924708588e-16	5.4694281249800331e-02
32	4.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.3243882190894690e-02	-3.2246742756295885e-03	7.3694895071443609e-17	-4.8296696572472639e-02	1.7806277198917886e-16	-4.0150692729604150e-02
32	4.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.5163715447720488e-02	-1.7704155895237200e-02	1.7090049911283865e-16	-2.7584290577326396e-02	1.3945392978644743e-16	-3.9823344952739662e-02
32	4.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.3878942205707661e-02	-1.8137419526257994e-02	1.5106743085876722e-16	-2.6810072769875397e-04	5.2778054516513028e-17	-4.1558931732888271e-02
32	4.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.4027866521246215e-02	-1.2116080041480603e-02	1.0625468301591913e-16	1.2406163655858614e-02	6.0415160418442269e-17	-4.3405199735012973e-02
32	4.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8042922114503389e-02	-6.6616093742976517e-03	8.7895169961082253e-17	1.3378816385425547e-02	-9.2235806151395098e-17	-3.6716069735434065e-02
32	4.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3716764309309138e-02	-3.9975900621065782e-03	-8.5988458581023947e-17	1.1112374117448854e-02	-2.3316747539353723e-16	-2.8451474763070916e-02
32	4.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0757455701890054e-02	-3.2742221067770731e-03	-4.3235337295809323e-17	9.2208412926248519e-03	-9.1978557810636128e-19	-2.2529349406809264e-02
32	4.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.8346515360768225e-03	-3.1201483837282576e-03	4.5277502105799315e-17	8.1362039145238714e-03	1.7726877152298110e-17	-1.8872555704694680e-02
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.4206973313358350e-03	-2.9417785486770000e-03	1.5807177530055391e-18	7.2710529280988600e-03	-3.9808567115469067e-17	-1.6115737016747050e-02
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.2196305168183384e-03	-2.7076171986392642e-03	-1.3176981337423587e-16	6.3192713822310623e-03	-1.5554616102162288e-16	-1.3579293150886153e-02
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	5.1824235571527209e-03	-2.4610321964849435e-03	-1.2871258406269650e-16	5.3510928923394220e-03	3.4722859189407864e-19	-1.1281013491523616e-02
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.3542727241955110e-03	-2.1869855769810409e-03	-1.9721715457323214e-16	4.5238931439521030e-03	-9.3975388334327365e-17	-9.4170686532724038e-03
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.7413554456147474e-03	-1.9164163516244119e-03	-5.0930516830133100e-17	3.8944592410554918e-03	-7.8718012289321729e-17	-8.0338863642854877e-03
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.2175277852130651e-03	-1.6813267549069669e-03	1.5233150467184437e-16	3.3499670963912020e-03	-6.2185685426264743e-17	-6.8650837578380034e-03
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.7945069723976134e-03	-1.4534728922716768e-03	3.3073590751356869e-17	2.9042255465972478e-03	-7.8787477902765402e-17	-5.9247993580280010e-03
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.4643753296013284e-03	-1.2471098085905412e-03	2.7575318902083540e-17	2.5508868103736545e-03	1.9744304255853734e-17	-5.1913851528378897e-03
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.1779583201970961e-03	-1.0591150797094515e-03	1.8915807880425341e-17	2.2407172539118028e-03	-5.6105850091939529e-17	-4.5578575740199316e-03
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.9554082772323374e-03	-8.8682177426991455e-04	1.8345761334757105e-17	1.9987138279376560e-03	-6.7271719099134212e-17	-4.0668820150422409e-03
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.7794277289159711e-03	-7.3720223249901012e-04	1.2668956269421622e-16	1.8073172212464371e-03	8.7703994777915304e-18	-3.6804268504354765e-03
