# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1799186127712005e-02	7.7151599093691445e-02	2.7761964472840629e-17
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1439492988296457e-01	1.2868417022253253e-01	2.3815362663890372e-16
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3750334991357255e-01	1.9084213593700347e-01	-1.9587862343907856e-17
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1415589464388680e-01	2.4864623981467621e-01	1.2743387209095407e-16
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5683635140631313e-01	2.9979812212938317e-01	2.9777380587496989e-17
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4631978171417156e-02	2.9812840373820337e-01	2.2582943614747719e-17
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.2549753659169229e-01	1.3380216155026001e-01	1.3100303923149151e-17
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2847063588724232e-17	-2.2259076638515336e-16	4.6368597254694527e-17
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.2549753659169229e-01	-1.3380216155026051e-01	6.8212887038026230e-17
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4631978171417198e-02	-2.9812840373820348e-01	4.0342484803837264e-17
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5683635140631416e-01	-2.9979812212938417e-01	-3.2065448108856574e-17
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1415589464388858e-01	-2.4864623981467626e-01	-2.0776834362901979e-18
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3750334991357230e-01	-1.9084213593700319e-01	9.4095073979308186e-17
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1439492988296422e-01	-1.2868417022253253e-01	-1.8285030678206479e-17
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1799186127711762e-02	-7.7151599093691473e-02	-1.8338322251525590e-17
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6877833506504200e-02	-4.1567961755406099e-02	4.7534173067092691e-17
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6484790136345611e-02	-2.1342610060691079e-02	-6.1545473303004984e-18
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0226641171226188e-02	-1.1592262136553040e-02	-1.2529453144959698e-16
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7918610997624281e-03	-6.9694034682950805e-03	9.8546153338394612e-17
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3636052300637792e-03	-4.4582754866434610e-03	-1.1144913695516160e-16
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2560005327494329e-03	-2.9574855648875809e-03	-1.3852843652763140e-16
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6146470549391878e-03	-2.0472668622969130e-03	-8.9144017654232485e-17
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1859972525147013e-03	-1.4795889179388471e-03	3.8776805961942492e-17
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3648986184615747e-04	-1.1112914849630408e-03	2.8870333185809661e-16
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8385509717218498e-04	-8.6682891599437718e-04	2.2299058671479684e-16
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9706953230672759e-04	-6.8567398197686639e-04	5.7337042358247502e-17
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4731816404901030e-04	-5.7259247417332855e-04	4.6302792792146006e-17
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0983999588468747e-04	-5.0447639473201879e-04	3.4296552287888141e-16
