# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5611927873264530e-07	-2.0381052783248387e-06	-6.9621235234393449e-17
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7053448601771991e-05	2.7609511937246595e-05	-1.2230551511374285e-17
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5379029537078116e-04	1.5959186414894481e-05	3.1941471763905878e-17
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5488414999088782e-05	-4.2521591454110843e-04	8.3351645202221104e-17
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8888675227604146e-03	5.2880124477309924e-05	8.1924673416246822e-18
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8790261647640001e-03	9.8259003933664109e-03	-3.2709215763084664e-17
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8847040757376706e-02	-1.9288673940756563e-03	3.2134903499029249e-17
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6515025548191729e-02	-2.5327380452982201e-01	8.1377470377790353e-18
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1385151715289800e-02	-3.3776854528993405e-01	-3.6246289650869188e-17
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.8809818410654148e-02	-5.3578738042401507e-02	-4.0237225959478277e-17
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7298963901222546e-17	6.3886284938298349e-17	1.2854566424361716e-18
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.8809818410654190e-02	5.3578738042401493e-02	1.4385179205932829e-17
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1385151715289675e-02	3.3776854528993339e-01	1.9649343188431902e-17
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6515025548191659e-02	2.5327380452982096e-01	7.0790467554651595e-18
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8847040757376644e-02	1.9288673940757992e-03	1.1651646977482579e-17
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8790261647641389e-03	-9.8259003933664196e-03	-1.5094344568226759e-18
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8888675227600200e-03	-5.2880124477283551e-05	-6.1791069088667842e-17
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5488414999097930e-05	4.2521591454113163e-04	1.0512141234786069e-17
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5379029537024003e-04	-1.5959186414736499e-05	3.5865063824553173e-17
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7053448601634633e-05	-2.7609511937200079e-05	7.3134290539711572e-17
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5611927856342083e-07	2.0381052784678026e-06	2.1857128812911976e-18
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8001755209523536e-06	2.7363605342875465e-06	2.9652014159027960e-17
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8309202849086025e-06	1.5237407352289543e-06	5.4555897808740392e-17
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4220487535610513e-07	1.8257032823489928e-07	5.3994446519531397e-17
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7317254220545561e-06	-8.2081146178356270e-06	-4.5275720110276155e-18
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4870408651762269e-06	1.5262097735699796e-05	1.5928458079265963e-17
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1955411722789457e-05	1.6733295295869559e-04	2.9949990301895121e-17
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1359921087214344e-05	3.4834221326681688e-04	8.8194475202976455e-19
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2968563929088321e-04	4.5843952152992021e-04	1.2532185135320620e-16
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0475557836116505e-04	5.4737120212018165e-04	8.8904384158699097e-17
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3364438992611783e-04	6.7841683583417817e-04	2.9753351765692669e-17
