# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9621460594998945e-01	1.3410065058942223e-02	1.0269655712654100e-17	9.9556713816911324e-01	1.3078746299903969e-18	1.0084521456123103e+00
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9548179506397627e-01	1.6872983913079020e-02	-5.3237017032218842e-17	9.9450778527120187e-01	6.0586910207211749e-17	1.0103768759522069e+00
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9463997430272300e-01	2.1559207248389174e-02	4.0007023066530963e-17	9.9313384348608003e-01	-3.2336364947486151e-18	1.0128163593565624e+00
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9375852307725876e-01	2.8003009761682907e-02	4.6066968235844626e-17	9.9135828598862485e-01	3.2899373944955846e-18	1.0158610679859297e+00
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9305386154337860e-01	3.7005847875239938e-02	4.8808870979738465e-17	9.8909253803348585e-01	1.8943670114526618e-17	1.0195210431121404e+00
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9309814157131437e-01	4.9710409400848941e-02	2.0172904680399470e-17	9.8639710378770928e-01	-8.0871371465101466e-18	1.0234178410832726e+00
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9515910775685201e-01	6.7190757219413186e-02	2.0310366566803759e-17	9.8402396365826261e-01	-3.0851195013034952e-17	1.0259084859495760e+00
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0011150543452412e+00	8.9131973698891989e-02	5.1102380194847575e-17	9.8413422194272171e-01	-5.5450892481946680e-18	1.0232407899397808e+00
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0110898016422105e+00	1.1303362246957412e-01	7.2694474601290112e-17	9.9093190020833211e-01	-1.8848520585194050e-17	1.0109745956857061e+00
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0129083199571454e+00	1.3202693387509359e-01	5.9900060733060335e-17	1.0112406181222759e+00	-1.2992303822944312e-17	9.9318385438521306e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8292179345574071e-01	1.3470384305675118e-01	-3.7188453293325616e-18	1.0340961524609065e+00	6.6005216637925163e-18	1.0017124078796693e+00
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0129083199571454e+00	1.3202693387509359e-01	-5.1217273172606426e-17	1.0112406181222759e+00	1.7387466996996307e-17	9.9318385438521306e-01
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0110898016422105e+00	1.1303362246957410e-01	-5.9637195670937090e-17	9.9093190020833211e-01	9.5112549042899423e-18	1.0109745956857061e+00
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0011150543452414e+00	8.9131973698891989e-02	-5.1753247183998478e-17	9.8413422194272171e-01	6.5234015072715314e-18	1.0232407899397808e+00
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9515910775685201e-01	6.7190757219413172e-02	4.9708102606376158e-19	9.8402396365826261e-01	1.3712341973520431e-17	1.0259084859495760e+00
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9309814157131426e-01	4.9710409400848941e-02	-2.6875252372996377e-17	9.8639710378770917e-01	1.4880114489355701e-17	1.0234178410832726e+00
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9305386154337849e-01	3.7005847875239958e-02	-3.8841925774544995e-17	9.8909253803348585e-01	-1.9161874854660215e-18	1.0195210431121404e+00
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9375852307725865e-01	2.8003009761682920e-02	-4.1691098490573878e-18	9.9135828598862474e-01	1.2697067923363468e-17	1.0158610679859299e+00
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9463997430272300e-01	2.1559207248389178e-02	1.9191325263801424e-17	9.9313384348608014e-01	2.7459204145138793e-17	1.0128163593565624e+00
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9548179506397616e-01	1.6872983913079013e-02	1.9105273916209022e-17	9.9450778527120187e-01	2.3784364983135298e-17	1.0103768759522069e+00
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9621460594998945e-01	1.3410065058942202e-02	-2.3381650239752072e-17	9.9556713816911313e-01	-3.9930434515316499e-17	1.0084521456123101e+00
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9682767819189144e-01	1.0809668541267529e-02	-3.2230517388862694e-17	9.9638579208595213e-01	-1.1391187006757091e-17	1.0069397413205323e+00
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9733214775132428e-01	8.8265009566551623e-03	3.5018893639261458e-17	9.9702321817394735e-01	-5.4198174912353834e-18	1.0057474439203899e+00
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9774604761967089e-01	7.2906699597387560e-03	3.3304893761285358e-17	9.9752536205400444e-01	3.0217808331987267e-17	1.0047990877205970e+00
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9808106591586376e-01	6.0844045549183915e-03	-6.8807680465772135e-18	9.9792035487772157e-01	1.0737133775211405e-16	1.0040479281447430e+00
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9832537764024687e-01	5.1494687015928549e-03	1.1355922100495833e-17	9.9820596565472686e-01	1.0868443548299417e-17	1.0035044073871588e+00
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9849265154089073e-01	4.4730763077875752e-03	3.4675938700337226e-17	9.9840063703904491e-01	1.3857915135746015e-17	1.0031341009342889e+00
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9863447181255738e-01	3.9836123130425564e-03	5.2838997789554589e-17	9.9855843758152563e-01	3.9586906446947811e-17	1.0028289717835910e+00
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9870754958770180e-01	3.6047886602891778e-03	7.6356665506246968e-17	9.9863887603872514e-01	1.0929144602252778e-17	1.0026719298742524e+00
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9876952916046313e-01	3.3514155718239952e-03	7.9222734562908476e-17	9.9870524982508602e-01	9.8593770141900783e-18	1.0025413016920732e+00
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9883927036079723e-01	3.1768326117199179e-03	6.3845719441481215e-17	9.9877792187606096e-01	4.0013341205142951e-17	1.0023972144202853e+00
