# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
24	3.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3905405943895205e-01	1.9552058649783988e-01	1.8414494755161972e-16
24	3.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7396172373872455e-01	2.4183460899786929e-01	5.6107360051403269e-17
24	3.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3288879443357249e-01	2.8055249387140974e-01	2.7769497163435641e-17
24	3.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5871088016889240e-03	3.0196600399560219e-01	4.6206838241474936e-17
24	3.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.4222547978975220e-01	1.7072137546826111e-01	1.3295145765155175e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7667063957472659e-17	-2.2003548180974947e-16	-1.6218049474507113e-17
24	3.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4222547978975186e-01	-1.7072137546826158e-01	2.3348058638451300e-17
24	3.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5871088016892891e-03	-3.0196600399560314e-01	-3.5147137146653380e-17
24	3.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3288879443357344e-01	-2.8055249387141140e-01	-6.1985611059099764e-17
24	3.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7396172373872694e-01	-2.4183460899786988e-01	2.6961334434344710e-17
24	3.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3905405943895197e-01	-1.9552058649784010e-01	1.1311330989292665e-16
24	3.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5599451610208775e-01	-1.4088420704145863e-01	1.9576448812629571e-16
24	3.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0080904806312025e-02	-9.1909802399230731e-02	1.2123570765079982e-16
24	3.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9575280146921736e-02	-5.4378450463535011e-02	8.7926489244520419e-17
24	3.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2758062770837577e-02	-3.0006611920291002e-02	-7.8170220595511079e-17
24	3.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5151466320794478e-02	-1.6330368919787081e-02	6.3384029213412711e-17
24	3.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8426825745653850e-03	-9.4064440490162424e-03	-2.9787796940279326e-17
24	3.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8686549252724065e-03	-5.8787317501858951e-03	-8.7644434469285304e-17
24	3.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5756528307481208e-03	-3.8892070041339094e-03	2.2261689507826839e-16
24	3.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4334468064168514e-03	-2.6745810666261791e-03	3.2803583092000416e-16
24	3.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7947532947214656e-03	-1.9090202922217631e-03	1.1997139668589419e-16
24	3.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3761685530108707e-03	-1.4169722286940475e-03	-3.4629136502188966e-16
24	3.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1092760590131938e-03	-1.0812491005585225e-03	-3.0761425565164704e-16
24	3.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5479932566004374e-04	-8.2370793905202442e-04	-4.7437683963457341e-18
24	3.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6034327030393837e-04	-6.5953868501490546e-04	4.4162418886081521e-17
24	3.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.9847474451059865e-04	-5.5388574208331651e-04	-3.1615551230700391e-16
