# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
28	3.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.7762929401888684e-03	-4.5761687444897730e-03	-4.4832451925525366e-17	9.3604451587490489e-03	2.2948791914252786e-17	-2.1336539818399024e-02
28	3.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.2033483421792543e-02	-5.2312901753777397e-03	4.3618693760761716e-17	1.0758564519571606e-02	-8.9473247727894689e-17	-2.5823070522601091e-02
28	3.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4900907122767556e-02	-7.1369378074894506e-03	-4.8907635268010109e-17	1.3197710574076295e-02	-3.4418868893530099e-17	-3.2476337398872734e-02
28	3.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7829392673797961e-02	-1.2790665595092704e-02	-1.6010636943188029e-16	1.6197211583431577e-02	8.0480305612317604e-17	-4.0497898240170929e-02
28	3.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1682683261449252e-02	-2.4434311652633548e-02	-1.4129212507779893e-16	1.4762485566882698e-02	-4.4672207447451788e-19	-4.5567744599441296e-02
28	3.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.1154804044539061e-02	-4.0618620808101323e-02	-8.5394102981911756e-17	-3.5503488445685401e-03	-5.6011056518291992e-17	-4.1082599150667677e-02
28	3.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.6986967467430534e-02	-5.4090509338337096e-02	-5.0816211894979262e-17	-5.1329520364038400e-02	-1.5182181074807198e-16	-1.2744750310262645e-02
28	3.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-3.9841033822036791e-02	-5.9599514253350624e-02	2.2328628953994260e-17	-2.8874959030949499e-03	-1.2331307533728366e-16	5.6084577320905715e-02
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1228353434401346e-01	-4.5687457668692602e-02	-2.1805122442620058e-17	4.5118561585105366e-01	3.8040348144704436e-17	4.4066057133526021e-01
28	3.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.9841033822036909e-02	-5.9599514253350645e-02	4.9835682664874789e-17	-2.8874959030952586e-03	1.3339351505876182e-16	5.6084577320906201e-02
28	3.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.6986967467430507e-02	-5.4090509338337124e-02	1.9233489737428342e-16	-5.1329520364038567e-02	6.2069675094778569e-17	-1.2744750310262487e-02
28	3.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.1154804044538704e-02	-4.0618620808101351e-02	6.3490332887343128e-17	-3.5503488445683979e-03	1.1541989664529373e-17	-4.1082599150667455e-02
28	3.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1682683261448819e-02	-2.4434311652633562e-02	-8.4134208428646246e-18	1.4762485566882654e-02	-5.1883219910493701e-17	-4.5567744599440775e-02
28	3.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.7829392673797892e-02	-1.2790665595092622e-02	1.2362656448822666e-16	1.6197211583432087e-02	-3.2397776543022870e-17	-4.0497898240171415e-02
28	3.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4900907122767737e-02	-7.1369378074893994e-03	8.5360845292700544e-17	1.3197710574076350e-02	-2.7464398358814361e-17	-3.2476337398872984e-02
28	3.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.2033483421792456e-02	-5.2312901753776789e-03	-8.8838488674545189e-17	1.0758564519571932e-02	2.4146330834661772e-17	-2.5823070522601348e-02
28	3.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.7762929401889499e-03	-4.5761687444898363e-03	-1.8518119163337140e-17	9.3604451587486724e-03	1.1267588327739796e-16	-2.1336539818398698e-02
28	3.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.0557076723751543e-03	-4.0656700330784293e-03	4.9107349869239798e-17	8.2066383839017043e-03	1.5346667817216160e-17	-1.7854630103093509e-02
28	3.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.6036721171381704e-03	-3.5420392542461479e-03	-7.5296247195918855e-17	6.9293996458972100e-03	2.0132031919661077e-17	-1.4647351130228898e-02
28	3.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.4304065884293994e-03	-3.0701039378015628e-03	-7.2846010278742676e-17	5.7423191487703494e-03	-4.6445894424729306e-17	-1.1944515901295711e-02
28	3.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.5533553919651802e-03	-2.6882278968429802e-03	-1.5528476212518257e-17	4.8148883579214822e-03	-1.8821840576560010e-16	-9.9144597969080608e-03
28	3.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.8373172791187839e-03	-2.3610757213535522e-03	8.7680290666367680e-17	4.0547378121949364e-03	-1.2238218012140942e-16	-8.2841959461290807e-03
28	3.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.2665444737951651e-03	-2.0418361800002968e-03	6.7487176346470211e-17	3.4458359354507229e-03	2.4414507663470013e-17	-6.9977634152471610e-03
28	3.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.8390085638440570e-03	-1.7646828724239591e-03	-1.0474623333357590e-16	2.9846743471532216e-03	6.4509995054799764e-17	-6.0375714444156287e-03
28	3.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.4578057002621729e-03	-1.5320669046679459e-03	-6.6414209635468593e-17	2.5748568304954592e-03	9.5278927308962874e-17	-5.1949023676574014e-03
28	3.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.1690771884775367e-03	-1.3115480717239730e-03	-9.5041292870584717e-17	2.2611264119909106e-03	-9.2749320445145226e-17	-4.5565013390197516e-03
28	3.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.9395449908711994e-03	-1.1176548793618297e-03	-3.8053043679956563e-17	2.0083270534464641e-03	2.7273850369537162e-17	-4.0489010223825348e-03
28	3.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.7452618737612514e-03	-9.4951258018756153e-04	6.2646929752824490e-17	1.7964329756130820e-03	1.2228770136938930e-16	-3.6240919622684427e-03
28	3.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.6069842632516142e-03	-7.9797485975394850e-04	-4.4815906913574162e-17	1.6449481776122342e-03	3.7050164133039875e-17	-3.3212578904198761e-03
