# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6203129678955924e-03	1.1843322865790437e-02	5.9799940954320478e-17	2.8643520166105655e-03	3.2497117642130820e-18	3.2099554539304232e-03
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1513894894931468e-03	1.5633381119050157e-02	2.6751122550569905e-17	3.8100972768047832e-03	1.7460801770263747e-17	4.4036750789303546e-03
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3286869225052685e-02	2.1149389160393797e-02	-3.3761329294735029e-18	5.2622385870612571e-03	-1.3775965858839640e-17	6.3301925841241684e-03
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8834462937704376e-02	2.9518641763602999e-02	-3.5559099361391900e-18	6.7993360574157688e-03	1.1559394281325177e-17	8.8282606402865539e-03
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0621235271714353e-02	4.4783633664485810e-02	-3.1716354062849258e-18	9.8007112305409060e-03	1.1311900592289814e-17	1.4190765249502522e-02
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1204225532199475e-02	7.4227470123668968e-02	4.9688500636191872e-18	2.2582426402134845e-02	-5.1046208699687724e-17	3.3427948567117817e-02
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2183496005905975e-01	1.1624015385238838e-01	-7.5445427434762364e-18	3.1472713829959711e-02	-1.2321818072420160e-17	5.7673865711346584e-02
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4163788618279669e-01	1.5536039590616299e-01	5.0650024198163711e-18	1.7118850986722244e-02	1.0380362170409683e-17	7.5931651130543454e-02
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4048755892691832e-02	-1.1293103802776000e-01	-4.3632421637730077e-18	-1.5918592461381761e-02	-1.2426946785164954e-17	4.4274909609657222e-02
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0263025434842149e-01	-1.1948418077842320e-01	-1.4569611339220175e-17	2.1508186229895608e-02	-7.6039576563931433e-18	5.0172423098490238e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4886633152873379e-02	-1.1633996528743482e-01	5.7786730326305981e-18	2.4526612497955579e-02	-8.7176605515276065e-18	4.5483225735103869e-02
8	1.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0263025434842168e-01	-1.1948418077842313e-01	-8.7193467648682186e-18	2.1508186229895674e-02	-6.7664384281817559e-18	5.0172423098490404e-02
8	1.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4048755892692207e-02	-1.1293103802775958e-01	3.6526633749307256e-18	-1.5918592461381449e-02	-2.4012666904160059e-18	4.4274909609657367e-02
8	1.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4163788618279749e-01	1.5536039590616280e-01	1.1056176032783003e-17	1.7118850986722778e-02	-4.9368964030297509e-20	7.5931651130543829e-02
8	1.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2183496005906028e-01	1.1624015385238835e-01	2.2097396401659745e-18	3.1472713829959996e-02	-5.7818099124152174e-18	5.7673865711346792e-02
8	1.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1204225532199433e-02	7.4227470123668884e-02	-1.1235152504000937e-17	2.2582426402134963e-02	1.4426742648665369e-17	3.3427948567117644e-02
8	1.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0621235271714158e-02	4.4783633664485824e-02	-2.5079233075539356e-18	9.8007112305411245e-03	1.6735249891705983e-17	1.4190765249502106e-02
8	1.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8834462937703786e-02	2.9518641763603085e-02	6.2199263924912013e-18	6.7993360574154157e-03	-9.8927756852101892e-18	8.8282606402863371e-03
8	1.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3286869225052263e-02	2.1149389160393765e-02	3.8803478296513737e-18	5.2622385870607375e-03	-8.1115910710133286e-18	6.3301925841242829e-03
8	1.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1513894894924702e-03	1.5633381119050067e-02	5.2393499696864633e-18	3.8100972768042940e-03	-1.6741517178928539e-17	4.4036750789301724e-03
8	1.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6203129678954588e-03	1.1843322865790443e-02	6.1990606983304157e-18	2.8643520166105182e-03	-2.2325613791843852e-17	3.2099554539303399e-03
8	1.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9994278199748509e-03	9.1948609015164301e-03	4.0756517112641680e-17	2.2276213135043218e-03	-3.1240340917068672e-17	2.4387736797283378e-03
8	1.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8721374398269165e-03	7.2871791618402335e-03	-4.9293360414384302e-17	1.7633853466975566e-03	-7.4879402369598512e-17	1.8976942265269130e-03
8	1.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0658381995667880e-03	5.8751272743398954e-03	-1.8031492558233006e-17	1.4196304309452641e-03	-1.0811838317018680e-17	1.5079952256434170e-03
8	1.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4668089147302260e-03	4.8027224484099547e-03	3.7055232776634846e-17	1.1569906091210584e-03	2.4108099888249088e-17	1.2168238166688052e-03
8	1.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0304196307813840e-03	3.9930151952456286e-03	9.1021220667947822e-18	9.6220865583906588e-04	-1.7352289586463748e-17	1.0037852615985624e-03
8	1.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7659499695332529e-03	3.4654822445372457e-03	-5.9309581551574940e-17	8.4386522976602246e-04	-9.2010312193463106e-17	8.7438245000047952e-04
8	1.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5536414249105799e-03	3.0867856579091333e-03	-2.9209649032958354e-17	7.4543272714946659e-04	-6.0810776417678885e-17	7.7034025050872596e-04
8	1.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4398074857236861e-03	2.6011940387687012e-03	-1.6286763500513376e-17	6.9418170855774924e-04	-4.1049501512361948e-17	7.1596675927330326e-04
8	1.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3769055379633862e-03	2.1863781357717165e-03	-3.4583063435805813e-17	6.6625033756678069e-04	-2.8710878181626757e-17	6.8676387655498849e-04
8	1.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3025464589074048e-03	1.8054785603133271e-03	-2.8326613065857264e-17	6.3157374373343613e-04	-5.1601143292654217e-17	6.5169381983115344e-04
