# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3365146271466920e-03	8.4985757238784064e-03	-3.1793177225721169e-19
2	2.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8579980777508960e-03	1.9822263546930001e-02	2.0030166414626632e-19
2	2.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0724846161188502e-03	1.3972716279957779e-02	-2.0610251393469806e-21
2	2.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9034549721660935e-03	9.6303189033952828e-03	-3.3732010978760277e-19
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8312175159618723e-18	-6.9882707398806911e-18	-6.8726990952246529e-21
2	2.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9034549721660935e-03	-9.6303189033952775e-03	2.3091790768401299e-19
2	2.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0724846161188561e-03	-1.3972716279957748e-02	-1.0222382619250638e-19
2	2.5000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8579980777508973e-03	-1.9822263546929911e-02	-7.1009370829110581e-19
2	2.5000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3365146271466948e-03	-8.4985757238783700e-03	2.2585796152148085e-19
2	2.5000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3840582544493162e-04	-2.3694387950012412e-03	-1.3306497275053475e-19
2	2.5000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4927981581740394e-05	-9.2621364963488425e-04	2.1409571563622402e-19
2	2.5000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9028890681011124e-05	-4.5002429918490568e-04	2.3346601108461654e-20
2	2.5000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4888430263988103e-05	-2.3659520515528890e-04	7.3276565527936186e-20
2	2.5000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8159597094929762e-06	-1.3504350674508052e-04	2.7552348195408362e-21
2	2.5000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5800656542954651e-06	-8.2128974921736193e-05	-7.3976160513166063e-20
2	2.5000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8385388785009495e-06	-5.2432795989923621e-05	2.4576330225369170e-19
2	2.5000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8340349413648388e-06	-3.4824445637404600e-05	1.1229400846517610e-18
2	2.5000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2314082945599851e-06	-2.3901499641192264e-05	-1.5669048690096593e-20
2	2.5000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4618087946800575e-07	-1.6866971935759039e-05	3.2513887019965093e-20
2	2.5000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6263389152316708e-07	-1.2188904928237627e-05	2.4482869454986439e-20
2	2.5000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4833660638144118e-07	-8.9469743123524369e-06	-5.5146333079136390e-20
2	2.5000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8074971844080023e-07	-7.0622211127094336e-06	-6.6389392250053470e-22
2	2.5000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2279537619164296e-07	-8.8812583328477064e-06	1.7557765742351070e-20
2	2.5000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9900178791313225e-07	-7.7203646230091834e-06	-3.6972877690287985e-20
2	2.5000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6448820613208415e-07	-6.3075269158399184e-06	-6.6888763528540871e-21
