# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5331460240888211e+00	6.7792476082880648e-01	-1.6725076746427988e-17	4.5814216167439961e+00	-6.5256921687423126e-18	4.3064388605165869e+00
16	2.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.5074233201538578e+00	5.8496472679398148e-01	-4.0624617676781929e-16	3.8110550733013215e+00	6.4263478737640729e-17	3.6931589097704798e+00
16	2.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.9773648715903898e+00	3.9456506722912765e-01	-2.9336210697858726e-16	2.9840081726453183e+00	4.8104704438531807e-18	3.0362248151925826e+00
16	2.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.4815953367559294e+00	2.6021794538802129e-01	-1.2349362461590747e-16	2.4535088738033624e+00	-1.2768405136356273e-17	2.5769262336362755e+00
16	2.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1413200286095706e+00	1.7705468315217654e-01	8.1539051464169274e-18	2.1176556210810253e+00	-2.7939335097041737e-17	2.2505159928330181e+00
16	2.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9150622333472758e+00	1.2165606688649928e-01	-8.7450264149558330e-17	1.8987520676327525e+00	5.0477990759476743e-17	2.0134182804226657e+00
16	2.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7584499671437182e+00	8.4646514883617296e-02	-1.6013627401613488e-16	1.7482258665707993e+00	8.4368314889455724e-17	1.8391429854178520e+00
16	2.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6452632246768970e+00	6.0406325219260204e-02	-8.8881145249071225e-17	1.6391178025657354e+00	4.1801478014335407e-17	1.7090462842442153e+00
16	2.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5605158567788560e+00	4.4349756123590177e-02	3.8441709357869080e-17	1.5567634249985620e+00	4.3323175359249841e-17	1.6105021893287179e+00
16	2.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4950012245444462e+00	3.3385979460206244e-02	5.1355557714620983e-17	1.4926212485468222e+00	4.8802524439905522e-17	1.5343690397300864e+00
16	2.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4429190530753284e+00	2.5679420659661729e-02	1.2210968847325454e-17	1.4413616458312362e+00	8.4260012944772583e-17	1.4742102475402501e+00
16	2.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4005605575550708e+00	2.0129546653681593e-02	2.2024676258128735e-17	1.3995151467674929e+00	6.5597495476270966e-17	1.4256938607052958e+00
16	2.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3654603009916999e+00	1.6043924575248510e-02	-7.6808960866216229e-18	1.3647411209167928e+00	1.3691788070121725e-17	1.3858637938562210e+00
16	2.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3359140084520698e+00	1.2974992632967239e-02	1.8131189748611819e-18	1.3354077292784845e+00	6.7243611444467204e-17	1.3526671054353208e+00
16	2.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3107592044421474e+00	1.0653955928699867e-02	3.0398158721465271e-17	1.3103948919368902e+00	1.2276553177034758e-16	1.3247824909679105e+00
16	2.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2892243824378742e+00	8.9375641596971794e-03	1.1895568445104824e-16	1.2889551582415024e+00	1.3437619960458112e-16	1.3012679859082250e+00
16	2.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2706357614691082e+00	7.6719650616453097e-03	1.5890810646990326e-16	1.2704288946590581e+00	6.4926212319354975e-17	1.2811126983746477e+00
16	2.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2543728007309598e+00	6.6919490211184629e-03	1.2803183640325025e-16	1.2542056148699658e+00	4.0352137561615931e-17	1.2637244755262584e+00
16	2.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2400936046330300e+00	5.9548870070614997e-03	1.3393966231916140e-16	1.2399499034452750e+00	4.6005949759627965e-17	1.2487291609495661e+00
16	2.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2274067730226590e+00	5.4140525529809648e-03	1.8561080042754459e-16	1.2272770066474235e+00	6.6381277943510528e-17	1.2354393892129945e+00
16	2.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2160331150613315e+00	5.0071011035445626e-03	1.8246898302026850e-16	1.2159120837671289e+00	4.5109344853493667e-17	1.2235928165199870e+00
