# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	2.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.5720318270361958e-19	2.3434002818522689e-20	-5.0298993465260869e-06
2	2.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.8532480115291605e-19	6.9486442355312696e-20	-7.9164933154410076e-06
2	2.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.2985310767393533e-19	-2.5561630783746761e-20	-1.2749993229316111e-05
2	2.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.0683030865389806e-19	-1.8503646390318235e-19	-2.0785346214389539e-05
2	2.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.3256188124398261e-18	-5.1254467271735438e-19	-3.3916895156891217e-05
2	2.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.9779156740806912e-18	-2.1475583833404655e-18	-4.9799523800399792e-05
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	9.1205366168722669e-18	-4.0688761812601957e-19	-3.2442364552854787e-05
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.1540951760352610e-19	-2.6121379445059014e-18	4.7397886596847391e-05
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8312175159618723e-18	-6.9882707398806911e-18	-6.8726990952246529e-21
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.4215883241096887e-19	-2.6268338528717629e-18	-4.7397886596847364e-05
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.6761165451146578e-18	-4.8401600229510825e-19	3.2442364552854774e-05
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.9775578613331851e-18	-2.1013354333519449e-18	4.9799523800399744e-05
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	6.4395055492678240e-18	-4.7404282036854619e-19	3.3916895156891224e-05
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	6.4468622917906815e-19	-4.2663172467983242e-20	2.0785346214389546e-05
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.5525644318109324e-19	4.7925385299993117e-20	1.2749993229316109e-05
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.6227460627283934e-19	5.9978379731891591e-21	7.9164933154410042e-06
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-3.3028401570990184e-19	2.1027300784877461e-20	5.0298993465260912e-06
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2097029161373009e-19	-1.5102651714672558e-20	3.2828191235323447e-06
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-4.5622239418367829e-20	7.1169359639286517e-21	2.2002053352292254e-06
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.5598222861806048e-19	6.0048233006419535e-19	1.5118902813482310e-06
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.9144176258002955e-19	1.7059939593964934e-19	1.0629669908017981e-06
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.1315530508935913e-18	-1.7250343305917759e-19	7.6512997289627010e-07
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3694439939933272e-18	-5.6891364777242779e-20	5.5229957905444553e-07
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.1521672780064589e-19	2.2419528339873767e-19	3.5596062343196738e-07
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-9.4320958871789924e-20	-4.6692403193868748e-21	7.3409339880756806e-07
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.9587251899747961e-19	-2.0089554751223062e-19	3.5373844600138402e-07
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.3956861224180001e-20	1.7186942506936026e-19	2.8547010973240594e-07
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.0884237675101339e-20	1.7238095207324839e-20	5.6996991957791362e-07
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.7216955663320703e-19	-1.7758327756053825e-19	3.3959679606138958e-07
