# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9447767443226638e-01	4.7272594790307904e-02	6.9558630100882205e-16
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9846633014048938e-01	2.8942529024491759e-01	-2.0381754613634703e-15
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7578100611080814e+00	8.3812521201865720e-01	-4.0149353879520493e-16
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3142988488821219e+01	6.9195445596400154e+00	1.6403724981247289e-15
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7756825903908457e+01	1.2385207791732238e+01	1.0275620339992490e-15
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7670861071070732e+01	2.2490538967592442e+00	2.2976643986585439e-15
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0483867536202395e-15	6.6984591550644059e-16	7.4434002494763845e-16
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7670861071070725e+01	-2.2490538967592384e+00	-9.3211660795923584e-16
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7756825903908428e+01	-1.2385207791732229e+01	8.0164271446602050e-16
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3142988488821178e+01	-6.9195445596400447e+00	1.4706772490772731e-15
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7578100611081116e+00	-8.3812521201867241e-01	6.6195828263669503e-16
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9846633014050170e-01	-2.8942529024491492e-01	-6.9689057579772353e-16
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9447767443226072e-01	-4.7272594790307820e-02	-1.9762300331100661e-15
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.3201672603733040e-02	3.6750985006426644e-02	-2.4474775309720602e-15
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1528552543777172e-02	1.9176466933815701e-02	2.1226755183823709e-15
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8639993117422873e-03	9.8122514777363151e-04	7.2807479014559566e-16
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9857011300733622e-03	-3.6604695609813403e-03	1.8339919834418846e-16
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6157532350494934e-04	-1.5369574632451036e-03	1.7801185008138046e-17
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8335603289349600e-04	1.8081795538250285e-04	-9.2898054888087346e-16
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0820609192394517e-04	3.5176883239547321e-04	1.4288931083696005e-15
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1676248572631149e-05	1.6971855848172188e-04	-1.8042282966877348e-15
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8736723048163484e-05	6.7847230156745797e-05	1.1418433783747272e-15
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0760724477967675e-04	2.8384466288327579e-06	1.0357744341828522e-15
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4130968392530988e-05	-9.9708384887119559e-05	7.8462076071589497e-17
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3846125766489631e-05	-2.2606226401600144e-04	7.5443963653462915e-16
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7374518172375051e-05	-3.0204919862698322e-04	1.2369673490174149e-15
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1798508088795870e-04	1.5663065662998503e-04	2.9283271616636209e-17
