# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9584250686887399e-02	1.9684969448248428e-02	-1.7624370681169515e-16	8.7343528964710093e-03	-6.6366122654791669e-18	1.0260148052398025e-02
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6230794334094726e-02	2.7317717060117538e-02	-4.2489548011875352e-18	1.1668269930428143e-02	2.8992437060278309e-17	1.4441739204698977e-02
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5305306997141919e-02	4.0020675200574854e-02	1.7754466649905538e-17	1.5610487563911287e-02	1.6932264603709623e-16	2.1009802054455906e-02
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0993611752271339e-02	6.6522014918734551e-02	4.5365052017292944e-17	2.3150079479758542e-02	8.8916246132027463e-17	3.5556357006938134e-02
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3869667903412097e-01	1.2642957890290146e-01	1.2150297148960685e-16	3.9836701579417717e-02	1.3577238570467788e-16	7.2926038365678597e-02
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2985338883030363e-01	2.3068786441329781e-01	8.4851138890845536e-17	1.0452260271237647e-01	8.0514415766680165e-17	1.8783024344722038e-01
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3543491240882563e-01	3.8379524766841672e-01	-2.0365581340559897e-17	9.7562863182374879e-02	-3.2525510172504821e-17	2.6491884319806147e-01
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9964466278396695e-01	6.6660904216958217e-01	1.5663532853332180e-16	8.4195311353775226e-01	-7.8400469760787179e-17	1.0913349220885573e+00
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1159628908333872e+00	-1.3777131429142362e+00	-2.3053754565191454e-17	3.8358975623666978e+00	-4.3193286545698789e-16	4.6282737647186405e+00
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1652214908617983e-01	-7.1061603010752883e-01	-8.0090541692806916e-17	-1.0214064783378968e-01	-4.8304652828465242e-17	2.4367860758814672e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3817794960881340e-01	-5.8973244305657357e-01	-7.4280499823860849e-17	3.9479969521217567e-01	-2.5014017816399265e-17	6.3191643595127733e-01
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1652214908617774e-01	-7.1061603010753016e-01	-5.0717155750211894e-17	-1.0214064783378890e-01	-9.9030212689192554e-18	2.4367860758814813e-01
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1159628908333934e+00	-1.3777131429142371e+00	-7.1571013163043815e-17	3.8358975623667124e+00	-4.7409626426374885e-17	4.6282737647186503e+00
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9964466278396185e-01	6.6660904216958949e-01	1.1461541837123493e-16	8.4195311353776214e-01	-4.9426439527532101e-17	1.0913349220885675e+00
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3543491240882549e-01	3.8379524766841722e-01	7.4158262894374516e-17	9.7562863182374851e-02	-1.6296344999694362e-17	2.6491884319806108e-01
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2985338883030418e-01	2.3068786441329789e-01	3.4802448401876246e-17	1.0452260271237628e-01	-3.5274587462563359e-17	1.8783024344722254e-01
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3869667903412150e-01	1.2642957890290143e-01	6.7784924247767869e-17	3.9836701579417960e-02	-3.5626916511313046e-17	7.2926038365678805e-02
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0993611752271491e-02	6.6522014918734385e-02	-1.1737683364281059e-16	2.3150079479759000e-02	-5.7893143772833077e-17	3.5556357006937864e-02
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5305306997142523e-02	4.0020675200575007e-02	-5.6556953339338359e-17	1.5610487563911818e-02	-9.9645630376085344e-17	2.1009802054456850e-02
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6230794334096141e-02	2.7317717060117774e-02	2.0661582017707261e-16	1.1668269930429777e-02	1.3598159017824478e-16	1.4441739204699525e-02
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9584250686887669e-02	1.9684969448248397e-02	2.4537004009243132e-17	8.7343528964719530e-03	-5.8599786515445465e-17	1.0260148052397328e-02
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4159204636297910e-02	1.4559988161071267e-02	-2.5387384339579410e-17	6.4609660616840566e-03	-1.6545462671112000e-16	7.3283837493877671e-03
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0590384977913130e-02	1.1049132205175741e-02	7.3302866561041721e-17	4.9376424112747043e-03	5.5484429692099603e-17	5.4533883438544406e-03
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2317914262159276e-03	8.6036778528527525e-03	5.3267575921462310e-17	3.8848147716729637e-03	-1.7497372998612949e-16	4.2056956494937658e-03
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5996760068246412e-03	6.9280481590362668e-03	3.2882763775876246e-18	3.1385775765806305e-03	-1.1841307695882303e-16	3.3462397439578163e-03
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4207693365563780e-03	5.7792778627951333e-03	-5.3538509707254587e-17	2.5945986584503173e-03	-3.5552479509890300e-17	2.7353505116666553e-03
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5288014404556735e-03	4.8151428039791399e-03	-3.6003637529518939e-17	2.1771062914955311e-03	-5.5272439609871083e-17	2.2771629050961158e-03
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9118630989654173e-03	4.0302853183073160e-03	1.1498302919086122e-16	1.8862868164396206e-03	2.3288843468973199e-17	1.9607067252895246e-03
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4442772628558889e-03	3.4482089706260616e-03	6.0564406082833632e-17	1.6643137249298555e-03	6.7963765072915275e-17	1.7236402955130869e-03
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1092356374703635e-03	2.9326639752887741e-03	-3.4123085502453983e-17	1.5033112781655399e-03	-3.1269664159279767e-17	1.5537080312251147e-03
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8887926409567185e-03	2.4831700165276484e-03	4.5596215123945718e-19	1.3980718952231763e-03	-6.4099200810773136e-17	1.4432253207345353e-03
