# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.1255770212307663e-16	8.7045270594870240e-17	-7.4874326787360108e-04
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.2643968806355269e-16	-5.6124796904658174e-17	-1.1552462081964796e-03
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-7.0432244989433203e-17	-4.0520252025323474e-17	-1.8425710466983241e-03
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.8090427009424868e-17	-6.2063204194883796e-17	-3.0149580111319373e-03
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.0296890538719870e-17	1.0483492899641819e-16	-4.8381719527296127e-03
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.8125799022821522e-16	-8.6249069833101444e-18	-7.8868543418152762e-03
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.6039578099433156e-16	-1.2880419327414561e-17	-1.4771200918894884e-02
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.9807913060511453e-16	-2.8288917118536261e-17	-2.4185395641998269e-02
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.6147494969192433e-17	-3.3519257023538865e-17	-1.9596408469127784e-02
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7991562929841237e-16	-2.2479512549935313e-17	2.2273598378264174e-19
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.5021208272193696e-17	-4.2733010174118100e-17	1.9596408469127795e-02
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.9734690059866376e-16	-3.0694422849393297e-17	2.4185395641998265e-02
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.6179174954565412e-16	-1.4120315341872448e-17	1.4771200918894870e-02
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-1.9509780409760634e-16	1.5941295114225091e-17	7.8868543418152762e-03
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.0461180971477339e-17	2.5086458781949740e-17	4.8381719527296092e-03
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-4.1092902934991555e-17	-5.4568229377613926e-18	3.0149580111319308e-03
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-5.7750803706552578e-17	-3.8883289652640214e-17	1.8425710466983254e-03
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-8.7071522124519564e-17	-3.9745642590646695e-17	1.1552462081964700e-03
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0821588194231457e-16	1.2344860803423385e-17	7.4874326787362536e-04
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.9710393479955241e-16	2.5744716603155255e-17	4.9857349103392499e-04
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-8.1581919260906220e-17	2.1072150476288328e-17	3.4083279614456521e-04
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-2.1925547313053249e-16	-7.1318783930356507e-17	2.3883416212057881e-04
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.9272199350391488e-16	1.5694906235297574e-17	1.6626835646517196e-04
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4672055383497885e-17	7.7473782556470067e-17	1.2217405692707369e-04
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	6.2395890579272274e-17	-7.6350027807003136e-18	1.5272882640530492e-04
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.6110297082538601e-18	-2.2748808672407520e-16	1.9329940775763795e-04
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.4531141035734325e-16	1.8553701602832067e-16	1.5800853179786481e-04
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.5776717605434584e-18	5.7656032184768257e-17	1.5371157496061284e-04
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.9209065811295129e-17	-1.1543026074058542e-16	1.4396867178113386e-04
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.7951124505007370e-17	2.8925860815264895e-17	1.3411253256975989e-04
