# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.9458442338629182e-03	-8.1350675488044925e-03	9.0525132547912194e-18	-9.6366847848724096e-03	-1.8279229914446397e-17	4.8725235593936444e-03
18	2.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	4.6915926691784120e-03	-1.0137843408449853e-02	-2.6162814539005046e-17	-1.1964056219426193e-02	-1.1527564228918204e-16	6.0397948121168167e-03
18	2.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.5479647521949060e-03	-1.2826785326288413e-02	-2.9796383996341030e-17	-1.5038053231070461e-02	-6.4792657866473817e-17	7.6038580954893515e-03
18	2.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	6.4323057095007352e-03	-1.6563853098169202e-02	5.8283459646216050e-17	-1.8992108582149426e-02	-4.3200711174671682e-18	9.6382712569381464e-03
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	7.3310543295375284e-03	-2.2161805966735268e-02	5.3724117339075973e-17	-2.3721009173923450e-02	5.5247079341405810e-18	1.1823615740923926e-02
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	8.4586024877306310e-03	-3.0505389685749777e-02	-1.4358236356305541e-17	-2.9427985010301992e-02	1.0173651752970368e-16	1.3900439129264822e-02
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.0288135525870292e-03	-4.1048519823484092e-02	-2.6863660696410331e-17	-3.6179522169900460e-02	9.0136074768342096e-17	1.7767417281044574e-02
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.7971184532922253e-03	-5.4617521250103232e-02	3.2701554368062089e-17	-3.9694970057589096e-02	-2.8503982713464459e-17	2.7042335425640312e-02
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.6622992337905697e-02	-8.2784266344266152e-02	2.2204336708004073e-17	-3.4990538746227970e-02	-2.5318606445909713e-17	4.2985658879542130e-02
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.1014486745694740e-01	-1.3379140074120779e-01	-1.1349400059220112e-17	-1.9856560507995911e-02	-5.7305296818145305e-18	9.2143284904869699e-02
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5830870507611148e-01	-1.4054439260027127e-01	-1.0287274107607617e-17	1.2729326939510019e-01	-3.4184831171990392e-18	1.9349084156424479e-01
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.1014486745694749e-01	-1.3379140074120757e-01	3.6901592556741549e-19	-1.9856560507995565e-02	2.5115196098025018e-18	9.2143284904869616e-02
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.6622992337905572e-02	-8.2784266344265833e-02	2.4355501381932579e-17	-3.4990538746227956e-02	4.7032926621055765e-17	4.2985658879542123e-02
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.7971184532923229e-03	-5.4617521250103045e-02	8.1976607811536234e-18	-3.9694970057588978e-02	-2.5524384625067119e-17	2.7042335425640364e-02
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.0288135525874126e-03	-4.1048519823484043e-02	-4.8176866483130946e-17	-3.6179522169900218e-02	-3.2871865467764351e-17	1.7767417281043967e-02
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.4586024877307750e-03	-3.0505389685749902e-02	2.8400692415753675e-17	-2.9427985010302096e-02	4.1031347442527140e-17	1.3900439129264747e-02
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.3310543295375136e-03	-2.2161805966735268e-02	7.1018985031659186e-17	-2.3721009173923769e-02	-4.8794693858704089e-17	1.1823615740924246e-02
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.4323057095006138e-03	-1.6563853098168956e-02	9.2654197624876800e-17	-1.8992108582149256e-02	-6.5801722041957162e-17	9.6382712569381412e-03
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.5479647521946198e-03	-1.2826785326288221e-02	-8.1691801521181227e-20	-1.5038053231070365e-02	-9.9727920951529595e-17	7.6038580954895640e-03
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.6915926691790443e-03	-1.0137843408449834e-02	6.9205910225851731e-17	-1.1964056219426804e-02	-6.2398905086459858e-17	6.0397948121167794e-03
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.9458442338631272e-03	-8.1350675488047301e-03	7.3860668320695100e-17	-9.6366847848720714e-03	7.1098336122764020e-18	4.8725235593930919e-03
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.3168127984064310e-03	-6.6198474741605276e-03	-2.9003716164609855e-17	-7.8356716417896655e-03	1.2187369206238173e-16	3.9664339242401203e-03
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.7834647455307693e-03	-5.4512168759500461e-03	-1.3569108790506380e-16	-6.4063955186726374e-03	-1.5316425528915455e-17	3.2441723287208223e-03
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.3597187331659236e-03	-4.5620497761879276e-03	-1.9174519329080116e-17	-5.3177827746385799e-03	-5.6427122506438411e-17	2.6922415827734438e-03
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.0557396021011923e-03	-3.9282875729302084e-03	4.4487990975990564e-17	-4.5530812688532700e-03	-6.1020178662982044e-17	2.3027439213824247e-03
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.7795154161722622e-03	-3.4246326365384825e-03	-8.6288286211635814e-17	-3.8948441133264031e-03	-1.3088831382744270e-16	1.9693401006166409e-03
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.5551947211293687e-03	-2.9318623097449328e-03	3.1396253933137380e-17	-3.3688584610888977e-03	-7.8565536774785139e-19	1.7037143543034605e-03
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.4100115809250505e-03	-2.5448839464031156e-03	-5.0155290083435145e-17	-3.0239978384495490e-03	-2.3109489127700556e-17	1.5279466817122631e-03
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2774794637512572e-03	-2.1974679650023868e-03	-1.0036909632314782e-16	-2.7178768766667753e-03	-6.1865345877291024e-17	1.3719755744180987e-03
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.1835337002830441e-03	-1.8799081966545655e-03	-2.5089918474322108e-17	-2.5013480550633484e-03	-3.0562796541023489e-17	1.2624037237458198e-03
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.1187838885405627e-03	-1.6178814625335842e-03	-1.2510605489773794e-17	-2.3531863412836044e-03	-4.4672183374745844e-18	1.1881702729144425e-03
