# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6502267879269548e+00	1.0002148198919955e-01	-5.1450962118548992e-17	1.7108824606256101e+00	-4.4931054717572621e-17	1.6400184200688104e+00
16	2.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7659893782004370e+00	1.3143551482066490e-01	8.9987236815562432e-18	1.8417264456530493e+00	-4.8502813552048013e-17	1.7487788747874373e+00
16	2.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9269288343383897e+00	1.7122082779679645e-01	5.4767579102104200e-17	2.0211017521285464e+00	-4.3175288512328742e-17	1.8982445937263925e+00
16	2.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1607601317606924e+00	2.2057566446289836e-01	2.6626168963276690e-17	2.2729659091624530e+00	1.7085989901085583e-17	2.1151916673149702e+00
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5131418395579241e+00	2.9767666873596149e-01	-2.4388929055094916e-17	2.6298241907617719e+00	4.8534107206411631e-17	2.4446415341106755e+00
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0167801433869972e+00	4.5085172280226821e-01	-2.4480805101668254e-17	3.1533210449693567e+00	5.4842830997985192e-17	2.9379244733774841e+00
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.5239421834841336e+00	6.2507740526618472e-01	2.1602311780098368e-17	3.9255670406105918e+00	-6.1764341724569162e-18	3.6434049537673254e+00
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5331460240888211e+00	6.7792476082880648e-01	-1.6725076746427988e-17	4.5814216167439961e+00	-6.5256921687423126e-18	4.3064388605165869e+00
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.5239421834841336e+00	6.2507740526618438e-01	-5.4610048851090545e-17	3.9255670406105927e+00	2.3620944319923921e-17	3.6434049537673245e+00
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0167801433869981e+00	4.5085172280226771e-01	-4.7256088599621948e-18	3.1533210449693567e+00	5.3798943564386655e-17	2.9379244733774845e+00
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5131418395579233e+00	2.9767666873596127e-01	-4.3088922580242921e-18	2.6298241907617719e+00	8.3811540878090731e-17	2.4446415341106760e+00
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1607601317606924e+00	2.2057566446289814e-01	-1.3732255960955524e-17	2.2729659091624539e+00	7.0018306803321015e-17	2.1151916673149702e+00
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9269288343383899e+00	1.7122082779679632e-01	-4.4600765393099841e-18	2.0211017521285468e+00	5.0512592521180615e-17	1.8982445937263928e+00
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7659893782004372e+00	1.3143551482066496e-01	-1.3815524297122991e-17	1.8417264456530489e+00	1.5193211562009641e-17	1.7487788747874378e+00
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6502267879269548e+00	1.0002148198919944e-01	1.6743806841511746e-17	1.7108824606256101e+00	8.0825635143438799e-18	1.6400184200688106e+00
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5639094532186364e+00	7.6476414575366955e-02	6.5770158208376351e-17	1.6124061794009807e+00	-5.8029425386794697e-18	1.5576895602167458e+00
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4974097731125100e+00	5.9183530618940029e-02	6.9700311257840646e-17	1.5361732401489669e+00	-1.6917277784973539e-17	1.4934840511032186e+00
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4446869540279217e+00	4.6447623477448373e-02	1.1142238170653006e-17	1.4757864942865895e+00	2.6213408765610129e-17	1.4421376788140370e+00
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4018974436799181e+00	3.6964048858906591e-02	-2.3863818131390702e-17	1.4270239633736870e+00	9.2702576389255199e-17	1.4002001124544914e+00
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3664977462991383e+00	2.9807024150479873e-02	2.7810686432141575e-17	1.3869703673917664e+00	5.7572020957023282e-17	1.3653399650610780e+00
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3367370612243463e+00	2.4329730204624849e-02	5.2873594138997096e-17	1.3535827692576559e+00	7.2306256942736808e-18	1.3359292970608228e+00
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3114242885958349e+00	2.0129537556665536e-02	2.5068737346085145e-17	1.3255394871400017e+00	5.7916277397390857e-17	1.3108480610880153e+00
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2897693542839004e+00	1.6987374594287761e-02	1.5818896721297314e-17	1.3018964151596455e+00	6.1034032227157151e-17	1.2893461588814752e+00
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2710865166261991e+00	1.4636566666809556e-02	9.6274178376336135e-17	1.2816380239488891e+00	4.2053959730009541e-17	1.2707624270616973e+00
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2547480033572191e+00	1.2789527128343643e-02	2.9569351737897194e-17	1.2641631012189494e+00	1.2657025313379201e-17	1.2544869361040742e+00
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2404067792313895e+00	1.1387439664750228e-02	7.4241576999516639e-18	1.2490955615904999e+00	2.3033359818737600e-17	1.2401827442976865e+00
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2276685721698577e+00	1.0352061167623246e-02	3.9109621160255408e-17	1.2357490620410438e+00	2.0868530432325198e-17	1.2274663372149972e+00
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2162520535245640e+00	9.5715675809202611e-03	3.4721807354368796e-17	1.2238557244358341e+00	3.5211579929870927e-17	1.2160636185875078e+00
