# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1529307795514980e-17	-1.1419738166219574e-16	1.9625871705348154e-18
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5078660320180512e-01	-7.2986083589977838e-02	-1.1971935115047222e-17
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2498110073723709e-02	-1.6883387680845049e-01	-2.5541974303626925e-17
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2281818692407261e-01	-1.5829844317705113e-01	-1.2508143175509666e-17
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7547361365010397e-01	-1.1955493247860720e-01	-5.8902536539764448e-18
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0596696599456690e-01	-9.3568602837365594e-02	-1.0019516041800291e-17
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1499266076772136e-02	-6.7590898132458596e-02	3.6977404041333467e-17
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0612520484582686e-02	-4.4600285992328646e-02	4.4212655505882710e-17
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0785981709256555e-02	-2.6882132780947615e-02	2.9861679756328902e-17
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1621040553743649e-02	-1.5157328241619647e-02	5.1931540152540912e-17
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5265612934983508e-03	-8.4138226672559446e-03	-1.2641661135270295e-17
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0436070564965222e-03	-4.8620075920324688e-03	-5.4632643770485326e-18
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1793474056146537e-03	-3.0116183171227818e-03	-2.1728794335453493e-17
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9523858833086990e-03	-1.9810892850740829e-03	-3.4757501412062909e-17
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2880876866865714e-03	-1.3597240396770621e-03	-5.9790756072490266e-17
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3478825744148890e-04	-9.6903387839929363e-04	-2.5637276386849660e-17
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1555479516152080e-04	-7.1696563543408596e-04	2.4879220672870356e-17
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7420680030125816e-04	-5.4392389581033257e-04	-8.5719211253268593e-17
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8606262006704778e-04	-4.1162489119176299e-04	-1.0480388210303267e-16
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3473914561729845e-04	-3.2666529709388548e-04	-3.9714494211651115e-18
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0203812395474042e-04	-2.7153945083591071e-04	-5.3010547387037025e-18
