# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1647116275695004e-02	2.8324030666644188e-02	-8.1153393761109864e-17	1.1900573361772224e-02	-1.4683955260493533e-16	2.0079083448494368e-02
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8002622466465389e-02	4.3668106925114358e-02	-1.7340338030626923e-16	1.4160657843542321e-02	1.1569474895951563e-16	3.0505835391646273e-02
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2116968666635172e-02	5.9149277175576394e-02	8.6224699013590664e-17	1.6351891001806902e-02	9.2964226818449361e-17	4.5096513678252785e-02
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4521322663169866e-02	5.8624166212602372e-02	5.7486425892688326e-17	1.3725866551098630e-02	3.8671691292227927e-17	5.2416991481670026e-02
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2666740163618511e-02	3.1639580565656716e-02	-2.8659621774835960e-16	7.3971330884437525e-03	3.1715133806882056e-17	4.0334220970339833e-02
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2349226112911034e-02	1.8563716112322572e-02	-1.7309609858812035e-16	1.6060922455775814e-01	7.0584885958650557e-17	1.4787904610180239e-01
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8412309538496068e-02	5.2148192269952771e-02	1.7564409750591548e-16	3.5777110835499948e-01	1.1881085599401919e-16	1.3999053919550908e-01
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4894767395159350e-02	2.4755789541233672e-01	2.4892156056340108e-16	2.0703393901330451e+00	6.4552580014560844e-17	4.3044251716094500e-01
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6886235035640489e+00	6.7189379673012292e-02	5.3786699303559460e-16	6.4366055333772660e+00	-7.2148057903357058e-16	8.9326173642744546e+00
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7979974821872416e-01	-6.4377284682712277e-01	-7.2634696039491458e-17	2.0715802360907576e+00	1.8494623810847853e-16	1.6462962056873727e+00
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1760415415301995e+00	-2.4223812067247968e-01	2.6174578655851362e-17	3.4593295265336241e+00	2.5052828702233690e-16	2.9144530744220991e+00
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7979974821872389e-01	-6.4377284682712543e-01	1.1105371934676159e-16	2.0715802360907558e+00	3.6005663077950811e-16	1.6462962056873720e+00
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6886235035640773e+00	6.7189379673001426e-02	-1.3058589482157760e-16	6.4366055333772909e+00	1.0164170236286416e-15	8.9326173642745079e+00
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4894767395159593e-02	2.4755789541236028e-01	-1.6334357695627356e-16	2.0703393901330633e+00	1.0309049768603686e-16	4.3044251716097309e-01
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8412309538498899e-02	5.2148192269957337e-02	-5.4683764984128435e-17	3.5777110835500242e-01	2.8136352939137453e-17	1.3999053919551485e-01
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2349226112913879e-02	1.8563716112323655e-02	-2.4689352959256043e-18	1.6060922455775900e-01	5.2134563692072625e-17	1.4787904610180497e-01
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2666740163616686e-02	3.1639580565657022e-02	-6.8380137265070038e-17	7.3971330884457145e-03	-1.9080854461651399e-16	4.0334220970339722e-02
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4521322663169519e-02	5.8624166212602170e-02	1.8642194949587454e-16	1.3725866551099504e-02	-2.0884583925756412e-16	5.2416991481669777e-02
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2116968666635242e-02	5.9149277175576429e-02	2.4259076717107002e-16	1.6351891001807731e-02	-8.6985727743624310e-17	4.5096513678252646e-02
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8002622466465944e-02	4.3668106925114615e-02	4.6345905182239911e-17	1.4160657843542536e-02	-8.7193431947227849e-17	3.0505835391646103e-02
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1647116275697114e-02	2.8324030666644594e-02	-7.4629684927972672e-17	1.1900573361773180e-02	-8.9295695252898258e-17	2.0079083448495336e-02
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1451491888979300e-02	1.9082746229413132e-02	-2.0154679550300230e-17	9.7687190786168356e-03	-1.8378808682268161e-16	1.3985342943164737e-02
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6926917738269341e-02	1.4188150234018697e-02	-6.3457257365238744e-17	8.2934062388485379e-03	-5.1702325296848936e-18	1.0711578946603302e-02
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4629862954302490e-02	1.1063519907241356e-02	-2.3973466778586949e-16	7.1148830468363020e-03	1.0274423354629170e-16	8.5966413212224570e-03
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2510814692174126e-02	8.7224920171582974e-03	-9.4333983207940904e-17	5.9704161404090638e-03	1.6827397353439179e-17	6.8957750349902484e-03
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0433098039124688e-02	6.9727846417157865e-03	-1.5103206362696169e-16	4.9569314135595880e-03	-3.9945947880834062e-17	5.5456288237985558e-03
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7251782198517168e-03	5.6144033608507586e-03	-1.9218152028395553e-16	4.1734007228118640e-03	3.1766998105483052e-17	4.5587713560935562e-03
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4104423968792505e-03	4.5804885838159788e-03	-6.6459867805245288e-17	3.5712324020939529e-03	-4.0397130228221768e-17	3.8289815112617547e-03
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2713753718382764e-03	3.6948463539245419e-03	-4.1477935342757976e-20	3.0420202685272841e-03	-1.2557863765304415e-16	3.2116733244603596e-03
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3796731231241729e-03	2.9781020562764052e-03	-7.5929882524953425e-17	2.6256474349136017e-03	-2.4262394095043628e-18	2.7413478434499938e-03
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7027203671368006e-03	2.4123618496034597e-03	-1.0571236020166277e-16	2.3093627532826413e-03	6.5590277091843376e-17	2.3918152133213131e-03
