# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.1002289560590444e-05	3.5906272917904901e-05	-1.4046042238795009e-16
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.5328684600675788e-05	-6.9765189482682210e-05	-5.9769999188728698e-17
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-1.1690485509480695e-04	-3.0840821694530919e-04	4.4521881263371020e-17
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.8376365301301105e-05	8.7967981741957253e-06	2.7863031992417380e-18
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	6.2928355815464491e-04	1.8223545460670965e-03	1.9343646862560333e-16
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-7.5646564870774269e-04	3.6434925104490519e-03	1.8348581152523398e-16
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.0754733961669339e-02	-2.3393749651063750e-03	4.5390673079510895e-17
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.2053110007443860e-03	-2.5041506036828424e-02	-5.6367466201516909e-17
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.1601081996719921e-02	-3.0359508610073686e-02	-1.2631949106516872e-16
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.6733294239648681e-02	1.1163234497104510e-01	-4.5567512624294821e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0566778479379402e-17	-2.0505077398954724e-16	-2.0705616628738769e-17
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.6733294239648708e-02	-1.1163234497104550e-01	4.0822216888855021e-17
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-8.1601081996719504e-02	3.0359508610073173e-02	-5.6179947050820226e-17
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.2053110007441727e-03	2.5041506036828448e-02	4.9735098538239994e-17
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0754733961668834e-02	2.3393749651067185e-03	-4.4196333493311782e-17
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	7.5646564870710377e-04	-3.6434925104491481e-03	-7.3412971058188830e-17
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-6.2928355815455167e-04	-1.8223545460671980e-03	1.1637229870627919e-16
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.8376365301368868e-05	-8.7967981737234469e-06	4.1869182723548441e-17
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1690485509487742e-04	3.0840821694514396e-04	-5.0260628722296006e-17
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.5328684600666003e-05	6.9765189482307944e-05	4.8291536281148529e-17
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.1002289560885035e-05	-3.5906272917718743e-05	7.5116188773415841e-17
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5423738880411138e-05	-5.5435197684919704e-06	-2.5920239622433952e-17
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-3.3793589951412049e-05	6.7777830264952261e-07	1.4335943780329821e-16
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.5219375717668638e-04	-2.4228590447000997e-05	-6.8927141812357679e-17
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-2.5573122507101384e-04	-2.7090141052642724e-05	1.2299350136461739e-16
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.9417266958472321e-04	-8.5174172069811844e-05	-3.9324140805361346e-17
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.4117125978109998e-04	-1.8907723705073582e-04	-4.3734737049327187e-17
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-3.8998482705515229e-04	-2.8769164597956961e-04	-1.3854614372566892e-16
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-4.5414637676793841e-04	-3.9775538919999029e-04	-2.5478371604352546e-16
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.0071195824440368e-04	-4.1961443058852779e-04	-2.5049848064492910e-16
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.0670961157016026e-03	-7.2382882999579023e-04	-1.0492366352943543e-16
