# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7726941748342626e+00	-2.1180751939605513e-01	-6.1445296320324375e-17	1.6132065056025107e+00	4.1060577095877895e-17	1.5509127388852344e+00
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8322779399286697e+00	-2.5206268894608497e-01	-2.5202300730702259e-17	1.7543419241599181e+00	4.7248517563860619e-17	1.6423626291591524e+00
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7896147428126357e+00	-2.4494325575329592e-01	1.3366167227936831e-16	1.9458092299976022e+00	1.4408698776931555e-16	1.7701279077953409e+00
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6376692290918200e+00	-1.5044411092790624e-01	6.5980518732051548e-17	2.2530183502818795e+00	-3.8950383319681697e-17	1.9932140414581307e+00
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5150335636188610e+00	8.4255413253999351e-02	6.6142297378408401e-17	2.7146396735971763e+00	-2.0096067666760496e-16	2.3846743902144563e+00
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7855302698973643e+00	1.7276851634054377e-01	4.9384709534165436e-17	2.3879041145314703e+00	-1.6576325902688412e-16	2.5796509118245332e+00
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1835928681119885e+00	-5.9061494942860737e-01	6.1173750202786094e-17	7.3581985691422664e+00	-2.8855230414533124e-16	1.1548612731341386e+01
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2578308865917953e+00	-7.3502533118420632e-01	-2.9908263491701335e-16	8.8615689717345614e+00	1.5833619149254241e-16	7.3610437023661257e+00
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9060398056930754e+00	-3.0804243703754858e-01	-2.2213578986938590e-16	7.7898868875768112e+00	4.0241845452472207e-16	6.0695323123919636e+00
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.2578308865917953e+00	-7.3502533118420588e-01	-2.2088901476154604e-16	8.8615689717345631e+00	5.3577968487635686e-16	7.3610437023661248e+00
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1835928681120125e+00	-5.9061494942861703e-01	-1.2316774263341521e-16	7.3581985691422833e+00	9.1770522214596923e-16	1.1548612731341414e+01
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7855302698973801e+00	1.7276851634054310e-01	-2.1744496420959027e-17	2.3879041145314845e+00	2.5914382954760815e-16	2.5796509118245492e+00
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5150335636188685e+00	8.4255413254001224e-02	-8.5629089039062895e-17	2.7146396735971861e+00	6.5318809497148035e-17	2.3846743902144638e+00
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6376692290918242e+00	-1.5044411092790605e-01	-2.4874757787857977e-17	2.2530183502818812e+00	-1.2815283827203109e-17	1.9932140414581339e+00
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7896147428126368e+00	-2.4494325575329609e-01	7.4279097100592425e-17	1.9458092299976009e+00	7.6735974478346092e-17	1.7701279077953411e+00
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8322779399286697e+00	-2.5206268894608497e-01	-3.6952840098146766e-17	1.7543419241599170e+00	8.4336705226803853e-17	1.6423626291591524e+00
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7726941748342626e+00	-2.1180751939605491e-01	2.7200423366751128e-17	1.6132065056025100e+00	1.4457671414905453e-16	1.5509127388852348e+00
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6756790826119259e+00	-1.6373488774335232e-01	7.4456247492910930e-17	1.5164681063407495e+00	9.8308706486649902e-17	1.4842071666000265e+00
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5850785361889530e+00	-1.2579879715793660e-01	8.9537061357673753e-17	1.4501889444121780e+00	1.7020801894350624e-16	1.4331560115686113e+00
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5138496762270881e+00	-9.8533921370268604e-02	1.1823676277592490e-16	1.4019129723913319e+00	1.4060408461385294e-16	1.3923026484950352e+00
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4587819620594507e+00	-7.8445776599974745e-02	5.5304817678561632e-17	1.3644774545241456e+00	8.8036038820126969e-17	1.3587523315167866e+00
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4138785983905922e+00	-6.3180156454378772e-02	1.8432091084791621e-16	1.3341728420397414e+00	3.8810932230901458e-17	1.3306524453250737e+00
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3760636109798712e+00	-5.1476565534417526e-02	2.5252691510329906e-16	1.3088942292657892e+00	1.1855508134286236e-16	1.3066669256387196e+00
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3441686511827282e+00	-4.2551652683762535e-02	2.6574446288259891e-16	1.2873686578465287e+00	1.3072950986586697e-16	1.2859083042902155e+00
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3172741012865694e+00	-3.5712159742493706e-02	2.6436578659340423e-16	1.2687538509662131e+00	1.3285252516732508e-16	1.2677565498433894e+00
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2945349013288383e+00	-3.0366408164846762e-02	1.2623455020572630e-16	1.2524512225988951e+00	1.5562651214058761e-16	1.2517416961878527e+00
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2751479269913921e+00	-2.6135539877976732e-02	1.6918783943246037e-16	1.2380409571350675e+00	1.9422587853576646e-16	1.2375171997988019e+00
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2584512781821604e+00	-2.2841180781657370e-02	2.6630377749022115e-16	1.2251779675425389e+00	8.9635710662293038e-17	1.2247662075284345e+00
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2439528071372936e+00	-2.0262564719063084e-02	2.0888754503194051e-16	1.2136195899451021e+00	6.0121236682917192e-17	1.2132762721798971e+00
