# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
18	2.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0381491634090536e-01	-4.0337804734294419e-01	2.2102455522676113e-16
18	2.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5980869689642936e-01	-4.6845381092807747e-01	-2.2434403244735494e-17
18	2.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.8284558765408647e-01	-2.4003690300516137e-01	1.6322117094528589e-17
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8029699145816366e-17	-1.4594196280352735e-16	-2.7764085125844673e-17
18	2.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.8284558765408492e-01	2.4003690300516128e-01	-4.1818590356528468e-18
18	2.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5980869689642997e-01	4.6845381092807675e-01	3.5411768448439647e-17
18	2.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0381491634090392e-01	4.0337804734294291e-01	4.3440902631554192e-17
18	2.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9081729312993391e-01	9.2136779767582250e-02	5.3446239718631826e-17
18	2.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7036396846757500e-02	1.7102844460771996e-02	-4.0123455622401301e-18
18	2.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0170307226134238e-02	-6.2231649723304616e-03	-1.0385967650118445e-16
18	2.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2096585065257296e-03	-4.4991602335202226e-03	-2.0429316473991176e-16
18	2.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5114229722258627e-04	-1.2820551000673197e-04	1.7961285777585763e-16
18	2.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1585906232186835e-04	4.9349519661749316e-04	-3.8500860430503844e-18
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3998167884146245e-05	8.8177319201305178e-05	2.1473002178279457e-17
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5593655395765376e-05	-3.5012789278422116e-05	9.5186772842915125e-17
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4251617775338144e-06	-1.7076545034729504e-05	8.7440206505922486e-18
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7927831014171622e-06	2.7078132018784638e-05	-8.9679851222485160e-17
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2095068452273534e-05	1.6338735193519334e-04	-1.7366740448895591e-16
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0596208151578899e-05	3.3269002870659647e-04	-1.6784617140159051e-17
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6607849675939561e-04	4.2965265607009434e-04	7.1853621085716450e-17
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0927332318735610e-04	5.3373814512309753e-04	-1.4699498424019781e-16
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1427624860041661e-04	6.8337640338068462e-04	-1.9080145603595282e-16
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4544305906380496e-04	7.5712765154002616e-04	7.1600720054544026e-17
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4356035251564086e-04	1.2020918294580985e-03	-1.9458465765055223e-16
