# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-1.4756319404496536e-16	6.9684675252562584e-17	-4.9353819599391377e-04
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.4244916956165990e-16	-3.0911139610898416e-18	-2.8212971151418686e-04
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.9852857895694685e-17	-3.7647847877561992e-17	-8.0200810136186323e-05
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-5.8686392130885161e-17	-1.1349418100327952e-16	-4.5019440958905116e-06
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6662260174030233e-16	8.5888754159340273e-17	2.5778969041078889e-05
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.3362328135322150e-16	7.1878598996191177e-17	9.4069662055001543e-06
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.2143276353746911e-16	-3.3314621148578260e-17	5.5616553747868391e-06
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.7416012733267050e-16	1.4605157514623084e-16	-1.1529743735319564e-05
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-7.6391567795040951e-17	1.8272999892306960e-17	-2.1649706093668231e-05
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-8.4195838622996909e-17	-1.0896293247375043e-16	-3.3328144411583173e-05
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.2369328895205365e-16	4.3130024683438352e-17	-1.2130469960062572e-04
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.0261453522319614e-16	4.4741972854756853e-17	-2.1698723626491472e-04
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.1291044426206607e-16	-2.7819834306283067e-17	-3.2624591317272447e-04
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.8215978630555025e-16	-2.3891657018294041e-16	-4.5811893014243940e-04
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2850357863536191e-16	3.1673379493661986e-17	-4.7547979981217309e-04
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.8471754480125882e-16	1.1016378471095769e-16	-8.4940446654347172e-04
