# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5006972465487665e+00	-1.5585593028051787e-02	5.2638999320447870e-18	1.4974533035737556e+00	-1.2329399762568421e-17	1.4973494831448946e+00
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5753236820394672e+00	-2.1195385958194486e-02	2.1280999461610591e-17	1.5707570760601741e+00	2.0804908716433852e-17	1.5705751730560913e+00
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6772461669091552e+00	-2.9935521323567915e-02	7.5190580733657428e-19	1.6704909693302128e+00	1.0430275576874832e-17	1.6701503262219801e+00
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8253801637180591e+00	-4.4422588349928412e-02	4.4368665306364479e-18	1.8145982180657776e+00	1.7045913835246821e-17	1.8139084050620613e+00
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0608403246323510e+00	-7.0093717743468259e-02	8.8603018311788432e-18	2.0418978522548352e+00	1.9369124746387396e-17	2.0403563631713753e+00
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4997206968525183e+00	-1.1952305610431016e-01	-9.9876090984788722e-19	2.4636402514231599e+00	-2.3237069506245202e-18	2.4593641036460032e+00
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6514389192554351e+00	-2.4346814783156179e-01	1.0727116750071677e-17	3.5588104671440184e+00	-8.5321072456199031e-18	3.5432965377794337e+00
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3592521189107369e+00	-6.4887403547910516e-01	-6.2895884898837266e-18	9.1057248561147386e+00	-1.5539728152276100e-17	9.0396289689421039e+00
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0846736057480587e+01	6.7262746988002098e-01	1.1912580725520639e-17	2.0711881008805893e+01	2.2777869476991493e-17	2.0623237806953362e+01
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4044295219280230e+00	3.6275008645406570e-01	-8.2850267107468428e-18	5.2758635873158219e+00	8.8638470290511009e-18	5.2537411042159903e+00
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1016157952257313e+00	2.4020482790126227e-01	1.1353592154525951e-17	4.0446705507387426e+00	2.2292718858499103e-18	4.0332292015156197e+00
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4044295219280309e+00	3.6275008645406553e-01	-9.1254381202966865e-18	5.2758635873158299e+00	9.2636763481408054e-18	5.2537411042159983e+00
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0846736057480648e+01	6.7262746988002053e-01	-1.0510801315187781e-17	2.0711881008805943e+01	-3.5965110287419292e-18	2.0623237806953416e+01
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3592521189107689e+00	-6.4887403547910394e-01	-2.6047487405474414e-17	9.1057248561147688e+00	-2.4892286067386457e-17	9.0396289689421323e+00
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6514389192554439e+00	-2.4346814783156145e-01	5.3802100052729287e-18	3.5588104671440264e+00	-4.1046828730130673e-18	3.5432965377794416e+00
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4997206968525241e+00	-1.1952305610430999e-01	-8.9314281561719816e-18	2.4636402514231639e+00	-3.9014216321934611e-18	2.4593641036460072e+00
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0608403246323546e+00	-7.0093717743468162e-02	-1.1494260899605702e-18	2.0418978522548379e+00	-1.4609712061932362e-18	2.0403563631713775e+00
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8253801637180620e+00	-4.4422588349928328e-02	-6.9980684298230176e-18	1.8145982180657796e+00	1.3411255230857484e-18	1.8139084050620631e+00
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6772461669091581e+00	-2.9935521323567894e-02	1.0655282290025142e-17	1.6704909693302150e+00	1.7444491500355299e-17	1.6701503262219826e+00
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5753236820394689e+00	-2.1195385958194486e-02	1.8508096597628354e-17	1.5707570760601759e+00	1.6901742711782568e-17	1.5705751730560931e+00
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5006972465487687e+00	-1.5585593028051794e-02	-1.3797936660828255e-18	1.4974533035737572e+00	-2.4200408185529710e-18	1.4973494831448959e+00
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4435746291134017e+00	-1.1810187721015251e-02	9.3555024620571467e-18	1.4411806162457155e+00	-4.7558019633677967e-18	1.4411181526236225e+00
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3983786506558575e+00	-9.1717495877529105e-03	1.0544810813871122e-17	1.3965570292397171e+00	1.4860727902945489e-18	1.3965177860002622e+00
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3616879848515735e+00	-7.2698519148323365e-03	1.3760073871515551e-17	1.3602671382365088e+00	4.9723658734443841e-18	1.3602415696173638e+00
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3312839665858327e+00	-5.8631199705918629e-03	2.8041700933251353e-17	1.3301528226415829e+00	5.3701153804753715e-18	1.3301356369007724e+00
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3056611855104148e+00	-4.7974622775531928e-03	1.6881236871790386e-17	1.3047458630275293e+00	3.3642641567628917e-17	1.3047340018654006e+00
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2837705420800192e+00	-3.9765174319627760e-03	-5.3278159892137933e-18	1.2830138178943660e+00	-1.0521158425856184e-17	1.2830054682489964e+00
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2649265001193530e+00	-3.4329806313793390e-03	-5.2281655943451253e-18	1.2642452436721090e+00	-5.1709686338636517e-18	1.2642388050485760e+00
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2486228511976196e+00	-3.3199531667230746e-03	-1.2841052659785048e-18	1.2479540912614682e+00	1.7863783203432346e-17	1.2479467301441098e+00
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2341653292567529e+00	-3.1460099793974182e-03	9.7919273369141439e-19	1.2335502918136028e+00	4.8320260097906958e-18	1.2335435656143778e+00
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2212781705854865e+00	-2.9121952341456848e-03	-1.8967041959232864e-18	1.2207101110488325e+00	-2.0828393496204935e-18	1.2207044049872813e+00
