# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3130572359150163e-01	2.8677647180644972e-01	-1.3099465645424413e-17
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6111280353170842e-01	9.1627051212288979e-02	4.4061718456501385e-17
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8862728660656634e-03	3.6939933311288323e-02	7.7125921887756130e-17
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4345525383296993e-02	-2.2793894791240318e-03	-7.2197060606134903e-17
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5066203123353479e-03	-6.4624988247509885e-03	-3.9081884488463329e-17
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8634153303812968e-04	-1.2588207875756780e-03	1.6147406698459706e-16
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6442679987531224e-04	4.8457396051692064e-04	2.3440603900119451e-17
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1219796790914090e-05	2.3679293626487375e-04	7.8452090957491859e-17
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2264976971241573e-05	-1.3573752079969537e-05	1.9533196458533226e-16
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7764458941098491e-05	-2.5075538910306598e-05	-2.1885879965129685e-17
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0319730385555229e-05	6.6704078208475561e-05	1.2822753452217065e-17
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6495687310396844e-05	2.3402719887875462e-04	-2.1664081099146749e-16
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6184004285169671e-05	3.7291994852571380e-04	-6.3761958039182058e-17
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1176765907289573e-04	4.5504744559301825e-04	-6.8457377938809263e-17
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5719505000538182e-04	5.6813959237845212e-04	-2.2320876914034845e-16
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7316036704619273e-04	7.0431352734082013e-04	-1.7200188802445481e-16
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1800292126240712e-04	7.7472647684536993e-04	-3.7618589670956369e-17
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.7020984004818021e-04	1.2987719436648817e-03	-1.4010324569095043e-16
