# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.2067869712570260e-02	-1.4890976187809576e-01	8.2890184346828242e-17	-7.1337360004094991e-02	-3.3109568391893259e-17	7.4940164505227766e-02
16	2.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.1968639119161968e-02	-2.5840992963261361e-01	6.6546438179336448e-17	-6.1891707936352833e-02	-8.0421611293742277e-17	1.3230885922627156e-01
16	2.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.7634671358418414e-01	-4.8240789523369121e-01	-2.4202021035703988e-17	-1.3390246415435797e-02	1.8559193245098795e-17	3.2244247570883983e-01
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3817794960881340e-01	-5.8973244305657357e-01	-7.4280499823860849e-17	3.9479969521217567e-01	-2.5014017816399265e-17	6.3191643595127733e-01
16	2.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.7634671358418453e-01	-4.8240789523369082e-01	-1.7917487025192238e-17	-1.3390246415435540e-02	-3.2406352450221279e-18	3.2244247570883949e-01
16	2.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-8.1968639119162842e-02	-2.5840992963261289e-01	8.3352267271587888e-17	-6.1891707936352805e-02	1.1387217942698772e-16	1.3230885922627111e-01
16	2.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.2067869712570211e-02	-1.4890976187809535e-01	9.1446802341369337e-17	-7.1337360004094366e-02	-4.3957704127345911e-18	7.4940164505227821e-02
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.4606618921010549e-02	-9.4842246674842992e-02	-4.8373704686411553e-17	-6.1481523124963737e-02	-8.2050820554018724e-17	4.7957906862193062e-02
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8586031731300301e-02	-6.1171971308011948e-02	9.3639412796867167e-17	-4.7086798129352021e-02	8.4976455962035629e-18	3.2754665161414023e-02
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3874274823139441e-02	-4.0841136195203194e-02	1.3517551575292741e-16	-3.5775470584231021e-02	-2.5356741782539661e-17	2.2983782094616861e-02
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0964989977482624e-02	-2.8781595994576328e-02	9.3656847644442345e-17	-2.6975951487122878e-02	-5.7472659065516039e-17	1.6285719755723758e-02
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.6689049648747234e-03	-2.1092246595047950e-02	4.7249009326094929e-17	-2.0380183932267169e-02	-3.0965358421731032e-17	1.1805802148297791e-02
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.8297603374672137e-03	-1.5883175062904181e-02	1.8566317043680232e-17	-1.5645106962254889e-02	2.2241268984347681e-17	8.8024959736585345e-03
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.4249401617045452e-03	-1.2245228564310050e-02	5.4536526113282593e-18	-1.2206652693556974e-02	1.5535304058472388e-18	6.7153876279956613e-03
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.3600172940106091e-03	-9.6337792909864193e-03	5.4050992652615624e-17	-9.6569265112991538e-03	4.6227001532452145e-17	5.2225281791454898e-03
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.5353615934641475e-03	-7.7051318487151724e-03	-1.2212871241380924e-16	-7.7211087552555985e-03	-4.0800864528305654e-17	4.1247230017581816e-03
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.8963235619963853e-03	-6.2626545171945193e-03	-1.0242262811623297e-16	-6.2391333737677312e-03	5.7634563184685183e-17	3.3083774809842489e-03
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.4531860246936304e-03	-5.2347451144764854e-03	1.1496559995057542e-16	-5.2133634796298579e-03	-1.4971166841342176e-16	2.7496911275752840e-03
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.1129311099211553e-03	-4.5048456471256165e-03	-3.6914201046522543e-17	-4.4487075109353536e-03	-1.1696068944904794e-16	2.3354052210271805e-03
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.8024389429581776e-03	-3.8344905534463528e-03	-6.8029016344585098e-17	-3.7607593246677170e-03	3.2037044632767943e-19	1.9748303945786162e-03
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.6200768955761521e-03	-3.2601571139457539e-03	-9.4148767520317050e-17	-3.3411790139140350e-03	-7.7790987058737388e-17	1.7556479970462229e-03
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.4682360499974833e-03	-2.8145726904690305e-03	-6.7712862526580382e-17	-2.9997837865781774e-03	-1.0108850719074804e-16	1.5773731573765482e-03
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3451384686435290e-03	-2.4008977100260882e-03	-1.4890231373492189e-17	-2.7236037547341773e-03	2.8960215256563954e-17	1.4376339404520630e-03
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2760422519715487e-03	-2.0316446176151149e-03	-6.6503020216411584e-17	-2.5658289692359290e-03	-3.8260210590225129e-17	1.3583878043042033e-03
