# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7562200789290290e+00	2.3556469714545400e-01	3.4633099516628377e-18	3.7148080445605194e+00	-1.2232175006387454e-18	3.6973596051378705e+00
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0866722535475137e+00	1.9002136194296554e-01	-1.9501832171753103e-17	3.0803684801115812e+00	9.5522379311854221e-18	3.0560895895253126e+00
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5505068519698795e+00	1.3249957172406870e-01	-1.5112426745502894e-17	2.5567872856784466e+00	4.4704741833087208e-18	2.5366707444276084e+00
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1918953139547583e+00	8.9024605009572988e-02	5.2805150637882369e-17	2.1999607128151473e+00	-8.3467347822827043e-18	2.1855232285121104e+00
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9526616715691831e+00	6.0378708031572095e-02	5.2728403530764364e-18	1.9597054073295095e+00	-1.0588436364743410e-18	1.9495721491741755e+00
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7869842646479539e+00	4.1948754147304881e-02	1.4136277531880919e-17	1.7925706385767679e+00	2.4665521894850296e-17	1.7853973723599035e+00
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6674077861834353e+00	2.9962956565587132e-02	6.2208851310886152e-18	1.6717229846314570e+00	1.5053742157854900e-17	1.6665451120780392e+00
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5778590437611504e+00	2.1985524509628093e-02	-3.1633659145134722e-18	1.5811885529575580e+00	-7.7442203859472901e-19	1.5773649809090442e+00
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.5086687867942168e+00	1.6532912645675864e-02	2.3242843107642206e-17	1.5112595093234582e+00	-6.0803431730376785e-18	1.5083724221001840e+00
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4537944829545129e+00	1.2707182989171083e-02	-4.5102316787043856e-17	1.4558345067737426e+00	1.2380614617952105e-17	1.4536093387895899e+00
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4093129123816550e+00	9.9567569061131019e-03	1.7656701894764872e-17	1.4109400412898112e+00	-6.8693462531938747e-18	1.4091930672009827e+00
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3725859997131733e+00	7.9351733548325403e-03	-2.5657104973686670e-17	1.3739002875603927e+00	-1.4967420333791626e-17	1.3725059715731971e+00
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3417837986569168e+00	6.4194984079854597e-03	-2.2570730086592541e-17	1.3428581739542396e+00	-5.3847870741344580e-18	1.3417288769900135e+00
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3156018333232902e+00	5.2628920442071257e-03	2.6543516528052502e-18	1.3164898294027534e+00	-2.1256612811976359e-17	1.3155632161929189e+00
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2930854855952918e+00	4.3643177579990363e-03	-4.2130901166485614e-18	1.2938256630263956e+00	9.7172902510427621e-18	1.2930577511358035e+00
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2735258804778062e+00	3.6577351065125731e-03	-2.6098988201228663e-18	1.2741558172288507e+00	1.5130730404605344e-17	1.2735056525656014e+00
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2564683352542267e+00	3.1803531450077093e-03	1.3301217623344376e-17	1.2570652122721382e+00	-3.1430182875906499e-17	1.2564524103154160e+00
4	5.0000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2416720070070293e+00	3.0686148878494154e-03	3.7819045330469503e-18	1.2422365917661120e+00	-1.3817239703045829e-17	1.2416542435489057e+00
4	5.0000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2283872910391775e+00	2.9082248695097026e-03	1.7058234872775010e-18	1.2289037233152467e+00	-1.8918870908701620e-18	1.2283709499716151e+00
4	5.0000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2163925761558561e+00	2.6977399107482253e-03	5.9122120032994742e-18	1.2168836540032690e+00	-1.0502051857904699e-17	1.2163785482507705e+00
