# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	2.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0011578084496422e+00	2.3145072731510261e-02	-8.0574022168644424e-18	9.9908842396264330e-01	-7.6620229216419702e-20	1.0002906018347923e+00
2	2.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0028125940127137e+00	2.9165609058659194e-02	8.8682830402493873e-18	9.9896634026919662e-01	-3.7396444449803182e-19	9.9907546129783475e-01
2	2.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0038904061858172e+00	3.1271355208777080e-02	1.8763252077668382e-18	9.9885792646023031e-01	6.8114431808607773e-20	9.9823712136982024e-01
2	2.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0028125940127137e+00	2.9165609058659194e-02	-5.9771152722744454e-18	9.9896634026919662e-01	4.3141425664249525e-19	9.9907546129783475e-01
2	2.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0011578084496422e+00	2.3145072731510261e-02	5.1535443427052348e-18	9.9908842396264330e-01	-8.9542627793474926e-19	1.0002906018347923e+00
2	2.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0002575738990049e+00	1.6950487932774125e-02	4.1698052339894783e-19	9.9925479403565209e-01	5.3494449915221130e-19	1.0007757443649625e+00
2	2.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9991492606670551e-01	1.2152686153582004e-02	-1.0260090676153903e-17	9.9942199906199625e-01	1.5598296885847744e-19	1.0008113712688571e+00
2	2.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9981462337854166e-01	8.7666624128602509e-03	1.9954972999740122e-18	9.9956010333882384e-01	-5.3824850129061136e-19	1.0007025393209332e+00
2	2.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9980390845631772e-01	6.4315368362289791e-03	1.6400595402363385e-18	9.9966517142571376e-01	2.2268415335938413e-18	1.0005725467491933e+00
2	2.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9982244795657804e-01	4.8138433350815779e-03	6.5678773935438561e-18	9.9974277501543751e-01	-2.7880276801285151e-18	1.0004581142173541e+00
2	2.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9984780194419953e-01	3.6757528849489965e-03	-1.9084733963058193e-20	9.9979983233372549e-01	5.6575316207945127e-19	1.0003659803088010e+00
2	2.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9987216700708204e-01	2.8596523104311984e-03	-7.8162228318131382e-18	9.9984205856401165e-01	3.0218112674010381e-20	1.0002940182714506e+00
2	2.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9989326019327385e-01	2.2628672291093565e-03	-1.2470745449232001e-17	9.9987366433200975e-01	3.1371760136634849e-18	1.0002382393022142e+00
2	2.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9991079684417150e-01	1.8181923886462961e-03	-1.4342752765550411e-18	9.9989763326067060e-01	1.4742909229163768e-17	1.0001949045676717e+00
2	2.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9992514784541886e-01	1.4810283321683715e-03	1.3108512743109883e-17	9.9991605719378196e-01	1.2676645711969108e-17	1.0001610080418362e+00
2	2.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9993683793896837e-01	1.2212627413759139e-03	7.3447895556490595e-18	9.9993040558412161e-01	-1.0647729652165304e-17	1.0001342615876208e+00
2	2.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9994636578224738e-01	1.0182148586218053e-03	-3.1193899991952043e-18	9.9994171542504484e-01	-1.2382871721086946e-17	1.0001129651878509e+00
2	2.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9995420309172511e-01	8.5740809296720928e-04	-4.4393239855972979e-18	9.9995077529846843e-01	-1.1074729963308458e-17	1.0000957636739087e+00
2	2.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9996067447258485e-01	7.2749970313758325e-04	7.6993252090196966e-18	9.9995811529382816e-01	8.1664401842074666e-18	1.0000817445238881e+00
2	2.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9996299869138239e-01	6.3034303093178047e-04	9.0356945090384131e-18	9.9996100565255908e-01	4.8482894055967870e-18	1.0000763973816678e+00
2	2.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9996311031322982e-01	6.5706963478185309e-04	-1.0482211432867754e-19	9.9996059170087936e-01	-5.0499919531616535e-18	1.0000767341603156e+00
2	2.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9996650825829159e-01	6.1642399835360037e-04	4.7497333500708837e-18	9.9996430525816271e-01	3.8456696480414552e-18	1.0000695701062754e+00
2	2.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9996838017314482e-01	5.5154998151088204e-04	7.3812955226561892e-18	9.9996660011088312e-01	4.5829937163737960e-18	1.0000653271346112e+00
