# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
18	2.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.1509849221168648e-02	-6.8359518507977246e-03	-1.2515707264719518e-17
18	2.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.8435361496346538e-02	-9.4906102021624014e-03	2.4809520122821920e-17
18	2.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.6505383055764928e-02	-1.3411339032910401e-02	4.3455422287752684e-17
18	2.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.9182815462007072e-02	-2.1462865308018057e-02	1.0187368560069158e-17
18	2.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.4681433949894884e-02	-3.3269936690639462e-02	-8.2164237939249932e-18
18	2.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.2446124358832638e-02	-3.1817659044525930e-02	1.3815618491046366e-18
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8047089503963701e-17	-3.2896513161741771e-17	4.6509915529410289e-18
18	2.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2446124358832644e-02	3.1817659044525867e-02	3.5511752604988406e-18
18	2.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.4681433949894858e-02	3.3269936690639365e-02	5.1547790841951159e-18
18	2.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.9182815462007079e-02	2.1462865308018025e-02	8.4242996946965153e-18
18	2.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.6505383055764897e-02	1.3411339032910400e-02	-6.4584193604952506e-18
18	2.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8435361496346517e-02	9.4906102021622973e-03	-1.0776708231387007e-17
18	2.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1509849221168553e-02	6.8359518507977368e-03	-5.7041064949820167e-18
18	2.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.0501687098325928e-03	4.6002157165576877e-03	1.0643041344811226e-17
18	2.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.4220311793540176e-03	2.9628250081847269e-03	-7.5685430366794483e-18
18	2.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.8584432175140125e-03	1.9060812934288383e-03	1.6858658029964971e-17
18	2.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.8966211324835574e-03	1.2414573033951834e-03	-1.3101713953162015e-17
18	2.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2900250104164387e-03	8.1984008264300915e-04	1.9444149775095472e-17
18	2.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	8.9851449380655988e-04	5.5511953111465559e-04	-2.1882880253879281e-17
18	2.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.3999691247562651e-04	4.1144317520048492e-04	-1.1372235795715345e-17
18	2.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.6823134352313729e-04	3.4615416448246562e-04	3.5066719007460295e-17
18	2.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.5507488616721668e-04	2.9214774191300405e-04	-1.9982779905475440e-17
18	2.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.7912777122917671e-04	2.4987244325159433e-04	-2.7760166075759812e-17
18	2.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.2719041966720146e-04	2.3569441372609182e-04	-4.6026607882722290e-18
18	2.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.9105714752484096e-04	2.2463386721029076e-04	-3.5512608826641259e-17
18	2.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6892407522520620e-04	2.1317277173557185e-04	-4.3027666229242192e-17
18	2.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5581824641320853e-04	2.0373642213274232e-04	-1.2596355188258440e-17
