# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.2807879897696642e-16	-8.6746093370730683e-17	2.0144795307657989e-03
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.6595130494496283e-16	-9.0444037530189063e-17	-1.3436255712170539e-04
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.5613002028961845e-17	-6.5261583698671309e-17	-2.7886623673884468e-04
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.6109696403862766e-18	8.2425059408848037e-19	-5.9049049074187676e-05
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-9.0302798605593264e-17	-3.1788593337279957e-17	2.1993760358167153e-05
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.8421009700086266e-17	-1.1059739715154585e-16	9.4155845963821844e-06
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.8114504238388960e-18	-1.3059747078322291e-17	1.2035387489460307e-07
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-9.2917328777765974e-18	-1.1974698524334690e-16	1.2291686621659914e-06
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.8188539098180821e-18	-5.3375618100602200e-17	8.8216942702038295e-07
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.3256061721885346e-16	5.1950408580930843e-17	-4.1995320006790564e-07
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-5.2151345397384384e-17	-9.9168271033519208e-17	4.4709485592139397e-06
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-6.7356322994189823e-17	2.4360338556823502e-17	-1.6839709649545879e-06
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-4.0550048844177911e-17	4.4239376378201342e-17	-2.3317019136643679e-05
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-7.7501537516813112e-17	-3.5931562722706596e-17	-3.2357470561993832e-05
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3949392841891607e-16	-5.1815632297253712e-18	-9.4632068911691252e-05
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.4894580799629320e-16	5.7719371065447082e-17	-1.6452573363836114e-04
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.6833930694751418e-16	-6.5026672475582131e-17	-1.4209421528812348e-04
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.7139729973306887e-16	-1.5281217438081338e-17	-2.3667111820735944e-04
