# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1673770212894999e-02	3.6082841485167869e-02	-3.7918002253661534e-17	9.4400632351054857e-03	-4.5639550931595156e-17	2.1070300131158758e-02
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5233729831615758e-02	5.1616644091954253e-02	-1.1809370310394642e-16	7.2942821649656254e-03	-5.8720746304561081e-17	2.9578513446852018e-02
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8421917555936979e-02	5.5608510896574044e-02	9.0638165420437794e-17	-2.1334467642466007e-03	3.3988816289631425e-17	3.1198714146021773e-02
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9092251213004885e-02	4.1935203759327806e-02	3.2567325157867392e-17	1.6916693279991450e-02	2.8062290859239711e-17	4.8449482352145301e-02
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4583694795414694e-02	4.0556617320733110e-02	-1.8025395170489097e-17	-1.6077632987988120e-02	4.0963861271139487e-17	-1.1905897307841563e-02
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9411618695010593e-02	1.3594072696162501e-01	1.7615037144167097e-17	1.4648207379946218e-01	1.1088415463014771e-18	-8.9505608778637599e-02
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4623048838715367e-01	-1.0817551574432316e-01	1.0071585484665950e-17	-2.0623598753610339e-01	-4.6437325819230463e-17	-1.0632059835310523e-01
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9389911576801170e-02	-8.5944706276194563e-02	-2.3569281389887839e-17	6.2836661188174284e-02	2.7944183385407875e-17	9.1642949171553995e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0903226842027803e-01	-5.7968493891102549e-02	-1.5590279457540261e-17	3.7004187392105431e-01	1.9965765785240495e-17	3.9156674606526332e-01
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9389911576801281e-02	-8.5944706276195035e-02	3.8079404374546260e-17	6.2836661188174228e-02	-4.5841142153711368e-18	9.1642949171554175e-02
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4623048838715275e-01	-1.0817551574432337e-01	3.6567700074160576e-17	-2.0623598753610262e-01	1.4368584876110007e-17	-1.0632059835310449e-01
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9411618695015214e-02	1.3594072696163176e-01	6.6093702600249249e-17	1.4648207379946385e-01	5.0794614871891130e-17	-8.9505608778634033e-02
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4583694795413462e-02	4.0556617320734081e-02	3.9653983840824088e-17	-1.6077632987986923e-02	5.5847581478089223e-17	-1.1905897307840849e-02
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9092251213006495e-02	4.1935203759327917e-02	6.2183648431029384e-17	1.6916693279992776e-02	8.3861680818877631e-17	4.8449482352145801e-02
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8421917555936916e-02	5.5608510896574148e-02	2.9969654239504096e-17	-2.1334467642462156e-03	7.1383107152593616e-17	3.1198714146021336e-02
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5233729831615910e-02	5.1616644091954454e-02	1.4438334611099204e-18	7.2942821649656826e-03	1.0687918538496045e-16	2.9578513446852070e-02
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1673770212894708e-02	3.6082841485167882e-02	-4.7614610916639110e-17	9.4400632351053209e-03	8.5522881634146054e-17	2.1070300131158671e-02
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6728849118142967e-02	2.2977762439457195e-02	-5.1334018117328726e-17	7.6724098959729935e-03	2.1579226676087567e-19	1.3234812753202596e-02
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8378826663605848e-02	1.5710123439878459e-02	-1.7699708425998510e-17	6.1090558456905770e-03	2.1014403099962498e-17	8.9884760948386946e-03
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4736826786231351e-02	1.1825619225146281e-02	-3.7020902812548188e-17	5.4795950412529337e-03	3.8444618945335208e-18	7.1631050422964072e-03
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2315739195531146e-02	9.3137402799933367e-03	-2.9767503904838507e-17	4.9427671007050648e-03	-9.0956997320970388e-18	5.9760777823787770e-03
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0026591773481669e-02	7.4826049953127839e-03	2.1389229983876522e-17	4.2241892409281270e-03	-1.6610451357251552e-16	4.8660063757313974e-03
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1568613415522202e-03	6.0530968059112154e-03	-4.7814264124389100e-17	3.5556833241154970e-03	8.4875339629586700e-17	3.9644950091412444e-03
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8164766494094205e-03	4.9379217152741000e-03	-5.1666502226191462e-17	3.0501672820245499e-03	-3.6539014235608207e-17	3.3203624671725197e-03
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7800793920750170e-03	4.1175042740474854e-03	-1.2078634071805443e-16	2.6356461618291254e-03	-1.1563363871020153e-16	2.8212476935845238e-03
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9466681762895806e-03	3.4459576718000443e-03	-1.5575819795438898e-16	2.2879863489783806e-03	2.5974031284046769e-17	2.4192870841463839e-03
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2863042312727443e-03	2.8591055318333007e-03	-7.8092920845575241e-17	2.0059279406835903e-03	7.0353793323138286e-17	2.0999418156653080e-03
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7817317912148007e-03	2.3975600822155607e-03	-5.2891834153169575e-17	1.7849090373028783e-03	-7.6824624229312233e-17	1.8563306836207848e-03
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4073747795390040e-03	2.0071495075277778e-03	-1.2856860921114949e-16	1.6187913531651131e-03	-9.5338171679853693e-17	1.6762142115317141e-03
