# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-6.9942846448243212e-17	1.2967788699852146e-17	-4.1940974632869471e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.7007470104178230e-18	-3.8035562893678393e-17	-6.6111123921592449e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.9955555596529802e-17	-7.9308524152549392e-17	-7.9353462087427912e-02
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.5745819601297096e-18	-9.4379626062268556e-17	-5.3784092324588896e-02
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4515444079219239e-17	-1.0354686160262755e-16	3.7441395392685960e-18
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.6247745718851025e-17	-7.8292747494085463e-17	5.3784092324588896e-02
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0074387478527288e-17	-3.3927423893118261e-19	7.9353462087427939e-02
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.3704966806847895e-17	2.9334197957219032e-17	6.6111123921592505e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.2344181983617163e-17	-1.0693483531148773e-17	4.1940974632869409e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.2220841737487917e-17	-8.5877887528373256e-17	2.5644126573957281e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.8265067170495010e-17	-1.2908263768283354e-16	1.6797779907171177e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-8.2047563909017757e-18	-4.0304821109564551e-17	1.0981453836511664e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.7616884006971419e-17	-5.2696862100192779e-17	6.7646731681261308e-03
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.5655751349289693e-17	-9.7753677513533687e-17	4.0505527346776935e-03
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.6097191313603897e-17	-2.1264640599561537e-17	2.5225088356357287e-03
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.9111801462185664e-17	-2.2802265738893643e-17	1.6931636727252767e-03
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-5.0899880493027344e-17	5.2919674001557570e-18	1.2206728432367807e-03
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.0689004961070830e-17	1.5197297371380060e-18	9.1425952097509591e-04
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-8.4648900352746161e-17	1.2278594225520155e-17	6.9915616826360795e-04
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.1103788133807550e-17	-2.2447673887488428e-17	5.6716071782013345e-04
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.5409770384632169e-17	-8.9568695767913919e-17	4.8232196049487891e-04
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.3536060691675494e-17	-1.0226949469516815e-16	4.2494881546972172e-04
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.3634761218694312e-17	-6.8687352605129505e-17	3.9435053515549947e-04
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	4.6383963247101274e-17	-4.4633290004661376e-17	3.7279366633598932e-04
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.3679524647861339e-18	-5.4169094221909237e-17	3.5588884036303080e-04
