# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.7539564376301657e-01	3.1604865627312177e-02	1.1477594989931160e-17	9.7359376512824247e-01	1.4805719962721660e-16	1.0541403869832358e+00
32	4.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.7882852641509033e-01	2.6282526886102227e-02	9.8149025442361930e-17	9.7718374921602691e-01	2.3770120937284885e-16	1.0462389947451343e+00
32	4.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.8182115133068915e-01	2.2039592668441001e-02	1.4340439207399534e-16	9.8047486343779189e-01	1.5546188856227649e-16	1.0393225443606064e+00
32	4.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.8436693371555095e-01	1.8658908304341474e-02	1.4493939237771328e-16	9.8329850129349328e-01	1.1154326638584445e-16	1.0335080082658845e+00
32	4.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.8645152915884171e-01	1.5929076999910498e-02	1.3430477095788038e-16	9.8560449300855957e-01	1.2461829481965619e-16	1.0288094169961799e+00
32	4.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.8813343729637559e-01	1.3720758831290205e-02	1.5876104131717695e-17	9.8745941566757822e-01	1.0821621106803158e-16	1.0250592047999743e+00
32	4.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.8950180632042184e-01	1.1923703705469307e-02	1.2723555383988854e-16	9.8896338224909996e-01	1.0043796544555105e-16	1.0220362478081932e+00
32	4.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9057479642989477e-01	1.0435683071572853e-02	2.2716247125410087e-16	9.9014396112157077e-01	5.4355782523646955e-17	1.0196769620272546e+00
32	4.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9141082670652469e-01	9.1977468001883892e-03	1.6178843868394631e-16	9.9106664004343714e-01	7.2766085366121427e-17	1.0178432000831121e+00
32	4.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9208043698613324e-01	8.1961238616046171e-03	1.5161517903239462e-16	9.9179794119385201e-01	1.0181795225594762e-16	1.0163880803556895e+00
32	4.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9260868111547285e-01	7.3855343160915765e-03	1.7356241751614494e-16	9.9236958312278967e-01	6.0260386821510371e-17	1.0152489200297601e+00
