# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.7522884878890324e-03	-1.7855134100823556e-02	1.6917228122667624e-17	3.9267389243523429e-03	1.5466824563880646e-17	-6.7889222178109951e-03
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.3741222530450266e-03	-2.5898982417063870e-02	1.9194676496438057e-17	5.5947541716132925e-03	-2.6380242305039011e-17	-9.1996663540202250e-03
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.7374545190572892e-03	-3.9238967668144054e-02	-5.9510610948182181e-17	8.2668553173951224e-03	-1.1884791804876501e-17	-1.2500202763718377e-02
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.6522734920202242e-03	-6.2537154453033234e-02	-1.8441455679571516e-16	1.2691207499394780e-02	-4.9697634029577592e-17	-1.6386508548963070e-02
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.6103692308347719e-03	-1.0535128868341849e-01	1.3837285822147457e-18	1.9922009223415017e-02	4.1741620216585819e-18	-1.8080613169973947e-02
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-3.4842406891025662e-02	-1.8564000219990884e-01	1.1646679729627392e-16	3.0864578241187431e-02	4.5344043893891136e-18	-5.5939487297616778e-03
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.0853039259132513e-01	-3.1323065675850092e-01	-2.6809483844985317e-16	5.1733185664321446e-02	-2.6468981042887861e-17	5.1412189745327609e-02
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4893567790221790e-01	-3.9955348954886077e-01	-4.1782599095351661e-18	9.3406438390146104e-02	-1.6479017909499991e-17	1.2490869062073291e-01
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0853039259132513e-01	-3.1323065675850092e-01	2.5345708391185361e-16	5.1733185664321446e-02	4.9659039342826206e-18	5.1412189745327602e-02
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-3.4842406891025697e-02	-1.8564000219990884e-01	-1.1667579014366173e-16	3.0864578241187400e-02	2.4372306076045564e-19	-5.5939487297616188e-03
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.6103692308347719e-03	-1.0535128868341849e-01	-3.3087686928859197e-17	1.9922009223415017e-02	-2.0780314355113150e-17	-1.8080613169973947e-02
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.6522734920202315e-03	-6.2537154453033234e-02	2.1781165110495277e-16	1.2691207499394784e-02	-1.3820616328112530e-17	-1.6386508548963084e-02
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.7374545190572879e-03	-3.9238967668144026e-02	-9.8085558347562664e-18	8.2668553173951224e-03	3.9038326756048842e-17	-1.2500202763718373e-02
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.3741222530450244e-03	-2.5898982417063870e-02	-4.1226334039940317e-17	5.5947541716132934e-03	3.4317643542020515e-17	-9.1996663540202233e-03
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.7522884878890333e-03	-1.7855134100823556e-02	-1.0597138301933315e-17	3.9267389243523446e-03	4.2198493221229255e-18	-6.7889222178109969e-03
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.1823846367104056e-03	-1.2769570763318921e-02	1.8918399607215514e-17	2.8448711080959295e-03	-1.8295807565261772e-17	-5.0813422744490494e-03
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.7243780334947204e-03	-9.4188368757184421e-03	1.7893219634152926e-17	2.1187461721927855e-03	-1.2607694776278864e-17	-3.8700463922055573e-03
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.3704727101768108e-03	-7.1312763674733683e-03	-1.9539682704239958e-18	1.6161554815454023e-03	-5.8343328587455279e-17	-2.9998929354955149e-03
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.0995039877425854e-03	-5.5210069802209280e-03	-1.0096915345349908e-17	1.2585931467464096e-03	2.8046894446487556e-18	-2.3643451916222631e-03
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	8.9145577404889961e-04	-4.3570884124660217e-03	-5.3290478322318628e-17	9.9794347052603203e-04	-2.0356324260728277e-17	-1.8919910588682089e-03
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.3069995419234386e-04	-3.4962865028088422e-03	-4.4533825260723411e-17	8.0405118068694822e-04	-4.5844956044054053e-17	-1.5354142716042189e-03
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.0505404203079914e-04	-2.8465410160313531e-03	2.3734361312538538e-17	6.5686138162828573e-04	-1.4039521400371069e-17	-1.2617260993438763e-03
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.0177986358257269e-04	-2.3446799841260906e-03	-3.9762404808307863e-17	5.3915492203296291e-04	5.2437565355199373e-17	-1.0407111720813858e-03
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.3674633005954768e-04	-1.9667214878885172e-03	-3.5669946782207715e-17	4.6426327647320183e-04	5.9178177440502153e-17	-8.9484216671904696e-04
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	4.2892912645977813e-04	-1.7464902704783013e-03	-3.8278438398504344e-17	4.5093539340848170e-04	-4.2956216302762058e-17	-8.5182989071401634e-04
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.8939185563315824e-04	-1.4160164612974366e-03	-7.5291666845009340e-17	4.1150751288831079e-04	1.1880169421071406e-17	-7.8356062928692117e-04
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.5946644168540333e-04	-1.1706317723627956e-03	-4.7869106466209717e-17	3.8073352037010482e-04	3.6153878101978534e-17	-7.2809914910836515e-04
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.4775114842091844e-04	-1.0316530009436037e-03	-1.8389556529783782e-17	3.6719611583179438e-04	-2.1724566972962225e-17	-6.9711795425189346e-04
