# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0238002691340180e+00	-5.3103499839525482e-02	2.8573765818598103e-17	9.9086089251262432e-01	1.8056753339937822e-17	9.8850989047031412e-01
12	1.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0318882800548728e+00	-6.9949954095780142e-02	3.2253512028388521e-17	9.8905666453402974e-01	-5.5180465676433796e-18	9.8453978711636114e-01
12	1.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0422095408702978e+00	-9.0858468940489684e-02	5.6742729799812332e-18	9.8827608318669247e-01	-1.0082861630943562e-17	9.7872688039098199e-01
12	1.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0497905049356802e+00	-1.1669359006894228e-01	-7.5795534759410286e-18	9.9389018385860717e-01	-9.9356876422198539e-18	9.7110092597119146e-01
12	1.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0549402416455618e+00	-1.5734342022969389e-01	5.1972631363345235e-18	1.0142057779118210e+00	3.6411984888823979e-18	9.5678257453942184e-01
12	1.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0932359418812003e+00	-1.8936432682845730e-01	4.1262097742579812e-18	1.0342932878049340e+00	3.6665593750548149e-18	9.1335232174086445e-01
12	1.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0039711105048899e+00	1.0359476457333984e-01	-1.9513631186003254e-18	1.0636396442202494e+00	1.8105088276280472e-17	9.4595601951280062e-01
12	1.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0244545186862757e+00	1.5178642017481658e-01	2.8945354024325357e-18	1.0273018268484253e+00	1.7712235768543497e-17	9.7145394132346130e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8292179345574071e-01	1.3470384305675118e-01	-3.7188453293325616e-18	1.0340961524609065e+00	6.6005216637925163e-18	1.0017124078796693e+00
12	1.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0244545186862757e+00	1.5178642017481642e-01	6.3044870724635294e-18	1.0273018268484253e+00	1.2181357561285629e-17	9.7145394132346130e-01
12	1.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0039711105048901e+00	1.0359476457333951e-01	-8.5314522280504987e-18	1.0636396442202494e+00	2.1705544253259153e-18	9.4595601951280039e-01
12	1.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0932359418812005e+00	-1.8936432682845691e-01	-1.6076920957888881e-17	1.0342932878049340e+00	-4.0644772975067908e-18	9.1335232174086434e-01
12	1.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0549402416455618e+00	-1.5734342022969355e-01	3.7932092823000774e-18	1.0142057779118208e+00	-1.8227602074436168e-17	9.5678257453942173e-01
12	1.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0497905049356797e+00	-1.1669359006894216e-01	4.4368235882948070e-18	9.9389018385860695e-01	-2.5669948230539972e-17	9.7110092597119158e-01
12	1.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0422095408702976e+00	-9.0858468940489573e-02	3.1879982322268290e-18	9.8827608318669247e-01	-2.8261421008280162e-17	9.7872688039098232e-01
12	1.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0318882800548725e+00	-6.9949954095780031e-02	-1.4197064925684126e-17	9.8905666453402974e-01	-1.3625257195153608e-17	9.8453978711636125e-01
12	1.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0238002691340176e+00	-5.3103499839525406e-02	7.2114632972660837e-18	9.9086089251262444e-01	-2.0765859364603090e-17	9.8850989047031423e-01
12	1.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0175160586559107e+00	-4.0458450245421378e-02	2.5529581205078563e-17	9.9280730083841695e-01	2.1157292972953293e-17	9.9151217435122430e-01
12	1.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0130946186123553e+00	-3.1350047522391872e-02	-3.7484495943813645e-18	9.9437688965618454e-01	5.0124586191334400e-17	9.9362584025191047e-01
12	1.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0100653075916439e+00	-2.4748744487010484e-02	1.5661915426794890e-17	9.9553716717362228e-01	3.9408518666357797e-17	9.9507927860962186e-01
12	1.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0079129959885686e+00	-1.9860356654871791e-02	5.7837251863353722e-17	9.9640802450912902e-01	4.8359652824674681e-17	9.9611697322941894e-01
12	1.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0063348731263833e+00	-1.6167738401895095e-02	4.7821064380918494e-18	9.9707315110312722e-01	1.3925441630934506e-17	9.9688166716910698e-01
12	1.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0051616111234134e+00	-1.3329499855506525e-02	2.0512273436120365e-17	9.9758237759569879e-01	-3.2445041304221696e-17	9.9745267112988822e-01
12	1.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0043104389939246e+00	-1.1167649348958525e-02	4.1828402887475230e-17	9.9795900563976447e-01	1.7885465433617361e-17	9.9786862181598024e-01
12	1.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0037115877733758e+00	-9.6244298907820543e-03	2.3909419492679123e-17	9.9822860473219388e-01	4.6508135478849108e-17	9.9816239484351743e-01
12	1.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0032937460912079e+00	-8.5242982056957274e-03	5.8889345919877021e-17	9.9842002656873641e-01	6.3987012318629822e-17	9.9836676684550107e-01
12	1.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0030778840447312e+00	-7.6902195937203566e-03	5.4997840503996990e-17	9.9851826109848529e-01	6.5117968145102697e-17	9.9846989974925471e-01
12	1.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029100131088560e+00	-7.1396296732154597e-03	2.1703631044866739e-17	9.9859615686039838e-01	3.5902063876233546e-17	9.9855099221490207e-01
12	1.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0027570590654400e+00	-6.7655551507057850e-03	4.3484972665846386e-17	9.9866857228078287e-01	3.5239279677753236e-17	9.9862570350518665e-01
