# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5017799711498472e-01
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8854847244522043e-01
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0448802392939986e-01
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7942787892108129e-01
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0926512040822531e-01
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8262922380482444e-02
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8858143733640031e-01
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4660810945472053e-01
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8858143733640004e-01
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8262922380482319e-02
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0926512040822493e-01
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7942787892108062e-01
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0448802392939914e-01
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8854847244521976e-01
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5017799711498405e-01
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9792604974918517e-01
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3608296764467853e-01
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6735840112195122e-01
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9351728852338168e-01
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1575258538940123e-01
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3490552501742801e-01
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5158843113420504e-01
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6625941133517617e-01
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7926584345093208e-01
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9084703032185344e-01
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0117190664903104e-01
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1053674806445031e-01
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.1907110923518200e-01
