# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3459533709702817e-02	1.3163611554999621e-02	-1.1771590464665196e-16	5.4670116733957878e-03	-4.4490394146038048e-18	6.4866914531665322e-03
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7556286229971695e-02	1.7452027011802422e-02	-2.6694234357762067e-18	6.6280653515310454e-03	1.8425998073939765e-17	8.3976104681766934e-03
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2976258512435926e-02	2.4144740330998234e-02	1.0583784138292833e-17	7.6774713282590883e-03	1.0168051731407337e-16	1.0927119715939458e-02
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6296550935968841e-02	3.7048730965383407e-02	2.5035946824628336e-17	1.0446870606794152e-02	4.9354375845464780e-17	1.7338982009074320e-02
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0337673531883069e-02	6.2401546537080722e-02	5.9767899870195198e-17	1.7611874001475784e-02	6.6899186400341985e-17	3.3924344877684288e-02
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4304938623573782e-01	9.6274751024768832e-02	3.5198695005391702e-17	3.6771028601845994e-02	3.3292348419091940e-17	7.1503392599599647e-02
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7262646232364766e-02	1.3914259324260927e-01	-7.7688310228959637e-18	-1.0989901301063372e-02	-1.2056219007501267e-17	5.0701885036046938e-02
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2632047989438087e-02	2.8956445207653864e-01	4.7954442552183632e-17	-9.2211347711458849e-02	-2.1732306729231602e-17	5.2582817065054452e-02
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8003640920478646e-03	-3.5219933691950039e-01	-1.8157341386903802e-18	-1.9515809346539228e-01	-9.2323223291871162e-17	1.0650288631736131e-01
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0095935326305027e-02	-1.6757254170210725e-01	-1.7972405374078917e-17	-6.6580462110245583e-02	-1.1871904737241781e-17	1.5626119644727605e-02
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3390795333561787e-01	-1.4539581040122429e-01	-1.8205166687795356e-17	9.1993401320695473e-02	-6.1296564114037477e-18	1.5045599168314844e-01
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0095935326305507e-02	-1.6757254170210739e-01	-1.2199029251809492e-17	-6.6580462110245348e-02	-2.4025280960785366e-18	1.5626119644727925e-02
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8003640920484969e-03	-3.5219933691949967e-01	3.4186372390899084e-18	-1.9515809346539115e-01	-2.1117221214848476e-18	1.0650288631736131e-01
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2632047989441848e-02	2.8956445207654075e-01	4.4771365992936903e-17	-9.2211347711457489e-02	-8.9425633473842936e-18	5.2582817065056082e-02
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7262646232364682e-02	1.3914259324260944e-01	2.5391482738386237e-17	-1.0989901301063323e-02	-4.2090882849065359e-18	5.0701885036046848e-02
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4304938623573821e-01	9.6274751024768873e-02	1.4346511573354360e-17	3.6771028601845702e-02	-1.4385471034290879e-17	7.1503392599600341e-02
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0337673531883277e-02	6.2401546537080681e-02	3.3311935732282589e-17	1.7611874001475902e-02	-1.7463830878908695e-17	3.3924344877684386e-02
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6296550935968910e-02	3.7048730965383289e-02	-6.5073842450722437e-17	1.0446870606794396e-02	-3.2049042678612565e-17	1.7338982009074154e-02
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2976258512436468e-02	2.4144740330998317e-02	-3.3972712773293150e-17	7.6774713282592097e-03	-5.9910558598772968e-17	1.0927119715939824e-02
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7556286229972778e-02	1.7452027011802571e-02	1.3170280983593901e-16	6.6280653515319024e-03	8.6598882778922871e-17	8.3976104681768582e-03
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3459533709702992e-02	1.3163611554999595e-02	1.6401716734281508e-17	5.4670116733964175e-03	-3.9165964507913932e-17	6.4866914531660665e-03
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0045741026970006e-02	1.0109758754017860e-02	-1.7605104611930793e-17	4.2671638237300399e-03	-1.1481689211369635e-16	4.8692261017258195e-03
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7267032993969227e-03	7.9146744130986716e-03	5.2485442780478747e-17	3.3937979965586056e-03	3.9716899042267609e-17	3.7631399107848104e-03
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1406793551090667e-03	6.3260472651881072e-03	3.9154180171863411e-17	2.7670525896352953e-03	-1.2862068699624926e-16	3.0029487091836936e-03
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0163984813899453e-03	5.2084961158799965e-03	2.4689518951422762e-18	2.3041534008909738e-03	-8.9007208754169364e-17	2.4602576827339566e-03
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1905534020791804e-03	4.4286725483203048e-03	-4.1022640767833132e-17	1.9512824115241146e-03	-2.7242006242525086e-17	2.0591336979757062e-03
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5529362575131024e-03	3.7515908050501285e-03	-2.8050503273537680e-17	1.6715856646450716e-03	-4.3061466324787094e-17	1.7495385867981644e-03
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1084650803983554e-03	3.1861216856295810e-03	9.0893509600669999e-17	1.4751068499566965e-03	1.8409238330429522e-17	1.5339373453348911e-03
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7691264990332880e-03	2.7612137393812114e-03	4.8495564587195648e-17	1.3215862158238835e-03	5.4420314360669624e-17	1.3690920101433841e-03
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5254052721051484e-03	2.3754216615648428e-03	-2.7639038472711661e-17	1.2106491268222208e-03	-2.5327874032650521e-17	1.2514692985377957e-03
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3684784029992384e-03	2.0321128947819785e-03	3.7294226923528097e-19	1.1396595419390909e-03	-5.2455083783085292e-17	1.1766106632468683e-03
