# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.2545094950789458e-03	-8.9989525862674297e-03	1.0024339756692156e-16	6.3015884873609705e-03	-1.7693306955696365e-16	-1.1655901586752669e-02
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.7207613432930533e-03	-1.2019567658861230e-02	-9.8306467288706882e-17	8.4283624753955493e-03	-6.1081052506795538e-17	-1.5291487448495945e-02
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	8.6338134590711671e-03	-1.6499787858773585e-02	-1.7695615564799542e-16	1.1554002509250502e-02	6.0242324283551836e-17	-2.0376194526121983e-02
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.0833841446044682e-02	-2.3425475454040327e-02	-1.2169314893496842e-16	1.6258251666953875e-02	-1.0724399740572511e-18	-2.7418198427617394e-02
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2805163505203753e-02	-3.4690660916661155e-02	-2.4920341277971193e-17	2.3729207912173814e-02	4.8405583726992318e-17	-3.7155475300683312e-02
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.3616163660485785e-02	-5.4898170783798474e-02	-4.3524134593331915e-17	3.5887615455695264e-02	1.5554746825707883e-16	-4.9042915162325902e-02
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.7701226659727630e-03	-9.8192846700628320e-02	-2.1046192630363332e-16	5.1545846836331552e-02	-1.1274365952424113e-16	-4.7590597942552389e-02
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.7622361692204853e-02	-2.0417235583100088e-01	-1.1255903029954742e-16	6.6300635452787790e-02	5.0642710136422728e-17	1.4642359149963759e-02
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.8728530726018159e-01	-4.1686482343825448e-01	-1.5191514434368247e-16	1.1248080034535245e-01	8.9066187028185529e-17	1.7447505412134073e-01
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3674125349645783e-01	-5.5233120011666437e-01	3.6035782082541222e-17	2.1200581764651116e-01	-2.7689452103604325e-17	3.7164677519194472e-01
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.8728530726018153e-01	-4.1686482343825465e-01	1.7466254716403240e-16	1.1248080034535232e-01	-7.3454404310547943e-17	1.7447505412134079e-01
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.7622361692204749e-02	-2.0417235583100085e-01	1.5324899342575463e-16	6.6300635452787693e-02	1.5959342160460852e-17	1.4642359149963728e-02
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	4.7701226659729642e-03	-9.8192846700628292e-02	2.2729255331025435e-16	5.1545846836331337e-02	7.6770770117240283e-17	-4.7590597942552396e-02
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.3616163660485370e-02	-5.4898170783798494e-02	4.8179400967913710e-17	3.5887615455695396e-02	-7.5417366583092170e-18	-4.9042915162325555e-02
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.2805163505203842e-02	-3.4690660916661224e-02	8.4364099679239288e-17	2.3729207912174127e-02	-3.5509169877956770e-17	-3.7155475300683687e-02
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.0833841446044625e-02	-2.3425475454040324e-02	3.0523613333347173e-17	1.6258251666953636e-02	-7.0192658173202300e-17	-2.7418198427617096e-02
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.6338134590713059e-03	-1.6499787858773599e-02	6.2694353516995344e-17	1.1554002509250517e-02	-1.0035332697455978e-16	-2.0376194526122153e-02
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.7207613432931426e-03	-1.2019567658861263e-02	1.0939684782728018e-17	8.4283624753950653e-03	-1.2276713040817674e-16	-1.5291487448495561e-02
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.2545094950791167e-03	-8.9989525862674037e-03	-8.9442996112837286e-17	6.3015884873609167e-03	-1.4335793914464595e-17	-1.1655901586752520e-02
12	1.5000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.1537281976532590e-03	-6.8919457371656974e-03	-2.9257695267106986e-17	4.8193515996735135e-03	2.1813114830855987e-16	-9.0373784856761178e-03
12	1.5000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	3.3221875189996084e-03	-5.3823231146013914e-03	6.1682550397331114e-17	3.7602715133525080e-03	-2.9858735246846280e-17	-7.1231782766520060e-03
12	1.5000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.6895915594243626e-03	-4.2754530672741127e-03	5.7619935048469006e-17	2.9868352027539492e-03	-4.9721395458504076e-17	-5.7026513258012250e-03
12	1.5000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.1944867244938866e-03	-3.4447097883272449e-03	-1.0302520538636480e-16	2.4014281369589092e-03	-4.3110712533723040e-17	-4.6106349015747720e-03
12	1.5000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.8148123026852953e-03	-2.8200951245749947e-03	-2.5600480855176164e-17	1.9622550013418693e-03	-1.9069634808371700e-16	-3.7739958865296314e-03
12	1.5000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.5779661797469418e-03	-2.3894835879436751e-03	5.0514212259180610e-17	1.6864920644583555e-03	-3.2629249877583091e-17	-3.2420549095451201e-03
12	1.5000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3841284951872754e-03	-2.0859228694921871e-03	-1.2062926407760788e-17	1.4686282067220065e-03	7.9496219163375379e-17	-2.8233772064180161e-03
12	1.5000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2092300722394657e-03	-1.7818142759912737e-03	-8.4105436573050123e-17	1.2776163643778956e-03	-3.4055542696402786e-17	-2.4473995856223048e-03
12	1.5000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.1305823031298758e-03	-1.5488598227724085e-03	-3.7758523883078009e-17	1.1869356485333510e-03	2.4869990302812316e-17	-2.2661707792105846e-03
12	1.5000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.0573572679056658e-03	-1.3366956705523560e-03	-7.7909961128360311e-17	1.1075440147081505e-03	1.1999014678347557e-16	-2.1093968481130511e-03
12	1.5000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	9.9500747867145773e-04	-1.0981748027678643e-03	-9.2360822437924386e-17	1.0419483268348678e-03	-3.0431228518332570e-18	-1.9797964948820358e-03
