# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.7874670040437411e-03	-7.4551096772466074e-03	8.7694439725925319e-17	-1.1551507179521475e-02	-1.4514938850893475e-17	5.7297208373554773e-03
22	2.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.7175982689599992e-03	-9.2009996186906296e-03	7.2554806194169553e-17	-1.4315723629792693e-02	6.1830209033438313e-17	7.0732219563465325e-03
22	2.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.8275048500830464e-03	-1.1598649756299421e-02	7.2516600466160380e-18	-1.7822094857501435e-02	6.7759966745817700e-17	8.7214499940622345e-03
22	2.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	8.0971435066612574e-03	-1.5161074514880324e-02	-9.8317879946869146e-17	-2.1779755388772699e-02	-9.1863461718261420e-17	1.0277665835602840e-02
22	2.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.6861768293536252e-03	-2.0119818981899941e-02	2.3271263432622755e-18	-2.6404207038326178e-02	-1.2320077326024958e-16	1.1687632541983668e-02
22	2.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.1016340731986778e-02	-2.5519261979407550e-02	6.8792047924268296e-17	-3.3108997832278955e-02	-2.1819607281020846e-17	1.5025862937412525e-02
22	2.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.3684498808374481e-03	-3.1865199312471518e-02	1.2156457919913113e-18	-4.2448536547509456e-02	1.7846285616979799e-17	2.4270892142093280e-02
22	2.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.7247506531663229e-03	-4.6186227044074352e-02	-1.2089200719318697e-17	-5.1922733135090784e-02	2.9574371153572923e-17	3.7713772933553179e-02
22	2.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-2.0849390136439633e-02	-7.8812440621587695e-02	1.6241921224323048e-17	-5.9803720701678983e-02	-1.9242311747321909e-18	4.2506691572669772e-02
22	2.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.8418582100240728e-02	-1.2783637402743922e-01	-3.6821117632877602e-18	-3.7133235761864426e-02	-1.9583517141857408e-17	9.2661378287140883e-02
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9077043766123845e-01	-1.0362805393260005e-01	4.7002869026876346e-18	2.2851712893477760e-01	-2.8941098283481337e-17	2.9014484423732262e-01
22	2.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.8418582100240950e-02	-1.2783637402743897e-01	6.7076357506011239e-18	-3.7133235761863725e-02	1.5494300689875898e-17	9.2661378287140786e-02
22	2.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.0849390136439612e-02	-7.8812440621587404e-02	1.1630220639885906e-17	-5.9803720701678692e-02	5.4852899437709883e-17	4.2506691572669696e-02
22	2.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.7247506531662756e-03	-4.6186227044074310e-02	-3.9185518707370100e-17	-5.1922733135090916e-02	7.4741364733480147e-18	3.7713772933553269e-02
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.3684498808367178e-03	-3.1865199312471497e-02	-1.3524037164629948e-17	-4.2448536547508881e-02	-9.6587159391338244e-18	2.4270892142093485e-02
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.1016340731986499e-02	-2.5519261979407504e-02	-6.5757883175413506e-17	-3.3108997832278823e-02	-3.1757579507315976e-18	1.5025862937412690e-02
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.6861768293531915e-03	-2.0119818981899878e-02	-2.7004528963817075e-17	-2.6404207038326383e-02	-3.4472770516956183e-17	1.1687632541984306e-02
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.0971435066613459e-03	-1.5161074514880208e-02	-9.7185366839236711e-17	-2.1779755388772970e-02	-4.2985421598298115e-17	1.0277665835603024e-02
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.8275048500831582e-03	-1.1598649756299458e-02	6.4006569677052208e-17	-1.7822094857500709e-02	-1.1597083028831543e-17	8.7214499940614400e-03
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.7175982689598847e-03	-9.2009996186906712e-03	3.8039397147776775e-17	-1.4315723629792478e-02	2.4194300922219346e-17	7.0732219563464302e-03
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.7874670040436830e-03	-7.4551096772464557e-03	-5.8381017490649337e-17	-1.1551507179521624e-02	2.3421567682458383e-17	5.7297208373556924e-03
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.0180179020487400e-03	-6.1151194698397891e-03	-3.3860300513576705e-17	-9.4237054896960312e-03	-5.4845386941868108e-17	4.6955078093618022e-03
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.3891487209060933e-03	-5.0898427771287023e-03	6.1927350909321172e-17	-7.7712949387789432e-03	-2.4505679935845524e-17	3.8864340530078158e-03
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.9131919197951813e-03	-4.3429222744190586e-03	-5.1992376585023229e-17	-6.5539234959255330e-03	-5.7945334957292068e-17	3.2834542217284875e-03
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.5069243757087625e-03	-3.7693772655370611e-03	-1.2476249634917719e-16	-5.5593806993824617e-03	-1.8344298288405143e-17	2.7886625519265599e-03
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.1590206893022643e-03	-3.2301343011025456e-03	8.4583757514435846e-17	-4.7312529167784275e-03	-3.2931322535817646e-17	2.3766339699717066e-03
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.9207724010867591e-03	-2.7742283028957611e-03	7.5251419077550905e-17	-4.1604708206813305e-03	-9.2031488735788083e-17	2.0905656260617176e-03
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.6943408437411055e-03	-2.4130096021220235e-03	9.2325672091783529e-17	-3.6385886419781606e-03	6.5502535846779195e-19	1.8282007225973798e-03
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.5303367953018209e-03	-2.0429972699706699e-03	9.2707235512876980e-17	-3.2551477174575976e-03	-2.5547282796396960e-17	1.6336718812703804e-03
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4169071836695830e-03	-1.7350044797294173e-03	3.8703100820748387e-18	-2.9898003378382551e-03	-2.5678458204190414e-17	1.4990845310955056e-03
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3132430063538198e-03	-1.4725628492165772e-03	3.9657745423606448e-17	-2.7556219606659797e-03	-8.7552822228939425e-18	1.3815426319313340e-03
