# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.3192412416714174e-01
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.9169012827336805e-01
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.4996315219430905e-01
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.9769410214725531e-01
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.0653871283114781e-01
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2352289965185371e-01
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.0653871283114770e-01
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.9769410214725520e-01
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.4996315219430905e-01
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.9169012827336800e-01
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.3192412416714174e-01
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	5.7078217220906136e-01
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	6.0716981708489881e-01
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.3954605136129161e-01
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.6725853938848412e-01
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.9093746445493931e-01
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.1150776960763751e-01
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	7.2958977824460503e-01
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.4559846905307181e-01
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	7.5981882597575356e-01
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	7.7247093593053417e-01
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	7.8377577069400817e-01
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	7.9389293454441767e-01
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	8.0296472608050773e-01
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	8.1119494220059474e-01
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	8.1868868539549955e-01
