# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3989516186207831e-04	2.6124378154385071e-03	-2.8716895947720571e-18
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0645842306408672e-04	4.6085024954536109e-03	-1.7208582743032356e-19
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5517580150011857e-03	8.6864195660964049e-03	1.0148094654094798e-19
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9800671369114295e-03	1.8633632073806174e-02	-8.9843420247326459e-19
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1322937694512163e-02	5.1580329991923697e-02	-4.5122587505718801e-20
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0660487694118810e-02	1.4637858341106685e-01	2.3414669223951103e-18
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9442443282678544e-02	2.8123974423556497e-01	6.6401805111176916e-18
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8040800925697301e-02	2.5950287658110693e-01	1.9544708325501879e-18
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.8043318127839855e-02	1.3904988125946477e-01	-1.8004685046206086e-19
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3629035828046062e-16	-5.3547468013739609e-17	-4.4809261377834008e-19
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8043318127839925e-02	-1.3904988125946477e-01	1.9846068824876957e-19
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8040800925697419e-02	-2.5950287658110660e-01	2.4310767934283824e-18
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9442443282678558e-02	-2.8123974423556436e-01	1.0702655987223720e-17
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0660487694118873e-02	-1.4637858341106658e-01	4.3838450251022937e-18
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1322937694512092e-02	-5.1580329991923565e-02	2.3464891069277019e-18
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9800671369114066e-03	-1.8633632073806205e-02	1.4535618701814898e-17
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5517580150015593e-03	-8.6864195660964014e-03	3.0480145825088580e-19
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0645842306408466e-04	-4.6085024954535857e-03	-4.2351185978867344e-19
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3989516186227124e-04	-2.6124378154385097e-03	2.0156033411927361e-18
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5370374764432317e-04	-1.5788789868067111e-03	3.0178891973749413e-18
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5612210000011826e-04	-1.0043574809074942e-03	8.1780854856514381e-18
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0081640044312658e-04	-6.6514490114559098e-04	1.1102386222937459e-17
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7515711781311388e-05	-4.5547213595278029e-04	1.4552889851490726e-17
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5195221799839600e-05	-3.2081415772985066e-04	1.8104156772891959e-18
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3929384916012678e-05	-2.3107417318638380e-04	-4.1891520128107733e-18
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0231826025760956e-05	-1.7119103008566923e-04	-4.4893168611628983e-19
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0759912638856253e-05	-1.4389371981765223e-04	-8.1513809385929021e-19
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6529860485838307e-05	-1.4387810888773776e-04	-4.7511845617497125e-18
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5911922702691300e-05	-1.3826134988987514e-04	-6.4422963259663325e-19
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9346822865905033e-05	-1.2953595882086302e-04	3.7114106983237812e-19
