# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.6405991617335076e-02	1.6594273235295037e-02	-4.1438322881824937e-17
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6138944061165939e-02	1.1152246552996450e-02	3.3395397634290098e-17
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.0105846360281268e-02	7.2121945299040346e-03	-9.0454127118275315e-17
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.5362446980326509e-03	4.6483421034591212e-03	1.1058454987166338e-16
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3376216998826465e-03	3.0218000452593013e-03	-1.0630418200968759e-16
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.9495425317207832e-03	1.9918069314353568e-03	1.3142643849891410e-16
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.0537705252518476e-03	1.3447232840885564e-03	-7.6385507812127574e-17
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4622963842782519e-03	1.0040660286990103e-03	-9.2278832136318168e-18
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.0708710345274832e-03	8.5858884419895334e-04	1.1005144288231983e-16
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	8.1472723701684127e-04	7.0413907130869051e-04	-4.0153223790757240e-17
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	6.4001875381270725e-04	5.8863629176306317e-04	-7.5531854265862675e-17
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	5.1854203300382719e-04	5.6422759935539468e-04	4.6902376815643886e-17
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.3280068921686875e-04	5.3045505778297512e-04	-1.2326215386630143e-16
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.7866361044981163e-04	5.0710515446486472e-04	-1.4338077246961972e-16
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.4684133555441604e-04	4.8839732986774879e-04	3.8641231352132174e-17
