# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9745823606036389e-02	-1.6584811607636074e-01	-1.4459468799308286e-17	-3.8031287129460772e-02	-2.9041523296219172e-18	3.3819304059255859e-02
14	1.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7190351851492285e-02	-3.1942397998443495e-01	1.1349111015680262e-17	-1.4932758741987662e-01	-2.8254150992492702e-18	1.1209531458304578e-01
14	1.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4780718789066261e-01	2.6628044726844391e-01	3.1735340586924161e-17	-5.6122856030691656e-02	2.8449415319530713e-18	8.6609236070511894e-02
14	1.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2410961329784401e-01	1.4143676769603780e-01	9.1540825164328537e-18	9.1448313754893124e-03	-9.1541386520308589e-19	6.4423783791129854e-02
14	1.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3182139057897932e-01	9.2255320755058143e-02	1.3850126846275624e-17	3.6377709816510034e-02	-1.0381472934941063e-17	6.4269468477079497e-02
14	1.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0378014780250164e-02	5.6587484555367586e-02	1.3381061930352047e-17	1.6641896500216066e-02	1.3272821692604667e-17	2.8822684222263990e-02
14	1.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0200270425774733e-02	3.4183168944255812e-02	-9.6743818579963470e-17	9.1360358978560992e-03	1.3950453992753087e-17	1.4278572458324132e-02
14	1.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0871708148688037e-02	2.3091696707557383e-02	-3.3453191807963400e-17	7.3696455160425301e-03	-5.2807613307301829e-17	9.8940095940002401e-03
14	1.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6005929504063317e-02	1.6916694080583373e-02	8.5770789991259857e-17	6.2700794250085401e-03	-3.3317710200716158e-17	7.6637106276985648e-03
14	1.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1774782311151677e-02	1.2765594373725467e-02	3.2229211644501008e-17	4.8825253635793415e-03	-3.0048448690107860e-17	5.6825822782210550e-03
14	1.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7439656294425357e-03	9.8219069307176991e-03	6.8698532404873043e-17	3.7697549718339295e-03	-8.5934291820696358e-17	4.2445690928316730e-03
14	1.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7738855561107949e-03	7.7189921091974133e-03	9.4572936815206639e-17	3.0102344271407551e-03	-1.6712038596469269e-17	3.3045979306296435e-03
14	1.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3712163784711831e-03	6.1801474124870345e-03	5.2487162113089527e-17	2.4414957569845624e-03	-4.1006429161757439e-17	2.6310907701778954e-03
14	1.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3611333047410723e-03	5.0640736935835670e-03	-1.0172614410356544e-16	2.0167143680488403e-03	-1.0426900263297918e-16	2.1428291513624011e-03
14	1.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6555459919411734e-03	4.3069929938040772e-03	-2.5458820233001736e-17	1.7120929287242131e-03	-6.7887744434995649e-17	1.7995699708077710e-03
14	1.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1046007620328369e-03	3.7045580642392105e-03	-2.4500097029039740e-17	1.4669532780072891e-03	4.3473154039673163e-17	1.5310212774784905e-03
14	1.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7171942574300847e-03	3.1402048792842255e-03	5.7673780426011765e-17	1.2938963341207728e-03	3.9411528960546357e-17	1.3429049852816393e-03
14	1.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4455430053716958e-03	2.7421126637432822e-03	-2.1711285361750776e-17	1.1705299602556023e-03	4.9175710260580196e-18	1.2109648375806569e-03
14	1.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2462712240578237e-03	2.3747228437786599e-03	-8.2343166492505192e-17	1.0792426586428963e-03	-4.2497265206151578e-17	1.1148830237151985e-03
14	1.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1247254720023166e-03	1.9957944724552216e-03	3.6391054949489192e-17	1.0247021186451616e-03	-1.1461764617324040e-17	1.0574579870582248e-03
