# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2661662148232884e-01	1.5623481696916582e-02	-6.2407085119041332e-19	1.1327884267414916e+00	3.4510834042005526e-17	1.0682189751497608e+00
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2746149385349468e-01	-1.7548830067763362e-02	-1.3914346965138560e-17	1.2644154167438018e+00	-4.1989257971006528e-17	1.0875409964391363e+00
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9718579931042297e-01	-1.1560477762108279e-01	-1.5471950424914542e-17	1.1303550215972353e+00	-4.7442377625207982e-17	9.9922658967906230e-01
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0297543377584548e+00	-1.5290014213329819e-01	1.0795499083758248e-17	1.0392034034739108e+00	-3.9130554186011212e-17	9.5534182138222346e-01
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0778322100636408e+00	-1.4281019773248452e-01	4.1537404464363246e-17	9.9686247350663615e-01	-3.7832178047055241e-17	9.4871643992328869e-01
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0808326959061829e+00	-1.1640075847916544e-01	7.3784383512275040e-17	9.8072507793861463e-01	-4.9865550832998662e-17	9.5561128862503597e-01
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0680846657767835e+00	-9.2300733751372405e-02	1.1130099666588527e-16	9.7816492123604748e-01	-8.0218544643375648e-18	9.6502412168632967e-01
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0557780179399081e+00	-7.4045850321048226e-02	1.0356031117010414e-16	9.7951289247393114e-01	-3.8238888710643845e-18	9.7213341439311052e-01
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0466268288458114e+00	-5.9901390762981468e-02	4.7072605587312847e-17	9.8138626348120428e-01	5.4174528449610394e-17	9.7698514510488277e-01
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0391567185185318e+00	-4.8679395677038419e-02	2.8359437281683099e-17	9.8347085140240764e-01	1.4741021001381505e-16	9.8076652204181469e-01
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0327198152570587e+00	-3.9946608285132405e-02	6.9166389816968265e-17	9.8565513467943067e-01	2.1312677760216526e-16	9.8395188537608991e-01
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0273987925448631e+00	-3.3227977602254238e-02	1.1088559481134502e-16	9.8766761559229233e-01	6.2276064832909552e-17	9.8655871250883076e-01
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0232346363768470e+00	-2.8014841868589900e-02	6.5898242687653312e-17	9.8933964442642786e-01	1.3681863783996352e-16	9.8858993230937908e-01
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0200311085038536e+00	-2.3966065996460770e-02	6.9256619767438611e-17	9.9067805011723975e-01	2.3497792747603530e-16	9.9014993173148635e-01
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0175709456091815e+00	-2.0774005250988842e-02	1.4989195258628612e-16	9.9173556426329401e-01	1.4846983686486674e-16	9.9134581215314055e-01
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0157197243206433e+00	-1.8217565433033042e-02	1.5702266065804982e-16	9.9254626536844437e-01	5.8934051601941678e-17	9.9224369124982936e-01
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0143221644071707e+00	-1.6230906817950079e-02	9.5040275715892072e-17	9.9316985609874286e-01	1.3653047768130662e-16	9.9291973193613536e-01
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0132631877770859e+00	-1.4679817994609198e-02	9.2691509988620467e-17	9.9364917831891175e-01	1.9982542761898968e-16	9.9343080281654550e-01
