# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-4.7316757651845890e-05	1.0079896652356282e-05	1.3610597354175075e-16
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-8.9134363540829836e-05	2.7466499973463100e-05	-9.5380885714600994e-18
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-8.9115932155871714e-05	2.8908116939378552e-05	-4.9533995284507544e-17
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.1129573588634677e-04	-1.2615322799078245e-04	-5.2596021792765104e-17
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-7.0257616082143798e-04	-2.3584972333737415e-04	-7.7462627056959619e-17
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0429010334979650e-03	3.6508713658334980e-03	-1.8376756333213862e-17
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.1179573735209575e-03	1.3469308024908222e-02	2.4777562843352920e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7298963901222546e-17	6.3886284938298349e-17	1.2854566424361716e-18
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.1179573735208898e-03	-1.3469308024908139e-02	-8.0587714386038893e-18
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-2.0429010334980266e-03	-3.6508713658335301e-03	-5.6441449043107441e-17
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	7.0257616082137944e-04	2.3584972333745569e-04	3.9328639911220276e-18
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.1129573588626671e-04	1.2615322799075773e-04	1.1975209462581250e-16
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.9115932155879520e-05	-2.8908116939477431e-05	-3.2984486680033978e-17
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.9134363540872499e-05	-2.7466499973403035e-05	-2.4186472813962735e-18
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	4.7316757651856583e-05	-1.0079896652244501e-05	3.3007031136493144e-17
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.0958729998409196e-05	-1.4822494596514733e-06	7.6188687649487035e-17
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0144692664223662e-05	2.4122839937550295e-07	4.3062116841996073e-17
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.1605032351684960e-06	2.9712061223160157e-07	9.1857548204437825e-17
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.6640854534471098e-06	3.2479809589611196e-07	-5.0809395252389752e-17
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.0420377601524635e-06	3.1720025942196417e-07	-6.9891560192829286e-17
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.2755615251831393e-06	-3.8357920165175825e-07	-1.5710025203048842e-17
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	7.9034916146822724e-06	1.0487861427979109e-06	9.5483590231572006e-18
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.3235564066527300e-05	1.6304823130156417e-06	2.9381988726633590e-17
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.4307506741219125e-04	-1.4972470277362098e-05	6.2392512354934888e-18
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.9218256353478442e-04	-4.4523251890370033e-05	-1.6123110282193525e-17
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-3.8536748232021405e-04	-5.4311430310708597e-05	3.5267760991722564e-17
8	1.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-4.6503089539930208e-04	-4.7434612011531718e-05	2.2696677850291976e-17
8	1.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-5.8595172168955797e-04	-7.5827075264717030e-05	-7.3799727630267373e-19
