# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.9069936822185964e+00	1.7817064001299499e-01	9.4614389762621668e-18	2.0439999446181969e+00	9.8846916676723867e-18	1.8770858487501352e+00
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7510011753200909e+00	1.4328464689149206e-01	-1.8503201961086469e-17	1.8622577407922076e+00	1.1451552564316246e-16	1.7307089792976735e+00
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.6392922442490561e+00	1.1314445899529219e-01	-1.4481275377179055e-17	1.7286465421867909e+00	1.1751817328049471e-16	1.6259873479313085e+00
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5554482498923969e+00	8.8629221728887084e-02	4.5210749283014455e-17	1.6275822372793580e+00	9.8208649283046423e-17	1.5469541125508437e+00
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4906238034649528e+00	6.9689447523299392e-02	-2.9939384076414248e-17	1.5489760540748940e+00	3.1625278524377500e-17	1.4851475697893604e+00
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4392077949879030e+00	5.5310256176587372e-02	-2.8730966744672073e-17	1.4864970092439955e+00	-4.8942971048718368e-18	1.4355795779047140e+00
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3974466602528171e+00	4.4382531329193169e-02	2.4210557524536441e-17	1.4359313669961995e+00	-3.6358087803190813e-17	1.3949849334928981e+00
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3628439347048786e+00	3.6011031577257983e-02	1.1253123818333634e-16	1.3943724504428614e+00	1.5546140208876883e-17	1.3611411043435138e+00
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3337427243935349e+00	2.9570765330588299e-02	6.4769130244984574e-17	1.3598906874463399e+00	1.5307268124417660e-16	1.3325415234665599e+00
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.3090507062612997e+00	2.4670519528573246e-02	4.0613755952042069e-17	1.3311387392826002e+00	1.1717819969556664e-16	1.3081833566184007e+00
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2879177001957556e+00	2.0951029374430205e-02	4.3247661592035860e-17	1.3068122635661343e+00	6.5015189812008343e-17	1.2872728615011477e+00
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2695785487411952e+00	1.8027496669561650e-02	-1.1519806061091645e-17	1.2859973557287574e+00	8.3402022960672560e-17	1.2690831000863230e+00
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2535461391595020e+00	1.5724080127249795e-02	6.9694703047524302e-17	1.2682198208051458e+00	3.6767217344585773e-17	1.2531508338263972e+00
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2394621690647258e+00	1.3922445396098363e-02	5.9839536985370872e-17	1.2528330590360652e+00	-1.2863659724727093e-17	1.2391320638209746e+00
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2269142042428411e+00	1.2527268699491296e-02	-8.3715656592767602e-19	1.2392775433479699e+00	2.9482247834520697e-17	1.2266245583209574e+00
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2156772453193136e+00	1.1469325123621466e-02	2.3045150231033506e-17	1.2272715942404040e+00	3.6377158653371829e-17	1.2154128223554441e+00
