# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
18	2.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0597341162044207e-04	6.7508107556085413e-04	3.0599647630367842e-16
18	2.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7034462499627864e-04	1.1607407920997742e-04	1.0937790122048056e-16
18	2.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1583270127575945e-07	-2.9108511301363339e-05	-1.3771115687368646e-16
18	2.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0157183851430617e-04	1.4109733490857775e-04	-3.1501455201683787e-16
18	2.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9339705553466941e-04	3.1909886733763387e-04	-8.4059080649685437e-16
18	2.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3573281724341128e-05	2.2818440742390929e-04	-1.5047378791808666e-15
18	2.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0985877994369434e-04	1.2809875050577400e-04	1.0556748538653186e-15
18	2.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0455860942482698e-05	1.6097968066325344e-04	-5.1947214991024828e-16
18	2.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8285378712066340e-04	9.8643245689721576e-05	-3.5140401718412492e-16
18	2.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6518048070757754e-04	2.1503550737237703e-05	8.3253141693863996e-16
18	2.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0870680925322442e-04	3.9157910654101551e-04	3.3152775536291762e-16
