# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
28	3.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2879052017330794e-01	5.0070373703866494e-02	2.7624556953322781e-17
28	3.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3815713027671443e-01	2.6961140126580063e-01	8.1566120035176869e-17
28	3.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8441305065909248e-01	2.1153563837680903e-01	6.2898161742600896e-17
28	3.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4717376664992050e+00	8.7631600652929936e-02	8.7821251212104095e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1760319723396863e-16	-2.2485315313210997e-16	-1.3879121661098920e-16
28	3.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4717376664992043e+00	-8.7631600652929201e-02	-5.2354630922181499e-17
28	3.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8441305065909148e-01	-2.1153563837680955e-01	-2.5185616818092193e-17
28	3.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3815713027671682e-01	-2.6961140126580241e-01	9.3945213110701528e-17
28	3.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2879052017330939e-01	-5.0070373703867729e-02	-1.1909463589345684e-16
28	3.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0587796117321745e-02	6.6144831076794655e-02	-2.5455718760645303e-16
28	3.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2492249784075809e-03	3.4313913855567167e-02	1.4513943037535787e-16
28	3.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2488056477456301e-03	3.4976415791531344e-03	1.3053012532172494e-16
28	3.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1600660921779428e-03	-4.9176794708751873e-03	-6.6919116811064164e-17
28	3.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9642393125944731e-04	-2.5266143559292010e-03	4.5401440105597594e-18
28	3.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6406072972859258e-05	-1.7628024289776320e-04	-1.9729167099239386e-16
28	3.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6699703883643206e-04	3.1955526211442902e-04	-2.6139451640277117e-16
28	3.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7037846223198034e-05	2.5639175144787676e-04	-3.3471651952654189e-17
28	3.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2165044754628893e-05	2.9566819305787255e-04	-2.8637855584442767e-16
28	3.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4393973216702638e-04	3.7802480541074268e-04	-1.0042597019717180e-16
28	3.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5902608821832250e-04	4.6226134707014340e-04	-1.2516035119577142e-17
28	3.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6955545508042179e-04	5.5707965085976608e-04	-1.7103315025630509e-16
28	3.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2057787148970238e-04	6.1764306229175256e-04	-1.2944555476450744e-16
28	3.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9084943521043247e-04	7.2997221849339889e-04	4.8577675788646019e-17
28	3.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5440763828447650e-04	7.8101462508707044e-04	-1.6739756406257811e-16
28	3.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3122260901081539e-03	1.6230618493350681e-03	-1.2860007876298612e-16
