# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.7297098159611718e-03	-2.6096359739135678e-03	-4.0095238281981645e-17
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.0892023513601147e-03	-3.9941131315276756e-03	2.5763841850239995e-17
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-6.2804351181821377e-03	-6.0962768752498729e-03	3.9618927262946496e-17
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-9.8916400710260897e-03	-8.6223852571551025e-03	3.4209364990785041e-17
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.5374408558713850e-02	-1.1249937768401528e-02	2.2214090263889585e-17
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.1038465623457635e-02	-1.6823066936473813e-02	-1.0772156227893550e-17
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.0117213701027349e-02	-3.3387367251133032e-02	-8.0623217948641440e-18
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-2.6888585162150457e-03	-6.3421026447891535e-02	5.1038470078249647e-18
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0557411712245967e-02	-8.2263169800676855e-02	7.2132451263031397e-18
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	4.5901275243924511e-02	-5.5425054851552927e-02	1.1583585082469094e-17
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5158107755728664e-19	-9.9518306015510785e-17	5.7249791645726745e-18
24	3.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.5901275243924552e-02	5.5425054851552781e-02	2.7971596579081372e-18
24	3.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.0557411712245887e-02	8.2263169800676716e-02	2.3621088317938938e-17
24	3.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6888585162150101e-03	6.3421026447891368e-02	1.4909933510215905e-17
24	3.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0117213701027245e-02	3.3387367251132963e-02	1.2223146748196232e-17
24	3.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.1038465623457580e-02	1.6823066936473941e-02	2.2833425893014151e-17
24	3.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.5374408558713824e-02	1.1249937768401566e-02	2.2401218950617661e-17
24	3.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.8916400710262406e-03	8.6223852571550019e-03	-3.3946482103316583e-18
24	3.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	6.2804351181822279e-03	6.0962768752498356e-03	-4.7715305655670779e-17
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.0892023513600592e-03	3.9941131315277822e-03	-5.1922190976452868e-17
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.7297098159612359e-03	2.6096359739136168e-03	1.4574847346213296e-17
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.8617430838098713e-03	1.7551190695557031e-03	-2.9135574110987212e-17
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.2982807968097826e-03	1.2353365186155800e-03	-5.6228562657410735e-18
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.2902725096783746e-04	9.1668037334746884e-04	-3.0437135226084195e-17
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.8434312148505272e-04	6.9500179401855999e-04	-4.5080579924398915e-17
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	5.1829283023483515e-04	5.4961227177560516e-04	9.9999469157608523e-18
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	4.0361955013783223e-04	4.6343565928308342e-04	2.8062296159919085e-17
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	3.2206276738861367e-04	4.0490252327249365e-04	-1.0371870877180680e-17
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.5906177255013405e-04	3.7253423954281792e-04	-1.7044718491951924e-18
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.1747210975040919e-04	3.5276934821720069e-04	7.9883661321363812e-18
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.9059628107599474e-04	3.3510484373102908e-04	-4.1154860197797089e-18
