# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.6907149562119086e-03	-1.9286532814140958e-02	9.6887144300012365e-17	7.9364384641576313e-03	-2.0555283876553671e-18	-1.3181930550237395e-02
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.6856730706969478e-03	-1.4010102927065983e-02	5.8205099057692465e-18	5.9891520595472111e-03	-8.0908274416198416e-19	-1.0531479097044130e-02
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	3.2377948235058317e-03	-1.0427133811650112e-02	-8.7921650792625885e-18	4.5632578054982361e-03	-2.1050433450766114e-17	-8.2899297787930992e-03
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.7223643380245742e-03	-7.9308129653844952e-03	-8.2610036183430503e-18	3.5206562263558742e-03	1.6491585384756444e-17	-6.5319374743492576e-03
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.2560239253681764e-03	-6.1490409919608977e-03	7.8338713868982514e-17	2.7570781804018706e-03	2.7707833932716946e-17	-5.1896480999579081e-03
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.8645824626541906e-03	-4.8500328843394643e-03	-3.3643889003304776e-17	2.1907645762184180e-03	-1.0410366252069454e-17	-4.1666286950938890e-03
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5455168471567755e-03	-3.8847218610133672e-03	-1.0572994181739933e-16	1.7646327021337963e-03	4.6786512479592511e-17	-3.3823169442327430e-03
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.2885339505322884e-03	-3.1548620516325837e-03	-8.5964389913238976e-17	1.4398158299916458e-03	8.1127656876640265e-17	-2.7763828701089675e-03
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.0820431056264715e-03	-2.5939034331208220e-03	9.9118270177706918e-17	1.1890431451640744e-03	-1.9573071374890143e-17	-2.3038177913958673e-03
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.0950115364008509e-04	-2.1544113617960733e-03	1.3395702450413760e-18	9.8677160619186125e-04	-5.7094774056781446e-17	-1.9189993980815220e-03
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.7605668088172753e-04	-1.8152532634204746e-03	1.7032899009453900e-17	8.3294340336105012e-04	-9.8150540693090040e-17	-1.6251833399811054e-03
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.1614290702038091e-04	-1.5938627877403247e-03	-1.3403813612002309e-17	7.5988246049592722e-04	-4.2151149003342761e-17	-1.4884583813043939e-03
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	6.4513053359192450e-04	-1.4335887710523834e-03	-1.9869130751805991e-17	6.8174677304070784e-04	1.1138652286912815e-17	-1.3369833146500299e-03
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.0806792328018267e-04	-1.2160193051290933e-03	-3.6597367622749911e-17	6.3991379457105574e-04	-3.9221674951306679e-17	-1.2561358740889378e-03
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	5.8786270221902531e-04	-1.0295504418693369e-03	-3.1581430562328262e-17	6.1789737851796573e-04	-7.9096196385339948e-17	-1.2125448794247473e-03
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	5.4759580971728769e-04	-8.5785229431877723e-04	-3.1294686186580908e-17	5.7723751053609970e-04	-2.7911088522449067e-17	-1.1304425145648794e-03
