# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9463907856054823e+00	3.3996227445575795e-02	2.2973330377631664e-17	1.9444642846706537e+00	1.9874852121130958e-17	1.9532712906545540e+00
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1830596752955169e+00	5.2753172640346811e-02	6.0168767929113905e-17	2.1789290441574596e+00	1.6664545947743563e-17	2.1908826116773397e+00
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5386414907132817e+00	8.5315409528601088e-02	1.0545963645493280e-17	2.5290141273834719e+00	2.2458154904224056e-18	2.5441844424089419e+00
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0738438144157048e+00	1.4004361245921612e-01	-3.4166725515981857e-17	3.0502234573848765e+00	-5.0125764587560597e-19	3.0644679985214527e+00
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.7497323250849983e+00	2.1032241236339336e-01	6.6534118064502052e-17	3.7002957602685411e+00	-3.6914199648790425e-18	3.7001320636321031e+00
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1016157952257313e+00	2.4020482790126227e-01	1.1353592154525951e-17	4.0446705507387426e+00	2.2292718858499103e-18	4.0332292015156197e+00
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.7497323250849983e+00	2.1032241236339336e-01	-4.4611821526597225e-17	3.7002957602685411e+00	8.2969496010965439e-18	3.7001320636321031e+00
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0738438144157048e+00	1.4004361245921615e-01	2.5052093019300346e-17	3.0502234573848765e+00	-2.2815948841263883e-18	3.0644679985214527e+00
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5386414907132817e+00	8.5315409528601102e-02	4.0486484529279152e-18	2.5290141273834719e+00	5.4804216715328257e-18	2.5441844424089419e+00
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1830596752955169e+00	5.2753172640346825e-02	-7.3169810728281058e-17	2.1789290441574596e+00	-9.3337376797650461e-19	2.1908826116773397e+00
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9463907856054823e+00	3.3996227445575795e-02	-1.3279506956253983e-17	1.9444642846706537e+00	-1.1635776018466755e-17	1.9532712906545540e+00
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7825090255259046e+00	2.2869714853091718e-02	1.2732770147838767e-17	1.7815395701214756e+00	-2.6417517250221116e-18	1.7879680914780203e+00
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6641478421896798e+00	1.5993877430682590e-02	2.9361051334608253e-17	1.6636254620158297e+00	-1.2951373396154261e-17	1.6683666900389231e+00
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5754282621953837e+00	1.1567897794857373e-02	-2.2421822834430235e-17	1.5751294827762048e+00	-1.3687020134191993e-18	1.5786865231027412e+00
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5068153024235076e+00	8.6108737670117820e-03	-1.7375255717137310e-17	1.5066354944493652e+00	6.4378331346995640e-18	1.5093537834243462e+00
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4523523076143614e+00	6.5693106720467465e-03	-2.7138851382694381e-17	1.4522393057583305e+00	2.1040648632396452e-17	1.4543539833923731e+00
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4081704385194096e+00	5.1187633169288895e-03	5.0541575694044551e-18	1.4080967377386542e+00	3.4262130082181926e-17	1.4097692288357877e+00
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3716664806560104e+00	4.0619981395120883e-03	4.7779733513822325e-17	1.3716168509341027e+00	4.2363301605109918e-17	1.3729596253072596e+00
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3410332835093424e+00	3.2750731727690745e-03	4.1445541691863595e-17	1.3409989226029464e+00	-1.1094643061479126e-17	1.3420917122671181e+00
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3149816065140454e+00	2.6777819437719770e-03	-2.3064174387988785e-17	1.3149572300165868e+00	-2.5868636723220999e-17	1.3158574357204182e+00
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2925672182599575e+00	2.2157351600906650e-03	-6.7144070276569818e-18	1.2925495535998051e+00	-2.8045767662420906e-17	1.2932979973500065e+00
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2730884979041242e+00	1.8536275790637189e-03	1.4735835253351895e-17	1.2730755052102671e+00	-8.1213745423072219e-18	1.2737112585667933e+00
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2560966541138749e+00	1.6098245905987031e-03	2.8049946408872067e-17	1.2560864120023552e+00	3.1800939390019190e-18	1.2566883074632855e+00
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2413562928309232e+00	1.5548292410797518e-03	1.7068746737995772e-17	1.2413449048944682e+00	-4.5765014247159550e-18	1.2419148834198745e+00
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2281168206353723e+00	1.4736299514849533e-03	1.1079864670960228e-17	1.2281063258695766e+00	-9.5072504233868062e-18	1.2286275931014867e+00
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2161588680947990e+00	1.3663852044111743e-03	1.6890299310819966e-17	1.2161498567254916e+00	-1.4638327154890262e-18	1.2166452932671394e+00
