# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0758116511269553e-04	8.3477087711831047e-04	-3.2953775040464075e-20
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0653095591192976e-04	1.5808928554243182e-03	-1.9803076474554983e-19
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4564044755547703e-04	3.2767014832991493e-03	-1.7491414804608909e-19
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3423179960829175e-03	8.8533996860794169e-03	-1.2739414412399980e-19
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6228524430427018e-03	2.8178030966692517e-02	-2.7685376073977711e-19
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4281012181460741e-02	5.8913428543423484e-02	1.2907203460283160e-18
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9152682471477688e-03	5.0089675187441618e-02	2.5847368573334596e-19
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0460492345315082e-02	2.8483439728200201e-02	-6.5540339766272627e-19
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7418627879602680e-17	-1.5493620118890865e-17	-5.6540087915206971e-20
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0460492345315091e-02	-2.8483439728200197e-02	3.7019248333081009e-19
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9152682471477931e-03	-5.0089675187441549e-02	9.7769786891521169e-20
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4281012181460745e-02	-5.8913428543423303e-02	2.2861970906306880e-18
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6228524430427122e-03	-2.8178030966692434e-02	6.8116416523898018e-19
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3423179960828971e-03	-8.8533996860793961e-03	-1.3682476646189686e-19
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4564044755547069e-04	-3.2767014832991471e-03	2.4280197699389929e-18
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0653095591198928e-04	-1.5808928554243225e-03	2.7450880954801999e-19
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0758116511270167e-04	-8.3477087711830440e-04	2.0305676909762629e-19
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7327009060923021e-05	-4.7360977944115327e-04	2.3810545499651618e-19
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3169787104002710e-05	-2.8709794352068199e-04	1.1299321280751187e-19
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0502817758420730e-05	-1.8294770808692469e-04	1.4633836666075717e-18
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3243096877436451e-05	-1.2132118611079179e-04	3.1483683933974781e-18
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8821906365790027e-06	-8.3168356410251370e-05	7.7691627804870112e-19
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9808792461604391e-06	-5.8637528060385608e-05	2.2855770764282533e-19
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2874896171150846e-06	-4.2296157347242104e-05	-2.2559345317660714e-19
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3064136706408509e-06	-3.1140515397464172e-05	-9.4479621128506411e-20
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6607137312628410e-06	-2.5652853999236969e-05	-3.9049440929640748e-19
4	5.0000000000000000e-01	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2860508883970381e-06	-2.7995917273680229e-05	-1.7532035825144978e-19
4	5.0000000000000000e-01	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6663777085308753e-06	-2.6060327501408426e-05	-2.6714138616772910e-20
4	5.0000000000000000e-01	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5226641641988937e-06	-2.3173171463686280e-05	-3.8886351740991040e-19
