# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.2349739318967373e-03	-8.7138460746112815e-03	-5.9078157363391751e-17	-1.5414969489022375e-02	1.4709994884076108e-16	7.5039771413875581e-03
24	3.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.1938507486374210e-03	-7.0751538570282668e-03	-1.1712613491473683e-16	-1.2460217537502169e-02	1.6446167847381584e-17	6.1187438804359007e-03
24	3.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	4.3514489965075726e-03	-5.8358017344400772e-03	5.1954714248971101e-17	-1.0168813063998527e-02	-2.0661300086606440e-16	5.0224293463632160e-03
24	3.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	3.6956036740303103e-03	-4.9009520539994049e-03	9.7969874189154826e-17	-8.4541265782206200e-03	-2.5298454153820113e-17	4.1961097925964372e-03
24	3.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.1802875894340306e-03	-4.2188491621506828e-03	-1.0872337481877189e-16	-7.1508052712176660e-03	4.2878874975448873e-17	3.5608518050881969e-03
24	3.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7179760485926234e-03	-3.6482309915069583e-03	-3.1446758484595566e-17	-6.0305489385921052e-03	4.2999950774676162e-17	3.0110509325854120e-03
24	3.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.3624590382524883e-03	-3.1137720543871887e-03	-2.0604378034655078e-17	-5.1762062931589668e-03	-1.0195545350808079e-16	2.5894943859166878e-03
24	3.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.0902549891613957e-03	-2.6909061498780846e-03	-1.5002800620571087e-17	-4.5297353739658878e-03	-4.7656900681206812e-17	2.2678077683529400e-03
24	3.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.8351029160016321e-03	-2.3247594972683021e-03	1.1306560627758840e-16	-3.9419904912762135e-03	-1.0403997591136489e-16	1.9741335018642562e-03
24	3.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6587544858017588e-03	-1.9601181885987419e-03	7.7116458118477346e-17	-3.5272544811882417e-03	-9.7137342409171797e-17	1.7642335100002888e-03
24	3.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.5207609310035335e-03	-1.6592615111054453e-03	-3.6281169826507679e-18	-3.2074620624476598e-03	-1.5927887610891686e-17	1.6025807270472537e-03
24	3.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.4063255197641360e-03	-1.3893019603636425e-03	2.2710040257865175e-17	-2.9470194780912098e-03	-6.3984389403256127e-17	1.4717661711382204e-03
