# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0352348153909096e-04	-3.6742323567624509e-04	-2.0017252862412057e-16
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8657543736045441e-04	-1.5997452235556504e-04	1.6364207199296419e-16
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9000663942099519e-04	2.7659059764930682e-03	-8.4137763747976171e-17
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3631949501465386e-05	7.2595465859893642e-03	1.1213770850531310e-16
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4109224319066667e-02	-5.5756190759793274e-03	1.7727819111697537e-18
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2650621814408176e-03	-5.6027455294469231e-02	3.7036138627088703e-17
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1807348224463268e-01	-7.2352989402906506e-02	7.8983922125846305e-17
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3804599515049023e-01	-1.3431592786291807e-01	-4.0426105757817931e-17
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9751165024891950e-01	-1.9927123558581811e-01	-7.8096043908742368e-17
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3128486755306743e+00	-1.6404338683369077e-01	-1.9555345041508225e-17
22	2.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5018329133455202e-16	-2.4966568581201571e-16	-6.1170682636884763e-17
22	2.7500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3128486755306734e+00	1.6404338683369116e-01	5.6083728790270373e-17
22	2.7500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9751165024891995e-01	1.9927123558581769e-01	1.0683160274425819e-17
22	2.7500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3804599515048990e-01	1.3431592786291710e-01	6.4199015001757735e-17
22	2.7500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1807348224463512e-01	7.2352989402905868e-02	1.1405900320998241e-16
22	2.7500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2650621814407049e-03	5.6027455294469466e-02	1.8291945080473281e-16
22	2.7500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4109224319066506e-02	5.5756190759794055e-03	-7.5871768650309937e-17
22	2.7500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3631949501536943e-05	-7.2595465859887024e-03	-6.0686053989296581e-17
22	2.7500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9000663942055284e-04	-2.7659059764931098e-03	3.5485297072907015e-17
22	2.7500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8657543736030847e-04	1.5997452235531778e-04	2.8681563979605973e-18
22	2.7500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0352348153935179e-04	3.6742323567603443e-04	2.3203521752255027e-16
22	2.7500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5544567458405766e-05	5.3445972660409030e-05	1.8548413603141956e-16
22	2.7500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1640820185826097e-05	-1.3000833517417038e-05	1.1144830607916453e-16
22	2.7500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4534480682436437e-05	1.1710256173742649e-04	5.7305036756870601e-17
22	2.7500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5571391503010709e-05	2.9495095058599950e-04	3.8245651350923708e-17
22	2.7500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2895749772504897e-04	4.0036443571613099e-04	4.3371770552169346e-17
22	2.7500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5693347292733557e-04	4.8317051484105195e-04	-2.0566417199725001e-16
22	2.7500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0092310603142607e-04	5.9602596781369943e-04	2.2706775765802351e-17
22	2.7500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3237587391210476e-04	7.1676665234386705e-04	-7.2960109463248352e-17
22	2.7500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8629336590467114e-04	7.8682269997078138e-04	-1.2646315464567436e-16
22	2.7500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0068684867109807e-04	1.3897318935726353e-03	-8.7881527487878542e-17
