# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.6550197164066847e-03	-3.9954692674139571e-03	-8.3452633195744996e-17	6.1785789838705932e-03	3.0860668960467307e-17	-1.2636761358673008e-02
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.9273274966038332e-03	-4.7780328604719842e-03	1.6565191818332978e-17	7.6162376743281095e-03	-8.3421349355072127e-17	-1.5741270585131553e-02
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.4962069965116554e-03	-5.7116349878284199e-03	6.9394989922353277e-17	9.2084257985341113e-03	-4.4404094402925633e-17	-1.9473524535401802e-02
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.0493486125565055e-02	-6.8044012672866354e-03	-1.4495247585591045e-17	1.0722597871528065e-02	9.1188548601736574e-17	-2.3760418015057488e-02
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.3042637290326920e-02	-8.4472682960995381e-03	-5.2958027285811229e-17	1.2422148061171607e-02	7.7438169418564293e-17	-2.9099487239960850e-02
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.5076844146292987e-02	-1.2585402365455878e-02	-1.4287976363867367e-16	1.5170984280569389e-02	1.1483345298288525e-17	-3.5619201079580227e-02
24	3.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.4501543103674481e-02	-2.3599636001730165e-02	-1.1277689824885984e-16	1.9149040701827338e-02	-9.6244904509846100e-17	-4.2052092776709731e-02
24	3.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0143995457428400e-02	-4.6300750471406908e-02	2.5105815564271144e-17	1.6437544144789908e-02	-5.8420323208389154e-17	-4.0319365280770354e-02
24	3.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.4396081736916515e-03	-8.2444662565997764e-02	-9.9855113866640137e-17	-2.1233377295234480e-02	-4.5927017778050594e-17	-3.9797695626248956e-03
24	3.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.9295171349055478e-02	-1.1722943958553485e-01	-4.9695536281226290e-17	-1.8712786366416875e-02	-9.1055219747374979e-17	4.5636437995349888e-02
24	3.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0203469023459134e-01	-7.8774973985094657e-02	-1.0805198235912697e-17	2.9478600293648105e-01	-2.0298310123269932e-17	3.4075231480009838e-01
24	3.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.9295171349055394e-02	-1.1722943958553492e-01	6.3262706563005756e-17	-1.8712786366416989e-02	1.3290035015713884e-16	4.5636437995349818e-02
24	3.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.4396081736917457e-03	-8.2444662565997848e-02	1.0154736978475734e-16	-2.1233377295234522e-02	7.7424242392462453e-17	-3.9797695626247829e-03
24	3.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0143995457428298e-02	-4.6300750471406978e-02	-1.8173621672320474e-18	1.6437544144789901e-02	-7.3183301311358782e-17	-4.0319365280770278e-02
24	3.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.4501543103674609e-02	-2.3599636001730227e-02	1.4672302085054654e-16	1.9149040701827311e-02	-1.1599702868912292e-16	-4.2052092776709883e-02
24	3.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.5076844146293074e-02	-1.2585402365455944e-02	4.0396221075794752e-17	1.5170984280569590e-02	-8.8990760350506287e-17	-3.5619201079580540e-02
24	3.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.3042637290327029e-02	-8.4472682960995329e-03	-4.5997359779564144e-17	1.2422148061172011e-02	8.1764320187912776e-17	-2.9099487239961395e-02
24	3.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0493486125565136e-02	-6.8044012672866284e-03	5.3917407737028760e-17	1.0722597871528395e-02	1.5549430807043351e-16	-2.3760418015057929e-02
24	3.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.4962069965119728e-03	-5.7116349878282967e-03	-1.7914507830263070e-17	9.2084257985340437e-03	-3.4384028735038198e-17	-1.9473524535402058e-02
24	3.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.9273274966036268e-03	-4.7780328604721672e-03	-6.2021542692793477e-17	7.6162376743281121e-03	5.4629646856032803e-17	-1.5741270585131358e-02
24	3.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	5.6550197164063820e-03	-3.9954692674139102e-03	1.7375433130751305e-17	6.1785789838708976e-03	1.3170212099465609e-16	-1.2636761358673003e-02
24	3.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	4.6480808434835371e-03	-3.3527863095053887e-03	6.0375930885157908e-17	5.0384865269145910e-03	-7.6754934241676703e-17	-1.0230842786234071e-02
24	3.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.8856128305864357e-03	-2.8421843974214800e-03	-2.6735111583400968e-17	4.1847916813610841e-03	-2.9839440116039951e-17	-8.4485588962621254e-03
24	3.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	3.3045087302339881e-03	-2.4560132082869419e-03	-5.4875888725457907e-17	3.5369322733358041e-03	-4.0514025413166269e-17	-7.1124722808938541e-03
24	3.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.8004915848672146e-03	-2.1306956251834160e-03	5.7130713729854500e-17	2.9826301225547918e-03	-6.5654588973908434e-17	-5.9795960129110128e-03
24	3.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.4190629079168221e-03	-1.8246764827629415e-03	1.0036082676025917e-17	2.5626397675496313e-03	-1.2709133997279169e-16	-5.1272990926896512e-03
24	3.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.1308907935379201e-03	-1.5785602560050875e-03	-1.8222589968972987e-17	2.2447010312813529e-03	-8.5058821404936237e-17	-4.4873615706410375e-03
24	3.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.8656911804433777e-03	-1.3663404428438262e-03	1.0058692265699975e-16	1.9559002538256584e-03	8.3117889762710460e-17	-3.9084531241870635e-03
24	3.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.6828358624261799e-03	-1.1649832714199497e-03	1.2393925678368877e-16	1.7522264904438027e-03	-2.2954381871275720e-18	-3.5050243931340412e-03
24	3.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.5404855502291928e-03	-1.0002228453901999e-03	1.2654187814108696e-17	1.5949902922966085e-03	-4.0289125517788972e-17	-3.1935830734365657e-03
24	3.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.4229622417545116e-03	-8.5379567799274188e-04	1.6695043475326722e-17	1.4671291865656251e-03	1.7536735110238812e-17	-2.9392887101388995e-03
