# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.9021811267113503e-02	-7.8248206072864493e-02	-6.8070434818956778e-17	-7.3188011741962017e-02	1.3812431070072446e-16	5.3783494713202984e-02
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6758090806546465e-03	-1.2140364248794483e-01	4.1593959138611140e-17	-9.9532444094158234e-02	3.1902055776572028e-17	9.3913906498926988e-02
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.8244222054617785e-02	-2.3111086442052570e-01	6.8204228264238110e-17	-1.1081635246006059e-01	-7.7701228479403107e-17	1.5566808780293925e-01
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.1313899464196238e-01	-4.5867386583606562e-01	-3.8979557074930085e-17	-3.8032826364880687e-02	-5.3932904673309406e-17	3.9565075528561888e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0301494080939160e+00	-4.8711331012985148e-01	1.7226853653128498e-17	8.3354364212998966e-01	-6.0458855855265266e-17	1.0929276772010894e+00
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.1313899464196304e-01	-4.5867386583606468e-01	1.6533526866118558e-18	-3.8032826364878897e-02	4.1419333769366701e-17	3.9565075528561866e-01
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.8244222054617826e-02	-2.3111086442052478e-01	2.0866395124036270e-17	-1.1081635246006090e-01	1.5335335224107522e-16	1.5566808780293881e-01
20	2.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6758090806544513e-03	-1.2140364248794447e-01	-9.3295502936878038e-17	-9.9532444094158359e-02	-1.5741150106804775e-17	9.3913906498927266e-02
20	2.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.9021811267113687e-02	-7.8248206072864396e-02	-8.6326586284947253e-17	-7.3188011741960574e-02	-1.7289883092656656e-17	5.3783494713202352e-02
20	2.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.7514164695962417e-02	-5.4532009355293211e-02	-8.2587153051208395e-17	-5.1756450443551455e-02	8.6192634402976060e-17	3.4956599355556235e-02
20	2.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.0104373561793180e-02	-3.7428276718897542e-02	7.6931473172844666e-17	-3.9659006272064388e-02	-9.4258308308516014e-17	2.5845221562338851e-02
20	2.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.4620743215189164e-02	-2.6118486519686668e-02	5.5861867014812980e-17	-3.1497336348975093e-02	-1.5993192407447606e-16	1.9390704025228706e-02
20	2.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.1121046669850202e-02	-1.9139380897294368e-02	-4.9920013038597011e-17	-2.4526133304659484e-02	-1.4308790366150436e-16	1.4348395496773579e-02
20	2.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.6753593686126305e-03	-1.4557355476009944e-02	1.1700000015447763e-16	-1.8955720707009533e-02	-7.0217715586486334e-17	1.0732417812376348e-02
20	2.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.8679620490875032e-03	-1.1326984932411270e-02	8.0320933839764996e-17	-1.4887283478974410e-02	1.5804391209958923e-16	8.2359604558072449e-03
20	2.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.4944311285495626e-03	-8.9750075222302297e-03	-9.0085450607218021e-17	-1.1855179489156596e-02	8.7883093449572242e-17	6.4398584119187965e-03
20	2.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.4398292546079885e-03	-7.2330445395435237e-03	-7.6478567233359170e-17	-9.5161177380857116e-03	1.3878310156513529e-18	5.1035806103608538e-03
20	2.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.6785152025440955e-03	-5.9742029192554691e-03	1.1210937215494318e-17	-7.8191900150300503e-03	-1.7767297469066069e-16	4.1531345724381691e-03
20	2.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.1116341252076076e-03	-5.0797597293599150e-03	-6.0698513017458958e-17	-6.5707481642344658e-03	-1.4989908887412648e-17	3.4617019308703012e-03
20	2.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.6188860649967137e-03	-4.3168030257180650e-03	-3.2554266149224972e-18	-5.4924029742449525e-03	7.6721566464631482e-17	2.8842967534093173e-03
20	2.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.2803657302798929e-03	-3.6359536831776303e-03	1.3779822451028241e-16	-4.7392432358359755e-03	-6.1802699703945601e-17	2.4843596007929495e-03
20	2.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.0099396683046422e-03	-3.1281795977363752e-03	-2.7199524741149594e-17	-4.1451315394598559e-03	-3.5508575550761281e-17	2.1693905956481838e-03
20	2.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.7948305440727357e-03	-2.6396819656126641e-03	-3.6891550750273101e-17	-3.6636959022063619e-03	6.2123322739202353e-17	1.9188010107242563e-03
20	2.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.6525035801173526e-03	-2.2242509437044901e-03	1.0562617023254298e-17	-3.3418089481576001e-03	-2.6136368108810157e-17	1.7524211422309760e-03
20	2.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.5306132943631559e-03	-1.8903928477553111e-03	-4.9051189104756897e-18	-3.0735563443289446e-03	-2.1260392283696580e-17	1.6155178048162706e-03
