# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.1946637035119887e-03	-4.4133395845403746e-02	-2.2210844739415719e-17	-3.3656597105958967e-02	-3.7894838344488229e-17	1.7040120438160583e-02
16	2.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.6166510575142740e-03	-3.1742664606675991e-02	4.8196114641779381e-17	-2.7324389533034253e-02	4.2958262375911792e-18	1.3952087337797524e-02
16	2.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.1903787411370084e-03	-2.3039031888967290e-02	7.5873670498519015e-17	-2.1741754328137592e-02	-1.4244062342266233e-17	1.1318233674391857e-02
16	2.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.6541546191582670e-03	-1.7345030406380597e-02	5.6248317378824207e-17	-1.7170469956687532e-02	-3.4527231744752886e-17	8.8559767365265982e-03
16	2.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.9204022512523912e-03	-1.3406643871311286e-02	2.9944753522466255e-17	-1.3522758717126564e-02	-1.9638538895652244e-17	6.9123702128591922e-03
16	2.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	4.1710123488154713e-03	-1.0545808847456230e-02	1.2294143391867635e-17	-1.0740680720785642e-02	1.4751583562173960e-17	5.4800139279432575e-03
16	2.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.5100739115549065e-03	-8.4310136533463833e-03	3.7500281374213688e-18	-8.6240320752652370e-03	1.0646960158596784e-18	4.3982050147209611e-03
16	2.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.9522579129319920e-03	-6.8394297638170098e-03	3.8354586020186203e-17	-6.9960762004501256e-03	3.2791271513622867e-17	3.5644284677489911e-03
16	2.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.4818060909044858e-03	-5.6152240637051595e-03	-8.8972541452216782e-17	-5.7199241547279296e-03	-2.9727333258540270e-17	2.9112346265812048e-03
16	2.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.0914474765618739e-03	-4.6681811818141137e-03	-7.6328532764848271e-17	-4.7171867194057519e-03	4.2949220565765518e-17	2.3985526760333326e-03
16	2.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.8125423752383268e-03	-3.9791171541915414e-03	8.7371001924524732e-17	-4.0144689655635972e-03	-1.1378073118429618e-16	2.0379042260376557e-03
16	2.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.5924169477795742e-03	-3.4829942510110324e-03	-2.8536891506012329e-17	-3.4804192196423735e-03	-9.0417974896343288e-17	1.7644131958190598e-03
16	2.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3789178903183873e-03	-3.0091967094535771e-03	-5.3382644606709140e-17	-2.9866208988525928e-03	2.5021240903399638e-19	1.5141963914321772e-03
16	2.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2547922365270363e-03	-2.5923982006656257e-03	-7.4855812812758438e-17	-2.6900121009672791e-03	-6.1849754503126607e-17	1.3625879192645713e-03
16	2.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.1493405531704873e-03	-2.2642891649489834e-03	-5.4467357862873017e-17	-2.4448867156960864e-03	-8.1314603475122360e-17	1.2371344593172773e-03
16	2.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.0615830317976004e-03	-1.9518054972592267e-03	-1.2104337074804709e-17	-2.2458486042466826e-03	2.3539380798554653e-17	1.1367719689321341e-03
16	2.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.0152053424683327e-03	-1.6673185477115069e-03	-5.4570024360079091e-17	-2.1374447898371489e-03	-3.1395373504413718e-17	1.0827789968564450e-03
