# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
22	2.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.4654617923818147e-02	2.3504814455328895e-02	2.0124841481199425e-18
22	2.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.1029501284866914e-02	1.3585404120997081e-02	2.6715207658727010e-17
22	2.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4238416142949205e-02	9.9350329842181652e-03	2.9414774609365648e-17
22	2.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.9774557934975442e-03	7.3053576969283980e-03	1.4020316183333109e-17
22	2.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	5.6807556954766025e-03	4.9095812638095182e-03	-2.2679087647471362e-17
22	2.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.6861637815117261e-03	3.1796994547938552e-03	-5.7761412945402311e-17
22	2.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.4530180724876677e-03	2.0865612688784063e-03	-2.2226420602528961e-17
22	2.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.6707581816603285e-03	1.3919600016074134e-03	-4.8420943705652652e-18
22	2.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.1640792285599053e-03	9.6583453623197348e-04	3.5949194396804461e-17
22	2.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	8.3133258108372839e-04	7.2560102749422714e-04	3.5446253650588551e-18
22	2.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	6.1152920319114520e-04	5.6657761184535299e-04	-7.7524727037836113e-17
22	2.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	4.6376635196322051e-04	4.5024563115339452e-04	-5.2886493985727863e-18
22	2.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.6213282239668920e-04	3.8517226615250247e-04	1.9635236006074392e-19
22	2.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.9101908983983159e-04	3.4454184313863564e-04	-2.6970622996692417e-17
22	2.7500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.3749206308738030e-04	3.1914371210135307e-04	-7.7898338604786740e-18
22	2.7500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.0279933009209749e-04	3.0537899038658847e-04	-6.3441231848302329e-18
22	2.7500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.8114381900208104e-04	2.9099266347282768e-04	-4.0479128271491886e-17
