# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
20	2.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0336537878986352e+00	-5.2960554998784402e-02	5.8078655921945975e-17	9.8633679555841780e-01	9.9871897068226277e-17	9.8354921050488142e-01
20	2.5000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0417576511194888e+00	-6.7033410669922688e-02	8.8619691922076771e-17	9.8432814105394661e-01	-2.7521024901066197e-18	9.7949151056886652e-01
20	2.5000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0519340676729427e+00	-8.4717843177929741e-02	-8.6620023666008354e-18	9.8280358093973252e-01	4.3726085573934223e-17	9.7402522547929005e-01
20	2.5000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0664857390408915e+00	-1.0804571858236356e-01	-6.8385299213700559e-17	9.8254848260859118e-01	1.8145093251491136e-17	9.6506459663897270e-01
20	2.5000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0762294744916721e+00	-1.3900832951091890e-01	1.3203991899932856e-17	9.9198923780008263e-01	4.5226950286943331e-18	9.5393928904663894e-01
20	2.5000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0193753762909896e+00	-1.6246224002173204e-01	2.1817990198320957e-17	1.0443999071038157e+00	2.3969103218645113e-17	9.6316698346898877e-01
20	2.5000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7161387196230289e-01	-1.5416207047931452e-01	1.8405889584465728e-17	1.1610141364136355e+00	3.1268547100667637e-17	1.0119510581382636e+00
20	2.5000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1171437032409164e-01	-1.5517643755183283e-01	2.0757087347046854e-17	1.1647452789450596e+00	-2.0696455711177359e-17	9.6354403972074676e-01
20	2.5000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8271344184475686e-01	4.1357836704555201e-02	-5.4703926180873364e-18	1.1351254732456026e+00	-2.3347381084911991e-17	9.9972003564458645e-01
20	2.5000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7633274947665698e-01	1.3898338361763451e-01	-3.4407784854764871e-18	1.2235416994336081e+00	1.5100941845802188e-17	1.0746227601264617e+00
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1190069452770710e-01	1.7419110120607714e-01	3.9521460483541481e-18	1.2729844440599538e+00	3.5700994352685010e-18	1.1416880932498998e+00
20	2.5000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7633274947665731e-01	1.3898338361763446e-01	2.6456371874932995e-17	1.2235416994336079e+00	9.7146496558926541e-18	1.0746227601264615e+00
20	2.5000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8271344184475675e-01	4.1357836704554729e-02	-4.6679610902308056e-17	1.1351254732456026e+00	-8.8331369843740738e-18	9.9972003564458645e-01
20	2.5000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1171437032409264e-01	-1.5517643755183280e-01	-3.0703644552051463e-17	1.1647452789450590e+00	-4.2514407940321321e-17	9.6354403972074620e-01
20	2.5000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7161387196230311e-01	-1.5416207047931410e-01	-2.6740943974091654e-19	1.1610141364136355e+00	-4.4606717806049212e-17	1.0119510581382634e+00
20	2.5000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0193753762909894e+00	-1.6246224002173174e-01	1.0311227259284161e-17	1.0443999071038159e+00	-6.2620182006279859e-19	9.6316698346898855e-01
20	2.5000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0762294744916718e+00	-1.3900832951091871e-01	3.3041120151955236e-17	9.9198923780008241e-01	1.1229564257835151e-17	9.5393928904663872e-01
20	2.5000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0664857390408913e+00	-1.0804571858236342e-01	4.3764413669431598e-17	9.8254848260859129e-01	2.0468596276554238e-17	9.6506459663897282e-01
20	2.5000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0519340676729430e+00	-8.4717843177929755e-02	1.4748895408925998e-17	9.8280358093973252e-01	5.1614088834363983e-17	9.7402522547929005e-01
20	2.5000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0417576511194895e+00	-6.7033410669922716e-02	-2.1735318520860434e-17	9.8432814105394617e-01	7.8909472290481766e-17	9.7949151056886652e-01
20	2.5000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0336537878986356e+00	-5.2960554998784368e-02	-1.6908055167510190e-17	9.8633679555841736e-01	5.3758022408610399e-17	9.8354921050488120e-01
20	2.5000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0267677622079212e+00	-4.2034153955951115e-02	4.3415888047464412e-18	9.8856789665886735e-01	3.0103332161337357e-17	9.8691082190522994e-01
20	2.5000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0213400254290819e+00	-3.3762937128644206e-02	1.7157886175768715e-17	9.9056783298170714e-01	1.7299476237593052e-17	9.8954384660345451e-01
20	2.5000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0172813783689645e+00	-2.7514200910089430e-02	-1.6633381488644253e-17	9.9217080658327850e-01	2.4578216059532669e-17	9.9151279479445542e-01
20	2.5000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0142714406893898e+00	-2.2820635051609042e-02	-2.5524805796069960e-17	9.9341538896606729e-01	1.0291369887899652e-16	9.9297758665809899e-01
20	2.5000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0120049045493309e+00	-1.9309239565653353e-02	5.2240932261081227e-17	9.9438649300867799e-01	4.6328483416375557e-17	9.9408404558862440e-01
20	2.5000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0103187414590233e+00	-1.6602221990190260e-02	3.1351417142432294e-17	9.9512601171490445e-01	6.4665860357928704e-17	9.9490724296307143e-01
20	2.5000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0091188784452729e+00	-1.4511654145848461e-02	5.2676493764729207e-17	9.9566004380420348e-01	1.2131391804503527e-16	9.9549165857960609e-01
20	2.5000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0082762854909122e+00	-1.2917629490052585e-02	8.5137662173810777e-17	9.9604058081960112e-01	9.9441426140578913e-17	9.9589965021547699e-01
20	2.5000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0076620308949216e+00	-1.1703428101888659e-02	3.8338902601337859e-17	9.9632108913646045e-01	6.9984114949575509e-17	9.9619655951740038e-01
20	2.5000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0072082990055469e+00	-1.0797417792940269e-02	4.6967142610038712e-17	9.9653042021700833e-01	1.1093852501441976e-16	9.9641576770931783e-01
